Sub * SUBJ SUBJ !آموزشي!
W * CON CON,SET26_ و
W * N N,SING,COM,SET26_ پرورش
W * CON CON و
W * N N,PL,COM,GEN ركنهاي
W * PRO PRO,DEMO,SING,SET26 آن
W * RA RA را
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مختصر
W * CON CON و
W * ADJ ADJ,SIM مفيد
W * SPEC SPEC چنين
W * ADJ ADJ,INO آورده
W * V V,PRE,SIM است
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * N N,SING,COM ياد
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM دانش
W * DELM DELM ،
W * N N,SING,COM مهارت
W * CON CON و
W * N N,PL,COM,GEN رفتارهاي
W * ADJ ADJ,SIM معين
W * P P به
W * N N,SING,COM,SET27 انسان
W * V V,PRE,SIM است
W * DELM DELM ؛
W * P P با
W * DET DET اين
W * N N,SING,COM هدف
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,SIM گوناگون
W * ADV ADV,GENR,CMPR بهتر
W * V V,SUB,POS,6 بينديشند
W * DELM DELM ،
W * ADV ADV,GENR,CMPR بهتر
W * N N,SING,COM زندگي
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM رفتار
W * CON CON و
W * N N,SING,COM,GEN كردار
W * ADJ ADJ,SIM مناسب
W * CON CON و
W * ADJ ADJ,SIM مفيد
W * P P,GEN براي
W * PRO PRO,R,XOD,SET27 خود
W * CON CON و
W * N N,SING,COM جامعه
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM نظم
W * CON CON و
W * N N,SING,COM برنامه
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,INDF كسي
W * CON CON يا
W * N N,SING,COM,INDF سازماني
W * CON CON كه
W * P P به
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * PRO PRO,INDF,PL ديگران
W * V V,PRS,POS,3 مي پردازد
W * DELM DELM ،
W * P P از
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي داند
W * CON CON كه
W * N N,SING,COM چه
W * RA RA را
W * DELM DELM )
W * DET DET,I چه
W * N N,SING,COM,INDF دانشي
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF مهارتي
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF رفتاري
W * DELM DELM (
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF كسي
W * DELM DELM )
W * N N,SING,COM كودك
W * DELM DELM ،
W * N N,SING,COM نوجوان
W * DELM DELM ،
W * N N,SING,COM بزرگسال
W * DELM DELM (
W * P P به
W * DET DET,I چه
W * N N,SING,COM,INDF وسيله اي
W * DELM DELM )
W * N N,SING,COM مربي
W * DELM DELM ،
W * N N,SING,COM معلم
W * DELM DELM ،
W * N N,SING,COM استادكار
W * DELM DELM ...
W * DELM DELM (
W * CON CON و
W * P P با
W * DET DET,I چه
W * N N,SING,COM,INDF روشي
W * N N,SING,COM ياد
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * CON CON بنابراين
W * DELM DELM ،
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM,GEN جهاني
W * N N,SING,NUM چهار
W * N N,SING,COM ركن
W * V V,PRS,POS,3 دارد
W * DELM DELM :
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM ياد
W * ADJ ADJ,INO داده
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM ياد
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ،
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,COM ياد
W * V V,PRS,POS,3 مي دهد
W * CON CON و
W * N N,SING,COM,INDF روشي
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM ياد
W * N N,SING,NFL دادن
W * P P به
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * N N,SING,COM انسان
W * DELM DELM ،
W * N N,SING,COM ريشه
W * P P در
W * N N,PL,TIME,GEN گذشته هاي
W * ADJ ADJ,SIM دور
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM امروزي
W * DELM DELM ،
W * N N,SING,COM,GEN حاصل
W * N N,PL,COM تجربه ها
W * DELM DELM ،
W * N N,PL,COM انديشه ها
W * DELM DELM ،
W * N N,PL,COM دانشها
W * DELM DELM ،
W * N N,PL,COM سنتها
W * CON CON و
W * N N,PL,COM,GEN عادتهاي
W * QUA QUA,GEN همه
W * V V,PRE,NC,3 انسانهاست
W * DELM DELM .
W * N N,PL,COM,GEN هدفهاي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * N N,SING,NUM دو
W * V V,PRE,NC,6 دسته اند
W * DELM DELM :
W * N N,PL,COM,GEN هدفهاي
W * ADJ ADJ,SIM كلي
W * CON CON و
W * ADJ ADJ,SIM آرماني
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN هدفهاي
W * ADJ ADJ,SIM آموزشي
W * DELM DELM .
W * N N,PL,COM,GEN هدفهاي
W * ADJ ADJ,SIM آرماني
W * DELM DELM ،
W * ADV ADV,GENR,SIM معمولا
W * QUA QUA,GEN كل
W * N N,SING,COM,GEN نظام
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM رسمي
W * CON CON و
W * ADV ADV,GENR,TIME گاهي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM همگاني
W * RA RA را
W * P P در
W * N N,SING,COM بر
W * V V,PRS,POS,3 مي گيرد
W * CON CON كه
W * N N,SING,COM عبارت
W * V V,PRE,SIM است
W * P P از
W * N N,SING,COM,GEN تربيت
W * N N,PL,COM,GEN انسانهاي
W * ADJ ADJ,SIM تندرست
W * DELM DELM ،
W * ADJ ADJ,SIM پرهيزگار
W * CON CON و
W * P P با
W * N N,SING,COM ايمان
W * DELM DELM ،
W * ADJ ADJ,SIM آگاه
W * DELM DELM ،
W * ADJ ADJ,SIM كاردان
W * CON CON و
W * ADJ ADJ,SIM فعال
W * DELM DELM ،
W * ADJ ADJ,SIM وظيفه شناس
W * CON CON و
W * ADJ ADJ,SIM معتقد
W * P P به
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM,GEN اجتماعي
W * N N,SING,LOC كشور
W * DELM DELM «
W * DELM DELM .
W * SPEC SPEC,SET28_ چنين
W * N N,SING,COM,SET28_ آموزش
W * CON CON,SET28_ و
W * N N,SING,COM,INDF,SET28_ پرورشي
W * DELM DELM ،
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,PL,COM,GEN هدفهاي
W * PRO PRO,R,XOD,SET28 خود
W * DELM DELM ،
W * P P به
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM غني
W * CON CON و
W * ADJ ADJ,SIM سرشار
W * P P از
W * N N,PL,COM دانستنيها
W * CON CON و
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM جديد
W * N N,SING,COM نياز
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN گسترش
W * ADJ ADJ,SIM,GEN بي امان
W * N N,SING,COM,GEN دامنة
W * N N,SING,COM دانش
W * CON CON و
W * N N,SING,COM,GEN افزايش
W * ADJ ADJ,SIM,GEN روزافزون
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM كتابي
W * CON CON و
W * ADJ ADJ,SIM غيركتابي
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN پيدايش
W * N N,PL,COM,GEN انواع
W * N N,SING,COM ابزار
W * CON CON و
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM,GEN نوين
W * ADJ ADJ,SIM اطلاعاتي
W * CON CON و
W * ADJ ADJ,SIM ارتباطي
W * N N,SING,COM سبب
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * P P تا
W * N N,SING,COM,GEN زمان
W * PRO PRO,personal,PL,1 ما
W * RA RA را
W * DELM DELM »
W * N N,SING,TIME,GEN عصر
W * N N,PL,COM اطلاعات
W * DELM DELM «
W * CON CON يا
W * DELM DELM »
W * N N,SING,TIME,GEN عصر
W * N N,PL,COM ارتباطات
W * DELM DELM «
W * N N,SING,COM نامگذاري
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * CON CON بنابراين
W * DELM DELM ،
W * N N,SING,COM,GEN معلم
W * ADJ ADJ,SIM امروزي
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN نيازمند
W * N N,SING,COM دسترسي
W * P P به
W * N N,PL,COM منابع
W * CON CON و
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM گوناگون
W * CON CON و
W * ADJ ADJ,SIM فراوان
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM مجموع
W * DELM DELM ،
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM ،
W * N N,SING,COM,GEN فرآيند
W * N N,SING,COM تربيت
W * DELM DELM ،
W * N N,SING,COM,INDF چيزي
W * CON CON,COMP جز
W * N N,SING,COM,GEN فرآيند
W * N N,SING,COM اطلاع رساني
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P در
W * SPEC SPEC چنين
W * N N,SING,COM,INDF چشم اندازي
W * DELM DELM ،
W * N N,SING,COM آموزش
W * P P از
W * DET DET همان
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,ORD نخست
W * V V,AUX,NIN,POS بايد
W * DELM DELM »
W * ADJ ADJ,SIM پژوهش مدار
W * DELM DELM «
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * ADJ ADJ,SIM,SET33_ كنجكاو
W * N N,SING,NFL,GEN,SET33_ كردن
W * N N,SING,COM,SET33_ شاگرد
W * DELM DELM,SET33_ ،
W * N N,SING,COM,SET33_ نشان
W * N N,SING,NFL,GEN,SET33_ دادن
W * N N,SING,COM,GEN,SET33_ راه
W * N N,SING,COM,SET33_ پاسخ يابي
W * DELM DELM,SET33_ ،
W * N N,SING,COM,SET33_ اهميت
W * N N,SING,NFL,SET33_ بخشيدن
W * P P,SET33_ به
W * N N,SING,COM,GEN,SET33_ انتخاب
W * N N,SING,COM,GEN,SET33_ مسير
W * ADJ ADJ,SIM,SET33_ درست
W * DELM DELM,SET33_ ،
W * N N,SING,COM,SET33_ پاسخ يابي
W * DELM DELM ،
W * PRO PRO,INDF,SING,SET33 همه
W * CON CON و
W * PRO PRO,INDF,SING,SET33 همه
W * P P در
W * SPEC SPEC چنين
W * N N,SING,COM,INDF نظامي
W * DELM DELM ،
W * P P در
W * N N,SING,COM صدر
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 نشست
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF چيزي
W * CON CON,COMP جز
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM,GEN درست
W * N N,SING,COM اطلاع رساني
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * V V,AUX,NIN,NEG نمي توان
W * P P به
W * SPEC SPEC چنين
W * N N,SING,COM,INDF مهمي
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 يافت
W * CON CON و
W * P P از
W * N N,SING,LOC كتابخانه
W * DELM DELM ،
W * N N,SING,COM,GEN مركز
W * N N,SING,COM اطلاع رساني
W * CON CON و
W * ADJ ADJ,SIM,GEN آموزشگاهي
W * ADJ ADJ,SIM فعال
W * CON CON و
W * ADJ ADJ,SIM غني
W * ADJ ADJ,SIM بي نياز
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,SIM تنها
W * P P با
W * N N,SING,COM اصلاح
W * CON CON و
W * N N,SING,COM,GEN بازنگري
W * ADJ ADJ,SIM جدي
W * P P در
W * N N,SING,COM ساختار
W * CON CON و
W * N N,SING,COM,GEN شيوة
W * N N,SING,COM,GEN ادارة
W * N N,PL,COM,GEN مراكز
W * ADJ ADJ,SIM ذيربط
W * V V,PRE,SIM است
W * CON CON كه
W * V V,AUX,NIN,POS مي توان
W * N N,SING,NUM سه
W * N N,SING,COM,GEN عنصر
W * DELM DELM :
W * N N,SING,COM آموزش
W * DELM DELM ،
W * N N,SING,COM پرورش
W * CON CON و
W * N N,PL,COM اطلاعات
W * RA RA را
W * P P در
W * N N,SING,COM,INDF مثلثي
W * ADJ ADJ,SIM واحد
W * N N,SING,COM گرد
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM .
W * N N,SING,COM,GEN حيات
W * ADJ ADJ,SIM علمي
W * DELM DELM ،
W * ADJ ADJ,SIM صنعتي
W * DELM DELM ،
W * ADJ ADJ,SIM آموزشي
W * DELM DELM ،
W * ADJ ADJ,SIM اقتصادي
W * CON CON و
W * ADJ ADJ,SIM فرهنگي
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN گرو
W * ADJ ADJ,SIM,GEN بي چون وچراي
W * N N,PL,COM اطلاعات
W * V V,PRE,SIM است
W * DELM DELM .
W * V V,AUX,NIN,POS مي توان
W * P P با
W * N N,SING,COM قاطعيت
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,SING,COM روآوري
W * P P به
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM مجله
W * CON CON و
W * N N,SING,COM,GEN كسب
W * N N,PL,COM اطلاعات
W * P P با
W * N N,PL,COM رغبتها
W * CON CON و
W * N N,PL,COM,GEN انگيزه هاي
W * ADJ ADJ,SIM لازم
W * DELM DELM ،
W * P P از
W * ADJ ADJ,SUP مهمترين
W * N N,PL,COM,GEN شاخصهاي
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM توسعه
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET29 يونسكو
W * P P در
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN كنفرانسهاي
W * PRO PRO,R,XOD,SET29 خود
W * DELM DELM ،
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN توسعة
W * ADJ ADJ,SIM اقتصادي
W * RA RA را
W * N N,SING,COM,GEN گسترش
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM,GEN برنامه ريزي
W * ADJ ADJ,SIM,GEN درازمدت
W * ADJ ADJ,SIM آموزشي
W * ADJ ADJ,INO دانسته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,GR,GEN شوراي
W * ADJ ADJ,SIM اجتماعي
W * CON CON و
W * ADJ ADJ,SIM,GEN اقتصادي
W * N N,SING,COM,GEN سازمان
W * N N,PL,GR ملل
W * CON CON نيز
W * N N,SING,COM كتاب
W * RA RA را
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM لازم
W * P P در
W * N N,SING,COM عمران
W * CON CON و
W * N N,SING,COM,GEN پيشرفت
W * N N,PL,GR ملتها
W * ADJ ADJ,INO دانسته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN رشد
W * N N,SING,COM كتابخواني
W * DELM DELM ،
W * N N,SING,COM,GEN شرط
W * ADJ ADJ,ORD,GEN نخست
W * N N,SING,COM,GEN توسعة
W * ADJ ADJ,SIM اقتصادي
W * CON CON و
W * ADJ ADJ,SIM فرهنگي
W * V V,PRE,SIM است
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,GR,INDF ملتي
W * P P,GEN بدون
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN امر
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM كتابخواني
W * DELM DELM ،
W * P P به
W * N N,PL,COM,GEN شاخصهاي
W * N N,SING,COM توسعه
W * N N,SING,COM دست
W * ADJ ADJ,INO,NEG نيافته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM توسعه
W * P P,GEN بدون
W * N N,SING,COM,GEN بستر
W * ADJ ADJ,SIM فرهنگي
W * DELM DELM ،
W * P P در
W * QUA QUA هيچ
W * N N,SING,LOC,GEN كجاي
W * N N,SING,COM دنيا
W * P P به
W * N N,SING,COM,INDF نتيجه اي
W * ADJ ADJ,SIM مطلوب
W * ADJ ADJ,SIM منتهي
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN اهميت
W * N N,SING,COM,GEN نقش
W * N N,SING,COM كتاب
W * P P در
W * N N,SING,COM توسعه
W * DELM DELM ،
W * P P تا
W * P P,DET بدان
W * V V,PRE,NC,3 جاست
W * CON CON كه
W * ADV ADV,GENR,TIME امروزه
W * DELM DELM ،
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,INDF وقتي
W * RA RA را
W * CON CON كه
W * QUA QUA هر
W * N N,SING,GR,INDF ملتي
W * P P به
W * N N,SING,NFL,GEN خواندن
W * N N,SING,COM كتاب
W * N N,SING,COM اختصاص
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN توسعة
W * DET DET آن
W * N N,SING,LOC كشور
W * N N,SING,COM قياس
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM آموزشي
W * P P به
W * N N,SING,COM رسميت
W * ADJ ADJ,INO شناخته
W * V V,SUB,POS,6 شوند
W * DELM DELM ،
W * P P بر
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM انديشه
W * CON CON و
W * N N,SING,COM,GEN فرهنگ
W * N N,SING,COM دانش آموز
W * ADV ADV,GENR,SIM عميقاً
W * N N,SING,COM اثر
W * V V,PRS,POS,6 مي گذارند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM مرحله
W * DELM DELM ،
W * N N,SING,COM دانش آموز
W * V V,PRS,POS,3 درمي يابد
W * CON CON كه
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,LOC كتابخانه
W * RA RA را
W * V V,PRS,POS,3 مي تواند
W * P P,GEN براي
W * N N,SING,COM,GEN فراگيري
W * ADJ ADJ,SIM واقعي
W * P P به
W * N N,SING,COM كار
W * V V,SUB,POS,3 گيرد
W * DELM DELM ؛
W * P P به
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,ORD,GEN پايان
W * N N,PL,COM تحصيلات
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM كم سوادي
W * V V,SUB,NEG,3 نشود
W * DELM DELM .
W * DET DET اين
W * N N,PL,LOC كتابخانه ها
W * V V,PRS,POS,6 مي توانند
W * N N,SING,COM,GEN امكان
W * N N,SING,COM,GEN آموزش
W * ADJ ADJ,SIM مستمر
W * CON CON و
W * CON CON نيز
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM دوباره آموزي
W * RA RA را
W * P P در
W * N N,SING,COM,GEN دنياي
W * N N,PL,COM اختراعها
W * CON CON و
W * N N,PL,COM,GEN دگرگوني هاي
W * ADJ ADJ,SIM شگرف
W * CON CON و
W * ADJ ADJ,SIM,GEN پياپي
W * ADV ADV,GENR,TIME امروز
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,6 آورند
W * DELM DELM .
W * IF IF اگر
W * P P به
W * N N,PL,COM,INDF عللي
W * DELM DELM ،
W * N N,SING,COM,GEN مسئلة
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,LOC كتابخانه
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF,SET30 جامعه اي
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM انحطاط
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN پيشرفت
W * PRO PRO,DEMO,SING,SET30 آن
W * CON CON نيز
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM انحطاط
W * ADJ ADJ,INO گذاشته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * QUA QUA بسياري
W * P P از
W * N N,PL,LOC كشورها
W * DELM DELM ،
W * ADV ADV,GENR,EXM ازجمله
W * P P در
W * N N,SING,LOC,GEN كشور
W * PRO PRO,personal,PL,1 ما
W * DELM DELM ،
W * N N,SING,COM,GEN ريشه
W * V V,SUB,POS,2 كني
W * N N,SING,COM بي سوادي
W * CON CON و
W * N N,SING,COM,GEN بهبود
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * DELM DELM ،
W * P P از
W * N N,PL,COM,GEN هدفهاي
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM دولت
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM امر
W * DELM DELM ،
W * P P,GEN بدون
W * N N,SING,COM توجه
W * P P به
W * ADJ ADJ,SIM همگاني
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN عادت
W * N N,SING,COM كتابخواني
W * CON CON و
W * P P,GEN بدون
W * N N,SING,COM,GEN ابزار
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * N N,SING,COM,INDF كاري
W * ADJ ADJ,SIM غيرممكن
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON بنابراين
W * DELM DELM ،
W * V V,PRS,POS,4 مي توانيم
W * N N,SING,COM نتيجه
W * V V,SUB,POS,4 بگيريم
W * CON CON كه
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN گسترش
W * ADJ ADJ,SIM اطلاعاتي
W * CON CON و
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * P P با
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM دانش
W * CON CON و
W * N N,SING,COM,GEN انديشة
W * N N,PL,COM,SET31 دانش آموزان
W * CON CON و
W * N N,SING,COM,GEN پيدايش
W * N N,SING,COM تعالي
W * CON CON و
W * N N,SING,COM نوآوري
W * P P در
W * PRO PRO,DEMO,PL,SET31 آنها
W * CON CON و
W * N N,SING,COM,GEN بالندگي
W * N N,SING,COM,AFF,6 جامعه شان
W * DELM DELM ،
W * N N,SING,COM,GEN رابطة
W * ADJ ADJ,SIM مستقيم
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN عكس
W * PRO PRO,DEMO,SING آن
W * CON CON نيز
W * ADJ ADJ,SIM صادق
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON يعني
W * P P در
W * N N,SING,COM,GEN صورت
W * N N,SING,COM,GEN عدم
W * N N,SING,COM حركت
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,COM تعالي
W * CON CON و
W * N N,SING,COM كمال
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM طبيعي
W * N N,SING,COM انحطاط
W * DELM DELM ،
W * N N,SING,COM,GEN ركود
W * ADJ ADJ,SIM فكري
W * CON CON و
W * N N,SING,COM,GEN عقب ماندگي
W * N N,PL,COM دانش آموزان
W * CON CON و
W * N N,SING,COM جامعه
W * ADJ ADJ,SIM مطرح
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * CON CON نيز
W * V V,PRS,POS,4 مي رسيم
W * CON CON كه
W * N N,SING,NUM,SET32_ يك
W * N N,SING,LOC,GEN,SET32_ كتابخانة
W * ADJ ADJ,SIM,SET32_ خوب
W * CON CON,SET32_ و
W * ADJ ADJ,SIM,GEN,SET32_ مجهز
W * ADJ ADJ,SIM,SET32_ آموزشگاهي
W * DELM DELM ،
W * N N,SING,COM جايگاه
W * CON CON و
W * CON CON يا
W * N N,SING,LOC,GEN پايگاه
W * ADJ ADJ,SIM,GEN واقعي
W * N N,SING,NUM چهار
W * N N,SING,COM,GEN ركن
W * ADJ ADJ,SIM,GEN اصلي
W * ADJ ADJ,SIM,GEN ذكرشدة
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * DELM DELM ،
W * CON CON يعني
W * N N,SING,COM,GEN جايگاه
W * DELM DELM :
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM,INDF درسي
W * ADJ ADJ,SIM آموزشي
W * DELM DELM ،
W * N N,SING,COM دانش آموز
W * DELM DELM ،
W * N N,SING,COM معلم
W * DELM DELM ،
W * N N,SING,COM وسيله
W * CON CON و
W * N N,SING,COM,GEN روش
W * N N,SING,COM يادگيري
W * CON CON و
W * N N,SING,COM,GEN مركز
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM,GEN سرشار
W * ADJ ADJ,SIM اطلاعاتي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON درعين حال
W * DELM DELM ،
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN حاصل
W * N N,PL,COM تجربه ها
W * DELM DELM ،
W * N N,PL,COM انديشه ها
W * DELM DELM ،
W * N N,PL,COM سنتها
W * DELM DELM ،
W * N N,PL,COM عادات
W * CON CON و
W * N N,PL,COM,GEN دانشهاي
W * N N,SING,COM گذشته
W * CON CON و
W * N N,SING,COM حال
W * RA RA را
W * ADV ADV,deg,SIM كم وبيش
W * P P,GEN براي
W * N N,SING,COM,GEN بهره گيري
W * N N,SING,COM يادگيرنده
W * CON CON و
W * N N,SING,COM ياددهنده
W * P P در
W * PRO PRO,R,XOD,SET32 خود
W * N N,SING,COM جاي
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * CON CON درواقع
W * DELM DELM ،
W * N N,SING,COM نياز
W * P P به
W * N N,SING,LOC,GEN كتابخانة
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN سرشت
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * CON CON كه
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM پيشرفت
W * CON CON و
W * N N,SING,COM,GEN تعالي
W * ADJ ADJ,SIM,GEN مطلوب
W * N N,SING,COM,GEN شخصيت
W * N N,SING,COM انسان
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM سرچشمه
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * P P در
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM نوين
W * DELM DELM ،
W * V V,PRE,NC,3 سالهاست
W * N N,SING,COM حركت
W * P P از
W * DELM DELM »
W * N N,SING,COM معلم محوري
W * DELM DELM «
W * P P به
W * N N,SING,COM,GEN سوي
W * DELM DELM »
W * N N,SING,COM دانش آموزمحوري
W * DELM DELM «
W * N N,SING,ORD آغاز
W * ADJ ADJ,INO شده
