Sub * SUBJ SUBJ !هنري!
W * N N,PL,COM,GEN شاخه هاي
W * ADV ADV,deg,SIM مطلقاً
W * ADJ ADJ,SIM علمي
W * N N,SING,COM كار
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM .
W * CON CON بنابراين
W * DELM DELM ،
W * PRO PRO,personal,PL,1 ما
W * V V,PRS,POS,4 مي توانيم
W * P P در
W * N N,SING,COM,GEN شخصيت
W * ADJ ADJ,SIM فعلي
W * CON CON و
W * N N,PL,COM,GEN آثار
W * PRO PRO,personal,PL,2,SET18 شما
W * N N,SING,COM,GEN دنبال
W * N N,SING,NUM يك
W * DELM DELM »
W * N N,SING,PR,SET19 شجره
W * DELM DELM «
W * CON CON كه
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,GEN علم
W * N N,SING,COM,GEN اجراي
W * ADJ ADJ,SIM راديويي
W * CON CON و
W * N N,SING,COM تئاتر
W * CON CON هم
W * V V,PRS,POS,3 هست
W * V V,SUB,POS,4 بگرديم
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * V V,PRS,POS,5 مي توانيد
W * DELM DELM .
W * CON CON چون
W * PRO PRO,personal,SING,1,SET19 من
W * N N,SING,COM,AFF,1 گرايشم
W * P P به
W * DET DET آن
W * N N,SING,COM سو
W * ADJ ADJ,CMPR زيادتر
W * V V,PRE,SIM ست
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM فرض
W * DELM DELM ،
W * PRO PRO,personal,PL,2,SET19 شما
W * ADV ADV,I كي
W * CON CON و
W * P P در
W * ADV ADV,I كجا
W * N N,SING,COM احساس
W * V V,PA,SIM,POS,5 كرديد
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * P P به
W * PRO PRO,R,AFF,5,SET19 خودتان
W * ADV ADV,deg,SIM خيلي
W * ADV ADV,GENR,CMPR جدي تر
W * P P از
W * N N,SING,COM گذشته
W * N N,SING,COM نگاه
W * V V,SUB,POS,5 كنيد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,SIM تقريباً
W * QUA QUA,GEN حدود
W * N N,SING,NUM سيزده
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN جلسه ي
W * N N,SING,GR,GEN,SET20_ كميته ي
W * N N,SING,COM,GEN,SET20_ ارزيابي
W * N N,SING,COM,SET20_ راديو
W * DELM DELM ـ
W * CON CON كه
W * PRO PRO,personal,SING,1,SET19 من
W * N N,SING,COM,GEN عضو
W * PRO PRO,DEMO,SING,SET20 آن
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM -
W * N N,SING,COM,INDF ماجرايي
W * N N,SING,COM پيش
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * N N,SING,COM,INDF,SET21 كسي
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM بازيگر
W * P P به
W * N N,SING,COM راديو
W * N N,SING,COM معرفي
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * DELM DELM ـ
W * ADJ ADJ,INO گذشته
W * P P از
W * N N,SING,COM,GEN شخصيت
W * N N,SING,COM,INDF فردي
W * CON CON و
W * ADJ ADJ,SIM,AFF,3 اجتماعي اش
W * DELM DELM ـ
W * ADJ ADJ,SIM اين كاره
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM اساساً
W * CON CON هم
W * V V,AUX,NIN,NEG نبايد
W * P P به
W * DET DET اين
W * N N,SING,COM بخش
W * N N,SING,COM معرفي
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET19 من
W * DET DET آن
W * N N,SING,TIME روز
W * ADV ADV,GENR,SIM خيلي
W * N N,SING,COM يكه
W * V V,PA,SIM,POS,1 خوردم
W * DELM DELM .
W * ADV ADV,GENR,SIM مخصوصاً
W * CON CON وقتي
W * V V,PA,SIM,POS,1 شنيدم
W * CON CON كه
W * V V,PA,SIM,POS,6 گفتند
W * DELM DELM »
W * ADV ADV,I مگر
W * N N,PL,COM,GEN هنرمندان
W * N N,SING,COM راديو
W * DET DET,I چه
W * N N,SING,COM كار
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ؟
W * N N,SING,COM,GEN صداي
W * ADJ ADJ,SIM خوب
W * RA RA را
W * CON CON كه
W * PRO PRO,INDF,SING همه
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * ADV ADV,deg,SIM كمي
W * ADJ ADJ,SIM بالا
W * CON CON و
W * ADJ ADJ,SIM پايين
W * CON CON كه
W * V V,SUB,POS,3 بشود
W * DELM DELM ،
W * V V,PRS,POS,3 مي شود
W * N N,SING,COM,GEN هنرپيشه ي
W * N N,SING,COM راديو
W * DELM DELM !
W * DELM DELM «
W * PRO PRO,DEMO,SING اين
W * RA RA را
W * P P در
W * N N,SING,COM حمايت
W * P P از
W * PRO PRO,personal,SING,3,SET21 او
W * V V,PA,SIM,POS,6 گفتند
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * P P در
W * N N,SING,COM حمايت
W * P P از
W * PRO PRO,personal,SING,3,SET21 او
W * V V,PA,SIM,POS,6 گفتند
W * DELM DELM .
W * CON CON بعد
W * ADV ADV,I چه
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,deg,SIM خيلي
W * P P,GEN براي
W * PRO PRO,personal,SING,1,SET19 من
W * ADJ ADJ,SIM گران
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,1 كردم
W * CON CON كه
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,deg,SIM اين قدر
W * ADJ ADJ,SIM بي ارج وقرب
W * CON CON و
W * ADJ ADJ,SIM غيرتخصصي
W * V V,PRE,SIM ست
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM,INDF كسي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN توي
W * N N,SING,LOC,GEN خيابان
W * N N,SING,LOC,PR ارك
W * DELM DELM )
W * N N,SING,NUM,GEN پانزده
W * N N,SING,MON خرداد
W * DELM DELM (
W * N N,SING,COM رد
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM توصيه
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM راديو
W * V V,SUB,POS,3 بيايد
W * N N,SING,COM,GEN هنرپيشه ي
W * N N,SING,COM راديو
W * V V,SUB,POS,3 بشود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET21 او
W * N N,SING,COM,GEN هنرپيشه ي
W * N N,SING,COM راديو
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,personal,SING,3,SET21 او
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * N N,SING,NUM,INDF چندي
W * V V,PA,SIM,POS,3 ماند
W * CON CON و
W * N N,SING,COM,INDF توفيقي
W * CON CON هم
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,NEG,3 نياورد
W * DELM DELM )
W * ADV ADV,GENR,SIM معمولا
W * CON CON هم
W * P P از
W * DET DET اين
W * N N,SING,COM طريق
W * N N,SING,COM,INDF توفيقي
W * P P به
W * N N,SING,COM دست
W * V V,PRS,NEG,3 نمي آيد
W * DELM DELM (
W * CON CON و
W * CON CON بعد
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * CON CON ولي
W * DET DET اين
W * N N,SING,COM موضوع
W * PRO PRO,INO,SING,1,SET19 مرا
W * P P به
W * PRO PRO,R,XOD,SET19 خود
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET19 من
W * ADV ADV,GENR,TIME بعدها
W * P P از
W * N N,SING,COM,INDF,SET22 كسي
W * CON CON كه
W * PRO PRO,personal,SING,3,SET22 او
W * RA RA را
W * P P به
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM معرفي
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * QUA QUA خيلي
W * N N,SING,COM سپاس گزاري
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM ،
W * CON CON چرا كه
W * DET DET همين
W * N N,SING,COM موضوع
W * N N,SING,COM,GEN موجب
W * N N,PL,COM,GEN تلاشهاي
W * ADJ ADJ,SIM,GEN جديد
W * PRO PRO,personal,SING,1,SET19 من
W * CON CON و
W * N N,PL,COM,GEN تلاشهاي
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,GR,AFF,1 خانواده ام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * V V,SUB,POS,1 بروم
W * N N,SING,COM,GEN سراغ
W * N N,SING,COM,INDF چيزي
W * P P به
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * N N,SING,COM تخصص
W * DELM DELM «
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * ADJ ADJ,SIM كمي
W * DELM DELM ،
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,GEN اجرايي
W * PRO PRO,personal,PL,2,SET19 شما
W * RA RA را
W * P P در
W * N N,SING,COM راديو
W * V V,AUX,NIN,NEG نمي توان
W * V V,PA,SIM,POS,3 شمرد
W * DELM DELM .
W * V V,PRS,POS,5 مي توانيد
W * V V,SUB,POS,5 بگوييد
W * P P تا
W * ADV ADV,GENR,TIME حالا
W * ADV ADV,I چقدر
W * V V,PA,NAR,POS,5 نوشته ايد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM,INDF,SET23_ چيزي
W * QUA QUA,GEN,SET23_ حدود
W * N N,SING,NUM,SET23_ ده
W * N N,SING,NUM,SET23_ هزار
W * N N,SING,COM,SET23_ صفحه
W * N N,SING,COM,GEN,SET23_ مطلب
W * ADJ ADJ,SIM,SET23_ گوناگون
W * V V,PA,NAR,POS,1 نوشته ام
W * CON CON كه
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF عمده اي
W * P P از
W * PRO PRO,DEMO,PL,SET23 آنها
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN قول
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR,GEN اكبر
W * N N,SING,PR رادي
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM سيگار
W * N N,SING,COM دود
W * ADJ ADJ,INO شده
W * CON CON و
W * P P به
W * N N,SING,COM هوا
W * ADJ ADJ,INO رفته
W * DELM DELM ؛
W * CON CON چون
W * N N,SING,COM راديو
W * ADV ADV,GENR,SIM معمولا
W * DET DET اين
W * N N,PL,COM نوشته ها
W * RA RA را
W * V V,PRS,POS,3 مي سوزاند
W * DELM DELM .
W * N N,PL,COM,GEN نوشته هاي
W * PRO PRO,personal,PL,1 ما
W * P P در
W * N N,SING,COM,INDF جايي
W * N N,SING,COM ثبت
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM ،
W * CON CON و
W * P P,DET بدين
W * N N,SING,COM ترتيب
W * QUA QUA هر
W * N N,SING,COM چه
W * V V,PRS,POS,4 مي نويسيم
W * DELM DELM ،
W * V V,PRS,POS,3 مي سوزد
W * DELM DELM .
W * P P از
W * N N,PL,COM,GEN نوشته هاي
W * ADJ ADJ,SIM,GEN راديويي
W * PRO PRO,R,AFF,5,SET19 خودتان
W * N N,SING,COM,INDF نسخه اي
W * V V,PRS,NEG,5 نداريد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,GEN پراكنده ي
W * ADJ ADJ,SIM,AFF,1 راديويي ام
W * RA RA را
W * ADV ADV,GENR,TIME هيچگاه
W * N N,SING,COM جمع آوري
W * V V,PA,NAR,NEG,1 نكرده ام
W * CON CON ولي
W * QUA QUA,SET24_ بخشي
W * P P,SET24_ از
W * N N,PL,COM,AFF,1,SET24_ كارهايم
W * RA RA را
W * N N,SING,COM كپي
W * V V,PA,NAR,POS,1 كرده ام
W * CON CON و
W * CON CON يا
W * N N,SING,COM,GEN اصل
W * PRO PRO,DEMO,SING,SET24 آن
W * RA RA را
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM مقدار
W * ADV ADV,GENR,SIM تقريباً
W * N N,SING,NUM,GEN يك چهارم
W * DET DET آن
W * N N,PL,COM,INDF چيزهايي
W * V V,PRE,SIM ست
W * CON CON كه
W * ADV ADV,GENR,TIME تاكنون
W * V V,PA,NAR,POS,1 نوشته ام
W * DELM DELM .
W * N N,SING,COM,INDF,SET25_ چيزي
W * QUA QUA,GEN,SET25_ حدود
W * N N,SING,NUM,SET25_ نه
W * N N,SING,COM,SET25_ نمايش
W * P P,GEN براي
W * N N,SING,COM صحنه
W * V V,PA,NAR,POS,1 نوشته ام
W * CON CON كه
W * QUA QUA برخي
W * P P از
W * PRO PRO,DEMO,PL,SET25 آنها
W * CON CON هم
W * P P,GEN براي
W * N N,SING,COM راديو
W * N N,SING,COM كار
W * ADJ ADJ,INO شده
W * DELM DELM .
W * DET DET,I كدام
W * N N,SING,NUM يك
W * P P از
W * N N,PL,COM,AFF,5 كارهايتان
W * ADJ ADJ,SUP بهترين
W * CON CON و
W * ADJ ADJ,SUP دلنشين ترين
W * N N,SING,COM,GEN تنظيم
W * ADJ ADJ,SIM راديويي
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM,GEN تنظيم
W * ADJ ADJ,SIM,GEN راديويي
W * DELM DELM »
W * N N,PL,COM,GEN خوشه هاي
W * N N,SING,COM خشم
W * DELM DELM «
W * N N,SING,COM,GEN اثر
W * N N,SING,PR جان
W * N N,SING,PR اشتاين بك
W * CON CON كه
W * N N,SING,COM,GEN اثر
W * ADJ ADJ,SIM جالب
W * CON CON و
W * ADJ ADJ,SIM,INDF جذابي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON و
W * CON CON بعد
W * CON CON هم
W * DELM DELM »
W * N N,SING,COM,GEN راه
W * N N,SING,COM,GEN آزادي
W * DELM DELM «
W * N N,SING,PR هوارد
W * N N,SING,PR فاست
W * DELM DELM .
W * P P به
W * N N,SING,COM ياد
W * V V,PRS,POS,1 دارم
W * CON CON كه
W * QUA QUA,GEN حدود
W * N N,SING,NUM هجده
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * N N,SING,COM,GEN مدت
W * ADJ ADJ,SIM,INDF زيادي
W * ADJ ADJ,SIM,GEN درگير
W * DELM DELM »
W * N N,PL,COM,GEN,SET26_ خوشه هاي
W * N N,SING,COM,SET26_ خشم
W * DELM DELM «
W * V V,PA,SIM,POS,5 بوديد
W * DELM DELM .
W * DELM DELM *
W * PS PS بله
W * ADJ ADJ,SIM درست
W * V V,PRE,SIM ست
W * DELM DELM ،
W * QUA QUA,GEN حدود
W * N N,SING,NUM شش
W * N N,SING,TIME ماه
W * P P,GEN روي
W * N N,SING,COM,GEN تنظيم
W * PRO PRO,DEMO,SING,SET26 آن
W * N N,SING,COM كار
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * IF IF اگر
W * N N,SING,COM,GEN زمينه ي
W * N N,SING,COM,GEN اجراي
W * ADJ ADJ,SIM,GEN مجدد
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN نمايشهاي
W * PRO PRO,personal,PL,2,SET19 شما
W * N N,SING,COM فراهم
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * N N,SING,COM,GEN سراغ
W * DET DET,I كدام
W * N N,SING,NUM يك
W * P P از
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,R,XOD,SET19 خود
W * V V,PRS,POS,5 مي رويد
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,personal,SING,1,SET19 من
W * N N,SING,COM,GEN نمايش
W * DELM DELM »
W * N N,PL,COM پدران
W * CON CON و
W * N N,PL,COM فرزندان
W * DELM DELM «
W * N N,SING,COM,GEN اثر
W * N N,SING,PR ايوان
W * N N,SING,PR تورگنيف
W * RA RA را
W * ADV ADV,GENR,SIM خيلي
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * CON CON و
W * N N,SING,COM,GEN كار
W * N N,SING,COM,GEN شاخص
W * N N,SING,SURN,GEN,SET27_ آقاي
W * N N,SING,PR,GEN,SET27_ اكبر
W * N N,SING,PR,SET27_ رادي
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * N N,SING,COM,GEN لبخند
W * ADJ ADJ,SIM,GEN باشكوه
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR گيل
W * DELM DELM «
W * CON CON كه
W * P P,GEN براي
W * PRO PRO,personal,SING,1,SET19 من
W * ADV ADV,GENR,TIME هميشه
W * ADJ ADJ,SIM آشنا
W * CON CON و
W * ADJ ADJ,SIM صميمي
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON و
W * DELM DELM »
W * N N,SING,COM مرگ
W * P P در
W * N N,SING,SES پاييز
W * DELM DELM «
W * PRO PRO,personal,SING,3,SET27 او
W * DELM DELM ؛
W * CON CON و
W * V V,AUX,NIN,POS بايد
W * PRO PRO,DEMO,SING اين
W * RA RA را
W * ADJ ADJ,SIM اضافه
W * V V,SUB,POS,1 كنم
W * CON CON كه
W * ADV ADV,GENR,TIME اخيرا"
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR,GEN اكبر
W * N N,SING,PR رادي
W * DET DET اين
W * N N,PL,COM نمايش نامه ها
W * RA RA را
W * P P با
W * N N,PL,COM,GEN رزييونرهاي
W * ADJ ADJ,SIM,INDF جديدي
W * ADJ ADJ,INO نوشته
W * CON CON و
W * N N,PL,COM,INDF تغييراتي
W * P P در
W * N N,PL,COM شخصيتها
W * CON CON و
W * N N,SING,COM,GEN روند
W * DET DET اين
W * N N,PL,COM نمايشها
W * ADJ ADJ,INO داده
W * CON CON و
W * DET DET اين
W * N N,PL,COM آثار
W * N N,SING,COM,GEN كلام
W * ADJ ADJ,SIM جهنده
W * CON CON و
W * ADJ ADJ,CMPR,INDF پرطنينتري
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * ADJ ADJ,SIM,AFF,1 بدم
W * V V,PRS,NEG,3 نمي آيد
W * CON CON كه
W * DET DET اين
W * N N,PL,COM آثار
W * RA RA را
W * P P با
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM جديد
W * N N,SING,COM اجرا
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * PRO PRO,personal,PL,2,SET19 شما
W * P P,GEN براي
W * N N,SING,COM,GEN تنظيم
W * DET DET,I كدام
W * N N,SING,NUM يك
W * P P از
W * N N,PL,COM,AFF,5 آثارتان
W * ADJ ADJ,SIM بيش
W * P P از
W * PRO PRO,INDF,SING همه
W * N N,SING,COM تلاش
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,REPT بازهم
W * DET DET همان
W * DELM DELM »
W * N N,PL,COM,GEN خوشه هاي
W * N N,SING,COM خشم
W * DELM DELM «
W * RA RA را
W * N N,SING,COM اسم
W * V V,PRS,POS,1 مي برم
W * DELM DELM ؛
W * CON CON,DCOR هم
W * P P در
W * N N,SING,COM تنظيم
W * CON CON و
W * CON CON,DCOR هم
W * P P در
W * N N,SING,COM اجرا
W * DELM DELM .
W * CON CON و
W * P P از
W * N N,SING,COM,GEN ميان
W * N N,PL,COM,GEN نوشته هاي
W * PRO PRO,R,AFF,1,SET19 خودم
W * CON CON هم
W * N N,SING,COM,GEN نمايش
W * DELM DELM »
W * N N,SING,TIME روز
W * P P تا
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM تيرگي
W * DELM DELM «
W * DELM DELM .
W * PRO PRO,DEMO,SING همان
W * CON CON كه
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1368
W * N N,SING,COM پخش
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * CON CON ولي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1367
W * N N,SING,COM توليد
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF مسيري
W * CON CON كه
W * P P,GEN طي
W * DET DET اين
W * N N,PL,TIME سالها
W * V V,PA,SIM,POS,5 پيموديد
W * DELM DELM ،
W * DET DET,I چه
W * N N,PL,COM,INDF كساني
W * PRO PRO,personal,PL,2,SET19 شما
W * RA RA را
W * P P از
W * N N,SING,NFL رفتن
W * V V,PA,PRG,POS,6 بازمي داشتند
W * DELM DELM ؟
W * DELM DELM *
W * N N,PL,COM,GEN نيروهاي
W * N N,SING,COM بيرون
W * P P از
W * PRO PRO,personal,SING,1,SET19 من
W * PRO PRO,INDF,SING همه
W * N N,SING,COM,GEN مشوق
W * PRO PRO,personal,SING,1,SET19 من
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ؛
W * N N,PL,COM,GEN نيروهاي
W * N N,SING,COM,AFF,1 درونم
W * PRO PRO,INO,SING,1,SET19 مرا
W * V V,PA,PRG,POS,6 بازمي داشتند
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,5 بخواهيد
W * N N,SING,COM,SET28_ يادداشت
W * CON CON,SET28_ يا
W * N N,SING,COM,INDF,SET28_ نوشته اي
W * P P,SET28_ از
W * PRO PRO,R,AFF,5,SET19,SET28_ خودتان
W * N N,SING,COM مرور
W * V V,SUB,POS,5 كنيد
W * DELM DELM ،
W * DET DET,I كدام
W * N N,SING,NUM يك
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,AUX,FEA,POS,5 خواهيد
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * CON CON يا
W * PRO PRO,DEMO,SING,SET28 آن
W * RA RA را
W * ADJ ADJ,CMPR دوست تر
W * V V,AUX,FEA,POS,5 خواهيد
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,ORD اولين
W * N N,SING,COM بار
W * V V,PRE,SIM ست
W * CON CON كه
W * V V,AUX,PRS,PRG,1 دارم
W * N N,SING,COM اعتراف
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * CON CON و
W * P P تا
W * ADV ADV,GENR,TIME حالا
W * N N,SING,COM,GEN ارتباط
W * PRO PRO,R,AFF,1,SET19 خودم
W * RA RA را
W * P P با
W * N N,SING,COM,GEN دنياي
W * N N,SING,COM,SET29 شعر
W * CON CON و
W * N N,SING,COM,GEN حس
W * N N,SING,COM,GEN سرايش
W * PRO PRO,DEMO,SING,SET29 آن
W * RA RA را
W * CON CON كه
W * ADV ADV,GENR,TIME همواره
W * P P در
W * PRO PRO,personal,SING,1,SET19 من
W * N N,SING,COM موج
W * V V,PRS,POS,3 مي زند
W * DELM DELM ،
W * N N,SING,COM,INDF جايي
W * N N,SING,COM عنوان
W * V V,PA,NAR,NEG,1 نكرده ام
W * DELM DELM .
W * PRO PRO,personal,PL,2 شما
W * CON CON هم
W * N N,SING,COM حمل
W * P P بر
W * PRO PRO,DEMO,SING اين
W * V V,SUB,NEG,5 نكنيد
W * CON CON كه
W * PRO PRO,personal,SING,1,SET19 من
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * N N,SING,COM,INDF ادعايي
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET19 من
W * N N,PL,COM,INDF شعرهايي
W * CON CON و
W * N N,PL,COM,INDF شعرگونه هايي
W * P P,GEN براي
W * PRO PRO,R,AFF,1,SET19 خودم
W * V V,PRS,POS,1 مي گويم
W * CON CON كه
W * P P در
W * ADJ ADJ,SIM واقع
W * N N,PL,COM,GEN يادداشتهاي
W * ADJ ADJ,SIM,GEN خصوصي
W * PRO PRO,personal,SING,1,SET19 من
W * ADJ ADJ,SIM محسوب
W * V V,PRS,POS,6 مي شوند
W * DELM DELM ،
W * CON CON و
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,PL,COM,GEN وقايع
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM تاثيرگذار
W * P P در
W * PRO PRO,personal,SING,1,SET19 من
W * N N,SING,COM تبديل
W * P P به
W * SPEC SPEC چنين
W * N N,PL,COM,INDF جريانهايي
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * PRO PRO,DEMO,PL اين ها
W * RA RA را
W * CON CON كه
W * N N,SING,COM يادداشت
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * P P در
W * N N,PL,COM,AFF,1 تنهايي هايم
W * ADV ADV,GENR,SIM خيلي
W * N N,SING,COM,AFF,1 دلم
W * V V,PRS,POS,3 مي خواهد
W * P P به
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM مراجعه
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * ADV ADV,I آيا
W * P P تا
W * ADV ADV,GENR,TIME حالا
W * N N,SING,COM,INDF قسمتي
W * P P از
W * PRO PRO,DEMO,PL آنها
W * RA RA را
W * P P در
W * N N,SING,COM,INDF جايي
W * N N,SING,COM جا
W * V V,PA,NAR,NEG,5 نگذاشته ايد
W * DELM DELM ،
W * CON CON يا
W * ADJ ADJ,SIM گم
W * V V,PA,NAR,NEG,5 نكرده ايد
W * DELM DELM ؟
W * DELM DELM *
W * DET DET عجب
W * N N,SING,COM سوال
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM اعتراف
W * V V,SUB,POS,1 كنم
W * CON CON كه
W * N N,SING,NUM,SET30_ يك
W * N N,SING,COM,SET30_ دفتر
W * P P,SET30_ از
W * N N,PL,COM,AFF,1,SET30_ شعرهايم
W * RA RA را
W * ADJ ADJ,SIM گم
W * V V,PA,NAR,POS,1 كرده ام
W * DELM DELM ؛
W * N N,PL,COM,INDF شعرهايي
W * CON CON كه
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM عزيز
W * CON CON و
W * ADJ ADJ,SIM دوست داشتني
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,PL,COM كجاها
W * N N,SING,COM,GEN دنبال
W * PRO PRO,DEMO,SING,SET30 آن
W * V V,PA,SIM,POS,5 گشتيد
W * DELM DELM ؟
W * DELM DELM *
W * QUA QUA هر
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * N N,SING,COM,AFF,3 تصورش
W * RA RA را
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * N N,SING,COM,AFF,3 دنبالش
W * V V,PA,SIM,POS,1 گشتم
W * CON CON ولي
W * P P تا
W * N N,SING,TIME حالا
W * PRO PRO,DEMO,SING,SET30 آن
W * RA RA را
W * ADJ ADJ,SIM پيدا
W * V V,PA,NAR,NEG,1 نكرده ام
W * DELM DELM .
W * P P از
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN دوستان
W * ADJ ADJ,SIM دور
W * CON CON و
W * ADJ ADJ,SIM آشنا
