Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM,GEN محيط
W * N N,PL,COM,AFF,6 اطرافشان
W * PRO PRO,DEMO,PL,SET42 آنها
W * RA RA را
W * ADJ ADJ,SIM بزرگسال
W * ADJ ADJ,SIM محسوب
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * PRO PRO,DEMO,PL آنها
W * CON CON كه
W * ADJ ADJ,SIM,GEN مغلوب
W * N N,SING,COM ترديد
W * CON CON و
W * N N,SING,COM,GEN عدم
W * N N,SING,COM اطمينان
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN طي
W * N N,SING,COM مكش
W * P P به
W * N N,PL,COM,GEN اعماق
W * N N,SING,COM,GEN قلب
W * N N,SING,COM واقعيت
W * DELM DELM ،
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN درك
W * N N,SING,COM,GEN واقعيت
W * ADJ ADJ,SIM,GEN ذاتي
W * PRO PRO,R,XOD خويش
W * V V,SUB,POS,6 بشوند
W * DELM DELM ،
W * N N,SING,COM,GEN هويت
W * PRO PRO,R,XOD خويش
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM ابد
W * ADJ ADJ,SIM گم
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN آثار
W * N N,SING,PR دزپلشن
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * N N,SING,COM نگهبان
W * DELM DELM «
W * CON CON و
W * CON CON يا
W * DELM DELM »
W * ADV ADV,I چطور
W * P P با
W * PRO PRO,R,AFF,1 خودم
W * N N,SING,COM,AFF,1 حرفم
W * V V,PA,SIM,POS,3 شد
W * DELM DELM «
W * P P از
W * N N,SING,COM,GEN عالم
W * ADJ ADJ,SIM تنگ
W * CON CON و
W * ADJ ADJ,SIM,GEN ناپخته
W * N N,PL,COM,GEN جوانان
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SUP,GEN آغازين
W * N N,SING,LOC دانشگاه
W * ADV ADV,GENR,CMPR فراتر
W * V V,PRS,POS,3 مي رود
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM وادي
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مانند
W * QUA QUA بسياري
W * P P از
W * DET DET ديگر
W * N N,PL,COM,GEN كارگردانان
W * ADJ ADJ,SIM فرانسوي
W * DELM DELM ،
W * N N,SING,COM,GEN اقامت
W * ADJ ADJ,SIM دائم
W * V V,PRS,NEG,3 نمي گزيند
W * DELM DELM .
W * N N,SING,COM,GEN شيوه
W * N N,SING,COM آشتي
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM تصور
W * P P با
W * N N,SING,COM,GEN واقعيت
W * ADJ ADJ,SIM,GEN حقيقي
W * N N,PL,COM,GEN افكار
W * ADJ ADJ,SIM,GEN دروني
W * N N,SING,NUM يك
W * N N,SING,COM شخصيت
W * DELM DELM ،
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * P P به
W * N N,SING,COM,GEN دست
W * N N,SING,COM فيلمسازي
W * P P از
W * N N,SING,COM,GEN درون
W * N N,PL,COM,GEN لايه هاي
W * N N,PL,COM امور
W * CON CON و
W * N N,PL,COM جريانات
W * DELM DELM ،
W * N N,SING,COM,GEN نقطه
W * N N,SING,COM,GEN تشابه
W * N N,PL,COM,GEN كارهاي
W * N N,SING,PR,SET43 دزپلشن
W * P P با
W * N N,SING,PR آلن
W * N N,SING,PR روز
W * CON CON نيز
W * N N,SING,NUM 14
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET43 او
W * N N,SING,COM ناتوراليسم
W * RA RA را
W * N N,SING,COM طرد
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON و
W * P P به
W * N N,SING,COM,INDF شيوه اي
W * ADJ ADJ,SIM خاص
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM فرانسوي
W * DELM DELM ،
W * P P از
W * N N,PL,COM صميميتها
W * N N,SING,COM بهره
W * V V,PRS,POS,3 مي برد
W * DELM DELM )
W * P P با
W * QUA QUA,GEN تمام
W * N N,PL,COM نشانه ها
W * CON CON و
W * N N,PL,COM رمزها
W * DELM DELM ،
W * N N,SING,COM تغيير
W * CON CON و
W * N N,PL,COM,GEN تبديلات
W * ADJ ADJ,SIM ضرور
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN قواعد
W * ADJ ADJ,SIM,GEN بنيادي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نياز
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM هيجاني
W * CON CON و
W * ADJ ADJ,SIM,GEN تعليقي
W * ADJ ADJ,SIM امريكايي
W * DELM DELM (
W * CON CON و
W * P P از
W * QUA QUA هر
W * N N,SING,COM,GEN فرصت
W * ADJ ADJ,SIM مناسب
W * P P,GEN براي
W * N N,SING,NFL,GEN گنجاندن
W * N N,SING,COM روايت
W * CON CON و
W * N N,SING,COM,GEN صداي
W * N N,SING,COM داستان گو
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,SING,COM فيلم
W * N N,SING,COM سود
W * V V,PRS,POS,3 مي جويد
W * DELM DELM .
W * QUA QUA,GEN تمام
W * DET DET اين
W * N N,PL,COM ويژگيها
W * N N,SING,COM,GEN سينماي
W * N N,SING,PR دزپلشن
W * RA RA را
W * P P در
W * N N,SING,COM,INDF جايگاهي
W * ADJ ADJ,SIM رفيع
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP مجربيترين
W * N N,PL,LOC,GEN سينماهاي
W * N N,SING,COM,GEN پيرو
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,SING,COM,GEN,SET44_ نسل
W * ADJ ADJ,SIM,GEN,SET44_ جديد
W * N N,PL,COM,GEN,SET44_ كارگردانان
W * ADJ ADJ,SIM,INDF,SET44_ جواني
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN پرده
W * N N,PL,LOC,GEN سينماهاي
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM 1990
W * ADJ ADJ,SIM معروف
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM,GEN نو
W * ADJ ADJ,SIM جديد
W * ADJ ADJ,INO شناخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN دستمايه
W * ADJ ADJ,SIM,GEN كاري
W * PRO PRO,DEMO,PL,SET44 اين ها
W * DELM DELM ،
W * N N,SING,COM,GEN فرم
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,AFF,6 نظرشان
W * DELM DELM ،
W * N N,SING,COM,GEN نحوه
W * N N,SING,COM,AFF,6 برخوردشان
W * P P با
W * N N,SING,COM واقعيت
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN تمايل
W * PRO PRO,personal,PL,3,SET44 آنان
W * P P به
W * N N,SING,COM,GEN شروع
W * N N,SING,COM فيلمبرداري
W * P P با
W * N N,SING,COM,INDF بودجه اي
W * ADJ ADJ,SIM ناچيز
W * DELM DELM ،
W * PRO PRO,INDF,SING همه
W * CON CON و
W * PRO PRO,INDF,SING همه
W * N N,PL,COM,GEN شباهتهاي
W * ADJ ADJ,SIM,INDF زيادي
W * P P با
W * N N,PL,COM,AFF,6 استادانشان
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,GR,GEN تعداد
W * DET DET,SET45_ اين
W * N N,PL,COM,SET45_ كارگردانان
W * ADJ ADJ,SIM كم
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * ADV ADV,GENR,SIM متاسفانه
W * N N,SING,NFL,GEN آوردن
W * N N,SING,COM,GEN نام
W * QUA QUA,GEN تمامي
W * PRO PRO,personal,PL,3,SET45 آنان
W * P P در
W * ADV ADV,GENR,LOC اينجا
W * ADJ ADJ,SIM غيرممكن
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON ولي
W * P P با
W * P P در
W * N N,SING,COM نظر
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM نبوغ
W * CON CON و
W * N N,SING,COM,GEN هوشمندي
W * ADJ ADJ,SIM,GEN برجسته
W * QUA QUA برخي
W * P P از
W * PRO PRO,DEMO,PL,SET45 آنها
W * DELM DELM ،
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * DET DET اين
W * N N,SING,COM مقاله
W * P P,GEN بدون
W * N N,SING,COM اشاره
W * P P به
W * PRO PRO,INDF,PL بعضيها
W * ADJ ADJ,SIM ناقص
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM :
W * N N,SING,PR نيكولاس
W * N N,SING,PR فيليبرت
W * N N,SING,NUM 15
W * CON CON كه
W * P P به
W * N N,SING,NFL,GEN شناساندن
W * ADJ ADJ,SIM دوباره
W * CON CON و
W * N N,SING,COM,GEN تجديد
W * N N,SING,COM,GEN مكتب
W * N N,SING,COM,GEN مستندسازي
W * N N,SING,LOC,PR فرانسه
W * DELM DELM ،
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN دست
W * N N,SING,PR ريموند
W * N N,SING,PR دپاردون
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN كمك
W * ADJ ADJ,SIM,INDF فراواني
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN منتقد
W * ADJ ADJ,SIM پيشين
W * DELM DELM »
W * N N,SING,PR,GEN كايه دو
W * N N,SING,COM سينما
W * DELM DELM «
W * CON CON و
W * N N,SING,COM,GEN نويسنده
W * DELM DELM »
W * N N,SING,NUM يك
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM جديد
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,PR اوليوير
W * N N,SING,PR اساياس
W * N N,SING,NUM 16
W * P P در
W * N N,SING,COM,GEN تلفيق
W * N N,SING,COM,GEN حس
W * N N,SING,COM حركت
W * CON CON و
W * N N,PL,COM,GEN برخوردهاي
W * ADJ ADJ,SIM اتفاقي
W * DELM DELM ،
W * CON CON كه
W * P P از
W * N N,PL,COM,GEN خصيصه هاي
W * ADJ ADJ,SIM,GEN بارز
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM همراه
W * P P با
W * N N,PL,COM,INDF توجهاتي
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN تجربه گرايي
W * ADJ ADJ,SIM,GEN ويژه
W * N N,PL,COM,GEN فيلمسازان
W * ADJ ADJ,SIM,GEN مستقل
W * ADJ ADJ,SIM,GEN امريكايي
W * N N,PL,ORD,GEN اواخر
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM شصت
W * V V,PRS,POS,3 برمي گردد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF موفقيتي
W * ADJ ADJ,SIM چشمگير
W * N N,SING,COM دست
W * ADJ ADJ,INO يافته
W * DELM DELM .
W * CON CON سپس
W * DELM DELM ،
W * V V,AUX,NIN,POS بايد
W * P P از
W * N N,SING,PR ژان
W * DELM DELM ـ
W * N N,SING,PR پييرليود
W * N N,SING,NUM 17
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 برد
W * DELM DELM .
W * N N,SING,PR,SET46 ليود
W * P P,GEN فاقد
W * N N,SING,COM,INDF شبحي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN نماينده
W * N N,SING,COM,INDF گونه اي
W * V V,PRE,NC,3 سينماست
W * CON CON و
W * N N,SING,PR اساياس
W * CON CON نيز
W * PRO PRO,personal,SING,3,SET46 او
W * RA RA را
W * P P به
W * DET DET همين
W * N N,SING,COM شكل
W * P P در
W * N N,PL,COM,AFF,3 فيلمهايش
W * P P به
W * N N,SING,COM تصوير
W * ADJ ADJ,INO كشيده
W * DELM DELM .
W * P P در
W * N N,SING,ORD پايان
W * DELM DELM ،
W * V V,PRS,POS,3 مي تواند
W * P P با
W * N N,SING,COM,GEN اطمينان
W * ADJ ADJ,SIM,INDF فراواني
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * QUA QUA,SET47_ تعدادي
W * P P,SET47_ از
W * N N,PL,COM,GEN,SET47_ فيلمسازان
W * ADJ ADJ,SIM,SET47_ جوان
W * ADV ADV,GENR,SIM هنوز
W * CON CON هم
W * N N,SING,COM حضور
W * CON CON و
W * N N,SING,COM,GEN سنگيني
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * RA RA را
W * N N,SING,COM حس
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * QUA QUA بعضي
W * P P از
W * PRO PRO,DEMO,PL,SET47 آنها
W * P P با
W * DET DET,SET48_ اين
W * N N,SING,COM,SET48_ حضور
W * ADJ ADJ,SIM همداستان
W * V V,PRS,POS,6 مي شوند
W * DELM DELM ؛
W * N N,SING,GR,INDF عده اي
W * P P از
W * PRO PRO,DEMO,SING,SET48 آن
W * N N,SING,COM دوري
W * V V,PRS,POS,6 مي جويند
W * DELM DELM ؛
W * PRO PRO,INDF,SING برخي
W * CON CON نيز
W * ADV ADV,GENR,SIM خصمانه
W * P P به
W * PRO PRO,DEMO,SING,SET48 آن
W * N N,SING,COM حمله
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P با
W * PRO PRO,DEMO,SING اين
W * PRO PRO,INDF,SING همه
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P به
W * PRO PRO,DEMO,SING,SET48 آن
W * ADJ ADJ,SIM روا
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM حقيقت
W * ADJ ADJ,SIM گريزناپذير
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM,INDF نيرويي
W * ADJ ADJ,SIM پايدار
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P بر
W * QUA QUA هر
W * N N,SING,COM,GEN فيلمساز
W * ADJ ADJ,SIM امروزي
W * ADJ ADJ,SIM تاثيرگذار
W * ADJ ADJ,INO بوده
W * CON CON و
W * P P به
W * DET DET همين
W * N N,SING,COM سبب
W * CON CON نيز
W * ADJ ADJ,SIM,GEN جالب
W * N N,SING,COM توجه
W * V V,PRE,SIM است
W * DELM DELM .
