Sub * SUBJ SUBJ !سياسي!
W * PRO PRO,R,XOD,SET36 خود
W * N N,SING,COM سروسامان
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * N N,SING,COM,GEN سياست
W * N N,SING,PR ماردوخ
W * P P بر
W * DET DET اين
W * N N,SING,COM امر
W * ADJ ADJ,SIM استوار
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * IF IF اگر
W * V V,SUB,POS,3 بتواند
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM,GEN پخش
W * ADJ ADJ,SIM ماهواره اي
W * DELM DELM ،
W * N N,PL,LOC,GEN بازارهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,LOC,PR,GEN چين
W * ADJ ADJ,SIM كمونيست
W * RA RA را
W * P P در
W * N N,SING,COM اختيار
W * V V,SUB,POS,3 بگيرد
W * DELM DELM ،
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN شكست
W * N N,SING,COM سختي
W * P P به
W * N N,PL,COM چينيها
W * N N,SING,COM وارد
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * CON CON اما
W * P P در
W * DET DET اين
W * N N,SING,COM خصوص
W * N N,SING,COM,GEN موفقيت
W * ADJ ADJ,SIM,INDF چنداني
W * V V,PA,SIM,NEG,3 نيافت
W * DELM DELM .
W * N N,SING,COM,INDF سختگيري
W * ADJ ADJ,SIM,GEN شديد
W * N N,PL,COM چينيها
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN آنتنهاي
W * ADJ ADJ,SIM ماهواره اي
W * CON CON و
W * N N,SING,COM,GEN تعيين
W * N N,PL,COM,GEN مجازاتهاي
W * ADJ ADJ,SIM سنگين
W * P P,GEN براي
W * N N,PL,COM متخلفان
W * DELM DELM ،
W * ADV ADV,GENR,SIM عملاً
W * N N,SING,COM,INDF بازاري
W * P P,GEN براي
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,PR ماردوخ
W * N N,SING,COM باقي
W * V V,PA,SIM,NEG,3 نگذاشت
W * DELM DELM .
W * CON CON ازطرفي
W * DELM DELM ،
W * P P در
W * N N,PL,ORD,GEN اوايل
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 90
W * DELM DELM ،
W * N N,SING,PR,SET37 ماردوخ
W * P P با
W * N N,SING,COM,GEN بحران
W * ADJ ADJ,SIM,GEN مالي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF شديدي
W * ADJ ADJ,SIM روبه رو
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * IF IF اگر
W * QUA QUA هر
W * N N,SING,COM,GEN كس
W * ADJ ADJ,SIM,INDF ديگري
W * N N,SING,COM,GEN جاي
W * PRO PRO,personal,SING,3,SET37 او
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM ورشكسته
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET38 ماردوخ
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM,INDF خوش شانسي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON زيرا
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN بانكداران
W * ADJ ADJ,SIM يهودي
W * N N,PL,COM,GEN بدهيهاي
W * PRO PRO,personal,SING,3,SET38 او
W * RA RA را
W * ADJ ADJ,SIM صاف
W * V V,PA,SIM,POS,6 كردند
W * CON CON و
W * N N,PL,COM,GEN بانكدارهاي
W * ADJ ADJ,SIM,INDF ديگري
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN سبب
W * N N,SING,COM نفوذ
W * CON CON و
W * N N,SING,COM,INDF اعتباري
W * CON CON كه
W * PRO PRO,personal,SING,3,SET38 او
W * P P در
W * N N,PL,COM,GEN محافل
W * ADJ ADJ,SIM اقتصادي
W * DELM DELM ـ
W * ADJ ADJ,SIM سياسي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * N N,PL,COM,GEN,SET39_ وامهاي
W * ADJ ADJ,SIM,GEN,SET39_ بلندمدت
W * ADV ADV,deg,SIM,SET39_ بسيار
W * ADJ ADJ,SIM,INDF,SET39_ كلاني
W * P P به
W * PRO PRO,personal,SING,3,SET38 او
W * V V,PA,SIM,POS,6 دادند
W * CON CON كه
W * ADV ADV,GENR,SIM حتي
W * ADV ADV,GENR,SIM بعضاً
W * P P به
W * N N,SING,COM,GEN اشاره ي
W * N N,PL,COM,GEN صهيونيستهاي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM امريكايي
W * DELM DELM ،
W * N N,SING,COM,GEN بهره ي
W * PRO PRO,DEMO,SING,SET39 آن
W * RA RA را
W * CON CON نيز
W * P P از
W * N N,SING,PR ماردوخ
W * N N,SING,COM دريافت
W * V V,PA,SIM,NEG,6 نكردند
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * DELM DELM ،
W * N N,SING,PR,SET40_ روبرت
W * N N,SING,PR,SET40_ ماردوخ
W * CON CON,DCOR نه تنها
W * ADJ ADJ,SIM ورشكسته
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM ،
W * CON CON بلكه
W * P P با
W * N N,PL,COM,GEN كمكهاي
W * N N,PL,COM,GEN دوستان
W * ADJ ADJ,SIM,GEN شفيق
W * PRO PRO,R,XOD,SET40 خود
W * V V,PA,SIM,POS,3 توانست
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,AFF,3 ناكرده هايش
W * RA RA را
W * CON CON نيز
W * P P به
W * N N,SING,COM انجام
W * V V,SUB,POS,3 برساند
W * DELM DELM .
W * N N,SING,PR,SET41 ماردوخ
W * P P در
W * N N,PL,ORD,GEN اواسط
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 90
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * P P با
W * N N,SING,COM بهره گيري
W * P P از
W * N N,PL,COM,GEN كمكهاي
W * ADJ ADJ,SIM,GEN مالي
W * N N,PL,LOC,GEN بانكهاي
W * ADJ ADJ,SIM,GEN طرفدار
W * PRO PRO,R,XOD,SET41 خود
W * DELM DELM ،
W * N N,PL,COM,GEN پايه هاي
W * N N,SING,COM,GEN امپراتوري
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,R,XOD خويش
W * RA RA را
W * ADV ADV,GENR,SIM به شدت
W * N N,SING,COM استحكام
W * V V,SUB,POS,3 بخشد
W * DELM DELM .
W * ADV ADV,GENR,TIME هم اكنون
W * N N,SING,PR ماردوخ
W * ADJ ADJ,SIM,GEN داراي
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM 6
W * DELM DELM /
W * N N,SING,NUM 8
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * N N,SING,COM سرمايه
W * P P در
W * N N,SING,PR نيوزكورپوريشن
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * ADJ ADJ,SUP بزرگترين
W * CON CON و
W * ADJ ADJ,SUP پرسابقه ترين
W * N N,SING,COM,GEN روزنامه ي
W * N N,SING,COM دنيا
W * DELM DELM ،
W * CON CON يعني
W * DELM DELM »
W * N N,SING,PR,SET42 تايمز
W * DELM DELM «
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SIM,INDF بسياري
W * ADJ ADJ,SIM ديگر
W * P P از
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM كهن
W * N N,SING,TIME,GEN سال
W * N N,SING,GR,GEN زيرمجموعه ي
W * PRO PRO,DEMO,SING,SET42 آن
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * CON CON علاوه بر
W * N N,SING,COM,GEN صنعت
W * N N,SING,COM نشر
W * CON CON و
W * N N,PL,COM مطبوعات
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN زمينه ي
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM تصويري
W * CON CON نيز
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مؤثري
W * P P در
W * N N,SING,LOC,PR بريتانيا
W * N N,SING,COM بازي
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,COM,GEN,SET43_ شبكه ي
W * ADJ ADJ,SIM,GEN,SET43_ رسانه اي
W * N N,SING,PR,SET43_ بي . اسكاي . بي .
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM ماهواره اي
W * P P به
W * DET DET همين
W * N N,SING,COM نام
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * PRO PRO,R,XOD,SET43 خود
W * ADJ ADJ,SIM,GEN شامل
W * N N,PL,NUM ده ها
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM راديو
W * DELM DELM ـ
W * ADJ ADJ,SIM تلويزيوني
W * CON CON و
W * ADJ ADJ,SIM مطبوعاتي
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * V V,PRS,POS,3 هست
W * DELM DELM ،
W * P P در
W * N N,SING,LOC,PR بريتانيا
W * P P با
W * N N,SING,COM,GEN استقبال
W * ADJ ADJ,SIM عمومي
W * V V,PRE,ADJC,3 روبه روست
W * DELM DELM .
W * N N,SING,PR,SET44 ماردوخ
W * P P در
W * N N,SING,COM,GEN سرزمين
W * N N,PL,COM آبا
W * CON CON و
W * ADJ ADJ,SIM,GEN اجدادي
W * PRO PRO,R,XOD,SET44 خويش
W * DELM DELM ،
W * N N,SING,LOC,PR استراليا
W * DELM DELM ،
W * CON CON نيز
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM فعال
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET44 او
W * N N,SING,COM,INDF زماني
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM يك
W * N N,SING,COM,GEN روزنامه ي
W * N N,SING,COM باقي مانده
W * P P از
W * N N,SING,COM پدر
W * RA RA را
W * P P در
W * N N,SING,LOC,PR آدلايد
W * N N,SING,COM اداره
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * CON CON حال آنكه
W * ADV ADV,GENR,TIME هم اكنون
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,GEN صاحب
W * N N,PL,NUM ده ها
W * N N,SING,COM روزنامه
W * CON CON و
W * N N,SING,COM مجله
W * CON CON و
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * ADJ ADJ,SIM ديگر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * P P در
W * N N,PL,ORD,GEN اواخر
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 1990
W * CON CON و
W * N N,PL,ORD,GEN اوايل
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 2000
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,LOC,GEN باشگاه
W * ADJ ADJ,SIM بزرگ
W * RA RA را
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,PR ال . اي . داجرز
W * DELM DELM )
W * N N,SING,COM,GEN ليگ
W * ADJ ADJ,SIM,GEN ملي
W * N N,SING,COM راگبي
W * DELM DELM (
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * ADJ ADJ,SIM ديگر
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,PR برودسيستم
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM .
W * P P در
W * DET DET همان
W * N N,SING,TIME سال
W * CON CON نيز
W * N N,SING,COM,GEN فاكس
W * ADJ ADJ,SIM تعاملي
W * RA RA را
W * N N,SING,COM راه اندازي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P از
W * N N,PL,COM,GEN اقدامات
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,GEN چشمگير
W * N N,SING,PR ماردوخ
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN عرصه ي
W * N N,SING,COM,GEN رقابت
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,LOC,PR امريكا
W * N N,SING,COM,GEN تاثير
W * ADJ ADJ,SIM,INDF فراواني
W * V V,PA,SIM,POS,3 گذاشت
W * DELM DELM ،
W * N N,SING,COM,GEN راه اندازي
W * N N,SING,COM,GEN شبكه ي
W * N N,PL,COM اخبار
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN فاكس
W * N N,SING,PR نيوزچنل
W * DELM DELM )
W * N N,SING,NPR اف . ان . سي
W * DELM DELM (
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1996
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET45 ماردوخ
W * CON CON كه
W * N N,SING,COM,GEN شاهد
W * N N,PL,COM,GEN پيشرفتهاي
W * ADJ ADJ,SIM,GEN روزافزون
W * N N,PL,COM,GEN رقباي
W * ADJ ADJ,SIM,GEN ديگر
W * PRO PRO,R,XOD,SET45 خود
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 دريافت
W * CON CON كه
W * P P در
W * N N,SING,GR,GEN مجموعه ي
W * N N,PL,COM,AFF,3 رسانه هايش
W * DELM DELM ،
W * N N,SING,COM,GEN شبكه ي
W * N N,PL,COM,GEN اخبار
W * N N,SING,NUM 24
W * MORP MORP,MADJ ساعته
W * ADJ ADJ,SIM كم
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * N N,SING,PR فاكس نيوز
W * RA RA را
W * P P در
W * N N,SING,COM رقابت
W * P P با
W * N N,SING,NPR سي . ان . ان
W * CON CON و
W * N N,SING,NPR ام . اس . بي . سي
W * N N,SING,COM بنا
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,PR,SET46 ماردوخ
W * N N,SING,COM,GEN علاقه ي
W * ADJ ADJ,SIM,INDF زيادي
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P از
W * N N,PL,COM,AFF,3 تلويزيونهايش
W * P P در
W * N N,SING,LOC,PR امريكا
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,PL,COM,GEN تلويزيونهاي
W * ADJ ADJ,SIM,INDF بزرگي
W * ADV ADV,GENR,EXM چون
W * N N,SING,NPR اي . بي . سي
W * DELM DELM ،
W * N N,SING,NPR ان . بي . سي
W * CON CON و
W * N N,SING,NPR سي . بي . اس
W * N N,SING,COM ياد
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * CON CON اما
W * P P بر
W * ADJ ADJ,SIM,GEN خلاف
W * N N,SING,COM,GEN انتظار
W * PRO PRO,personal,SING,3,SET46 او
W * DELM DELM ،
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,COM فاكس
W * ADV ADV,GENR,TIME هيچگاه
W * V V,PA,SIM,NEG,6 نتوانستند
W * P P در
W * SPEC SPEC چنين
W * N N,SING,COM,INDF موقعيتي
W * N N,SING,COM قرار
W * V V,SUB,POS,6 گيرند
W * DELM DELM ؛
W * CON CON گرچه
W * QUA QUA هر
W * N N,SING,COM قدر
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN عمومي
W * N N,SING,COM,SET47 فاكس
W * P P در
W * N N,SING,COM,GEN جهت
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET اين
W * N N,SING,COM هدف
W * ADJ ADJ,SIM ناموفق
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM ورزشي
W * CON CON و
W * N N,SING,COM سرگرمي
W * PRO PRO,DEMO,SING,SET47 آن
W * P P در
W * N N,SING,LOC,PR امريكا
W * ADJ ADJ,SIM پول ساز
W * CON CON و
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * N N,SING,PR,SET48 ماردوخ
W * CON CON نيز
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN رسانه داران
W * ADJ ADJ,SIM بزرگ
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN پيدايش
W * N N,SING,PR اينترنت
W * V V,PA,SIM,POS,3 توانست
W * P P,GEN براي
W * QUA QUA,GEN تمامي
W * N N,PL,COM,GEN دارايي هاي
W * PRO PRO,R,XOD,SET48 خود
W * ADV ADV,GENR,SIM به سرعت
W * N N,SING,LOC,GEN سايت
W * ADJ ADJ,SIM اينترنتي
W * N N,SING,COM راه اندازي
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET48 او
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM كارها
W * RA RA را
W * P P با
W * N N,PL,COM,GEN شگردهاي
W * ADJ ADJ,SIM مخصوص
W * P P به
W * PRO PRO,R,XOD,SET48 خود
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET48 وي
W * P P در
W * N N,SING,COM,GEN اداره ي
W * N N,PL,COM,AFF,3 رسانه هايش
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM قاطع
W * CON CON و
W * ADJ ADJ,SIM خشن
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON چنان كه
W * V V,PRS,POS,6 مي گويند
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM مدير
W * DELM DELM ،
W * N N,SING,COM ديكتاتور
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET48 او
W * P P در
W * N N,SING,COM,GEN قلمرو
W * ADJ ADJ,SIM,GEN رسانه اي
W * PRO PRO,R,XOD,SET48 خويش
W * ADV ADV,GENR,SIM واقعاً
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN ديكتاتورهاي
W * ADJ ADJ,SIM بي رحم
W * N N,SING,COM عمل
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * N N,SING,COM,GEN حساب
W * ADJ ADJ,SIM,INDF سختي
W * P P از
W * N N,PL,COM,AFF,3 زيردستانش
W * V V,PRS,POS,3 مي كشد
W * DELM DELM .
W * N N,SING,PR ماردوخ
W * ADV ADV,GENR,SIM تنها
W * P P در
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM اخير
W * N N,PL,NUM صدها
W * N N,SING,COM نفر
W * RA RA را
W * P P از
W * N N,SING,COM,GEN شركت
W * N N,SING,PR نيوزكورپ
W * CON CON و
W * N N,PL,NUM صدها
W * N N,SING,COM,GEN نفر
W * ADJ ADJ,SIM ديگر
W * RA RA را
W * P P از
W * N N,PL,COM,GEN روزنامه هاي
W * P P,GEN تحت
W * N N,SING,COM,AFF,3 اختيارش
W * P P در
W * N N,SING,LOC,PR بريتانيا
W * CON CON و
W * N N,SING,LOC,PR استراليا
W * ADJ ADJ,SIM بركنار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON اما
W * DET DET همين
W * N N,SING,COM,GEN آدم
W * ADJ ADJ,SIM بدمنظر
W * CON CON و
W * ADJ ADJ,SIM بدزبان
W * P P در
W * N N,SING,COM برخورد
W * P P با
W * N N,PL,COM سياست مدارها
W * ADV ADV,deg,SIM چنان
W * ADJ ADJ,SIM نرم
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN لفظ
W * N N,SING,COM قلم
W * N N,SING,COM صحبت
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * N N,SING,COM حد
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET48 او
W * V V,PA,SIM,POS,3 توانست
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * DET DET همين
W * N N,SING,COM شگرد
W * DELM DELM ،
W * N N,SING,COM,GEN نفوذ
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * P P در
W * N N,SING,COM,GEN بين
W * N N,PL,COM,GEN,SET49_ اعضاي
W * N N,SING,COM,SET49_ كنگره
W * CON CON,SET49_ و
W * N N,PL,COM,GEN,SET49_ سياست مداران
W * N N,SING,LOC,PR,SET49_ امريكا
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,3 كند
W * P P تا
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN موقعيتهاي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM خطير
W * DELM DELM ،
W * P P از
W * PRO PRO,DEMO,PL,SET49 آنها
W * P P به
W * N N,SING,COM,GEN نفع
W * PRO PRO,R,XOD,SET48 خويش
W * N N,SING,COM,GEN نهايت
W * N N,SING,COM بهره برداري
W * RA RA را
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,PL,COM موارد
W * N N,SING,COM,INDF زماني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN,SET50_ شهردار
W * N N,SING,LOC,PR,SET50_ نيويورك
W * CON CON,SET50_ و
W * N N,SING,NUM,SET50_ چند
W * N N,SING,COM,GEN,SET50_ سناتور
W * N N,SING,COM,SET50_ كنگره
W * RA RA را
W * ADJ ADJ,SIM خام
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P از
W * N N,SING,COM,GEN طريق
W * PRO PRO,DEMO,PL,SET50 آنها
W * N N,SING,COM,GEN غول
W * ADJ ADJ,SIM,INDF بي شاخ ودمي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * V V,SUB,POS,3 وادارد
W * P P تا
W * N N,SING,COM,GEN تلويزيون
W * PRO PRO,DEMO,SING,SET48 آن
W * RA RA را
W * CON CON نيز
W * P P در
W * N N,SING,COM,GEN زمره ي
W * N N,PL,COM,GEN تلويزيونهاي
W * ADJ ADJ,SIM,GEN محلي
W * ADJ ADJ,SIM كابلي
W * V V,SUB,POS,3 درآورد
W * DELM DELM .
W * N N,SING,COM وارد
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM,GEN شبكه ي
W * N N,PL,COM,GEN اخبار
W * N N,SING,PR فاكس نيوز
W * P P به
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM,GEN كابلي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * N N,SING,COM,GEN ماجراي
W * ADJ ADJ,SIM,GEN سياسي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF جالبي
W * V V,PRE,SIM است
W * CON CON كه
W * P P تا
W * N N,SING,NUM چند
W * N N,SING,TIME سال
W * N N,SING,COM,GEN نقل
W * N N,PL,COM محافل
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * P P از
W * N N,SING,PR,SET51_ تايم
W * N N,SING,PR,SET51_ وارنر
W * N N,SING,COM تقاضا
W * V V,PA,SIM,POS,3 كرد
W * CON CON تا
W * P P در
W * N N,SING,COM,GEN قبال
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN مبلغ
W * ADJ ADJ,SIM,INDF كلاني
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,PR فاكس نيوز
W * RA RA را
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,PL,COM,GEN سيستمهاي
W * ADJ ADJ,SIM,GEN كابلي
W * PRO PRO,R,XOD,SET51 خود
W * P P,GEN وارد
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM پخش
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM پيشنهاد
W * P P از
W * N N,SING,COM,GEN طرف
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * ADJ ADJ,SIM رد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * P P به
W * DET DET اين
W * N N,SING,COM دليل
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * DELM DELM ،
W * N N,SING,PR,SET52_ تايم
W * N N,SING,PR,SET52_ وارنر
W * PRO PRO,R,XOD,SET52 خود
W * N N,PL,COM,GEN برنامه هاي
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM كابلي
W * RA RA را
W * P P در
W * N N,PL,LOC,GEN مناطق
W * ADJ ADJ,SIM,GEN گوناگون
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * ADV ADV,GENR,SIM مخصوصاً
W * N N,SING,LOC,PR منهتن
W * DELM DELM ،
W * CON CON كه
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN نظر
W * N N,SING,PR ماردوخ
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM پخش
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON و
W * N N,SING,COM تعهد
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,PL,COM,GEN رقباي
W * DET DET اين
W * N N,PL,COM شبكه ها
W * RA RA را
W * P P,GEN وارد
W * N N,SING,LOC ميدان
W * V V,SUB,NEG,3 نكند
W * DELM DELM .
W * P P از
W * N N,SING,COM جمله
W * ADJ ADJ,SUP,SET53_ مهمترين
W * N N,PL,COM,GEN,SET53_ شبكه هاي
W * ADJ ADJ,SIM,SET53_ كابلي
W * CON CON كه
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * P P به
W * PRO PRO,DEMO,PL,SET53 آنها
W * N N,SING,COM تعهد
W * V V,PA,SIM,POS,3 داشت
W * N N,SING,NPR سي . ان . ان
W * CON CON و
W * N N,SING,NPR تي ان تي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P به
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * N N,SING,COM تعلق
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,COM,GEN مخالفت
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * P P با
W * N N,SING,COM,GEN خواسته ي
W * N N,SING,PR,SET54 ماردوخ
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON تا
W * PRO PRO,personal,SING,3,SET54 وي
W * N N,SING,COM,GEN پاي
W * N N,PL,COM,INDF سياست مداراني
W * ADV ADV,GENR,EXM,GEN نظير
W * N N,SING,PR گيلياني
W * DELM DELM ،
W * N N,SING,COM,GEN شهردار
W * N N,SING,LOC,PR نيويورك
W * DELM DELM ،
W * CON CON و
W * N N,SING,NUM چند
W * N N,SING,COM,GEN نماينده ي
W * N N,SING,COM كنگره
W * RA RA را
W * N N,SING,COM وسط
W * V V,SUB,POS,3 بكشد
W * DELM DELM .
W * P P در
W * DET DET همين
W * N N,SING,COM حين
W * DELM DELM ،
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
