Sub * SUBJ SUBJ !هنري!
W * V V,SUB,POS,4,6 بيابيمشان
W * ADJ ADJ,SIM برخوردار
W * V V,PA,SIM,POS,4 شديم
W * DELM DELM .
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR,GEN همايون
W * N N,SING,PR شهنواز
W * DELM DELM )
W * N N,SING,COM كارگردان
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,GEN احمد
W * N N,SING,PR سليماني
W * DELM DELM )
W * N N,SING,COM,GEN دستيار
W * N N,SING,COM كارگردان
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,GEN پرويز
W * N N,SING,PR سيرتي
W * CON CON و
W * DELM DELM ...
W * QUA QUA هر
W * DET DET,I چه
W * N N,PL,COM اطلاعات
W * CON CON و
W * N N,SING,COM عكس
W * V V,PA,SIM,POS,6 داشتند
W * P P در
W * N N,SING,COM,AFF,4 اختيارمان
W * V V,PA,SIM,POS,6 گذاشتند
W * DELM DELM .
W * P P در
W * N N,SING,COM ضمن
W * N N,PL,COM اسناد
W * CON CON و
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON هم
W * P P در
W * N N,PL,COM,GEN شماره هاي
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM,GEN 1354
W * N N,SING,COM,GEN مجله ي
W * DELM DELM »
W * N N,SING,COM,SET22 تماشا
W * DELM DELM «
W * ADJ ADJ,SIM موجود
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN جمع آوري
W * N N,PL,COM اطلاعات
W * P P از
W * PRO PRO,DEMO,SING,SET22 آن
W * N N,SING,COM بهره
W * V V,PA,SIM,POS,4 برديم
W * DELM DELM .
W * DELM DELM #
W * ADV ADV,I كي
W * N N,SING,COM,GEN شعر
W * ADJ ADJ,SIM تر
W * V V,SUB,POS,3 انگيزد
W * N N,SING,COM خاطر
W * CON CON كه
W * ADJ ADJ,SIM حزين
W * V V,SUB,POS,3 باشد
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM #
W * N N,SING,PR,GEN,SET23_ همايون
W * N N,SING,PR,SET23_ شهنواز
W * ADV ADV,GENR,SIM شايد
W * P P,GEN براي
W * N N,SING,COM,GEN نسل
W * ADJ ADJ,SIM,GEN جديد
W * N N,PL,COM,GEN كارگردانهاي
W * N N,SING,COM تلويزيون
W * ADJ ADJ,SIM آشنا
W * V V,SUB,NEG,3 نباشد
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,SING,COM,GEN اعتبار
W * N N,SING,COM,GEN فيلمسازي
W * PRO PRO,personal,SING,3,SET23 او
W * DET DET همين
W * ADJ ADJ,SIM بس
W * CON CON كه
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR,GEN تنگستان
W * DELM DELM «
W * PRO PRO,personal,SING,3,SET23 او
W * P P,GEN طي
W * ADJ ADJ,SIM نزديك
W * P P به
W * N N,SING,NUM سي
W * N N,SING,TIME سال
W * DELM DELM ،
W * N N,SING,NUM پنج
W * N N,SING,COM بار
W * N N,SING,COM پخش
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,GEN,SET24_ همايون
W * N N,SING,PR,SET24_ شهنواز
W * V V,PRE,ADVC,3 كيست
W * DELM DELM ؟
W * PRO PRO,personal,SING,3,SET24 او
W * ADV ADV,GENR,SIM حدوداً
W * ADJ ADJ,SIM پنجاه ساله
W * V V,PRE,SIM است
W * CON CON و
W * P P از
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR تهران
W * N N,SING,COM,GEN فوق ليسانس
W * N N,PL,COM,GEN علوم
W * ADJ ADJ,SIM سياسي
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET24 وي
W * N N,SING,COM پيش
W * P P از
W * N N,SING,NFL,GEN ساختن
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,NUM چند
W * N N,SING,COM,GEN مستند
W * ADJ ADJ,SIM,GEN اجتماعي
W * ADJ ADJ,SIM كوتاه
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR شهنواز
W * N N,SING,COM,GEN كارگرداني
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * N N,SING,COM,INDF زماني
W * ADJ ADJ,SIM قبول
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN برنامه هاي
W * N N,SING,NUM دو
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM تلويزيون
W * P P به
W * N N,PL,COM,GEN توليدات
W * N N,SING,LOC استوديو
W * N N,SING,NUM 11
W * N N,SING,COM ختم
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN سريالهاي
W * ADJ ADJ,SIM خانوادگي
W * CON CON و
W * N N,PL,COM مسابقه ها
W * SPEC SPEC تنها
W * N N,PL,COM,GEN برنامه هاي
W * ADJ ADJ,SIM تلويزيوني
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * CON CON بنابراين
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * DELM DELM ،
W * N N,SING,COM,INDF سريالي
W * P P با
W * N N,PL,COM,GEN لوكيشنهاي
W * ADJ ADJ,SIM خارجي
W * CON CON و
W * ADJ ADJ,SIM ناآشنا
W * DELM DELM ،
W * N N,PL,GR,GEN گروههاي
W * ADJ ADJ,SIM,GEN هزارنفره ي
W * N N,SING,COM سرباز
W * CON CON و
W * N N,SING,COM,GEN نبود
W * N N,PL,COM,GEN امكانات
W * ADJ ADJ,SIM رفاهي
W * DELM DELM ،
W * ADV ADV,deg,SIM بس
W * ADV ADV,GENR,SIM عظيم
W * V V,PA,PRG,POS,3 مي نمود
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,GEN راز
W * N N,SING,COM,GEN ماندگاري
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * CON CON هم
W * P P در
W * DET DET همين
W * N N,SING,COM سادگي
W * CON CON و
W * N N,SING,COM,GEN تلاش
W * ADJ ADJ,SIM طاقت فرسا
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,PR,SET25 شهنواز
W * DELM DELM ،
W * ADV ADV,GENR,SIM دلگير
W * P P از
W * N N,SING,COM,GEN بي مهري
W * ADJ ADJ,SIM آشكار
W * CON CON و
W * ADJ ADJ,SIM نهان
W * P P به
W * DET DET اين
W * N N,SING,COM سريال
W * DELM DELM ،
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * CON CON كه
W * CON CON وقتي
W * QUA QUA,GEN همه ي
W * DET DET اين
W * N N,PL,COM زحمات
W * ADJ ADJ,SIM ناديده
W * ADJ ADJ,INO گرفته
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * ADV ADV,I چگونه
W * V V,AUX,NIN,POS مي توان
W * P P با
W * N N,SING,COM انگيزه
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,I كي
W * N N,SING,COM,GEN شعر
W * ADJ ADJ,SIM تر
W * V V,SUB,POS,3 انگيزد
W * N N,SING,COM خاطر
W * CON CON كه
W * ADJ ADJ,SIM حزين
W * V V,SUB,POS,3 باشد
W * DELM DELM ؟
W * DELM DELM !
W * N N,SING,COM,GEN پخش
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM اخير
W * P P با
W * N N,SING,COM,GEN حذف
W * N N,SING,COM,GEN نام
W * N N,SING,COM كارگردان
W * ADJ ADJ,SIM همراه
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM حذف كنندگان
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,COM نظر
W * V V,PA,NAR,NEG,6 نگرفته اند
W * CON CON كه
W * ADV ADV,I آيا
W * P P,GEN براي
W * N N,SING,COM,INDF تماشاگري
W * CON CON كه
W * N N,SING,COM,GEN نام
W * N N,PL,COM,GEN دستياران
W * N N,SING,COM كارگردان
W * RA RA را
W * V V,PRS,POS,3 مي بيند
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN نام
W * N N,SING,COM كارگردان
W * RA RA را
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * N N,SING,COM سوال
W * N N,SING,COM ايجاد
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM !
W * N N,SING,COM سريال
W * N N,SING,NUM سه
W * N N,SING,COM بار
W * P P با
W * DET DET اين
W * N N,SING,COM وضعيت
W * N N,SING,COM پخش
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON اما
W * N N,PL,COM,GEN مسئولان
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,NUM دو
W * P P در
W * ADJ ADJ,ORD پنجمين
W * N N,SING,COM,GEN نوبت
W * N N,SING,COM پخش
W * DELM DELM ،
W * N N,SING,COM,GEN نام
W * PRO PRO,personal,SING,3,SET25 او
W * RA RA را
W * ADJ ADJ,SIM اضافه
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM .
W * CON CON اما
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,GEN مشكل
W * ADJ ADJ,SIM,GEN اصلي
W * PRO PRO,personal,SING,3,SET25 او
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * N N,SING,COM,GEN حذف
W * N N,PL,COM,INDF قسمتهايي
W * CON CON كه
W * P P به
W * QUA QUA,GEN كل
W * N N,SING,COM سريال
W * N N,SING,COM لطمه
W * ADJ ADJ,INO زده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON نيز
W * N N,SING,COM,GEN سبب
W * N N,SING,COM,GEN رنجش
W * PRO PRO,personal,SING,3,SET25 او
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM سهل انگاري
W * P P در
W * N N,SING,COM,GEN نگهداري
W * N N,PL,COM,GEN باندهاي
W * N N,SING,COM صدا
W * N N,SING,COM مشكل
W * RA RA را
W * N N,SING,NUM دو
W * MORP MORP,MADJ چندان
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN نهايت
W * N N,SING,COM بي مسئوليتي
W * RA RA را
W * P P در
W * N N,SING,COM,GEN حفظ
W * N N,PL,COM,GEN توليدات
W * N N,SING,COM سازمان
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * CON CON بااين حال
W * DELM DELM ،
W * DET DET آن
W * SPEC SPEC گونه
W * CON CON كه
W * PRO PRO,R,XOD,GEN,SET26 خود
W * N N,SING,COM,SET26 كارگردان
W * V V,PRS,POS,3 مي گويد
W * DELM DELM ،
W * N N,SING,COM قرار
W * V V,PRE,SIM است
W * P P از
W * DET DET,SET27_ اين
W * N N,SING,COM,GEN,SET27_ سريال
W * ADJ ADJ,SIM,SET27_ چهارده قسمتي
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM پخش
W * N N,SING,NUM يك
W * N N,SING,COM,GEN قسمت
W * PRO PRO,DEMO,SING,SET27 آن
W * CON CON نيز
W * N N,SING,COM حذف
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * N N,SING,NUM سه
W * N N,SING,COM,GEN نسخه ي
W * ADJ ADJ,SIM سينمايي
W * ADJ ADJ,INO گرفته
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM حذف
W * P P در
W * QUA QUA برخي
W * P P از
W * N N,PL,COM قسمتها
W * ADV ADV,deg,SIM آن چنان
W * ADJ ADJ,SIM ناشيانه
W * V V,PRE,SIM است
W * CON CON كه
W * P P به
W * N N,SING,COM صدا
W * CON CON نيز
W * N N,SING,COM لطمه
W * N N,SING,COM وارد
W * ADJ ADJ,INO كرده
W * DELM DELM ،
W * CON CON زيرا
W * N N,SING,COM صدا
W * P P با
W * N N,SING,COM,GEN حركت
W * N N,PL,COM بازيگران
W * ADJ ADJ,SIM هماهنگ
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL اين ها
W * N N,SING,COM باعث
W * ADJ ADJ,INO شده
W * N N,SING,PR,SET28 شهنواز
W * ADJ ADJ,SIM خانه نشين
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET28 او
W * P P در
W * N N,SING,COM,GEN جواب
W * N N,PL,COM,GEN سوالهاي
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,SIM فقط
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * P P با
W * DET DET اين
W * N N,SING,COM وضعيت
W * ADV ADV,I چطور
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM دلخوش
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * CON CON بااين حال
W * DELM DELM ،
W * N N,SING,PR,GEN همايون
W * N N,SING,PR شهنواز
W * ADV ADV,GENR,TIME هم اكنون
W * ADJ ADJ,SIM,GEN سرگرم
W * N N,SING,COM,GEN بررسي
W * N N,SING,COM,INDF طرحي
W * P P,GEN براي
W * N N,SING,COM,GEN كارگرداني
W * N N,SING,COM,INDF پروژه اي
W * ADJ ADJ,SIM عظيم
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,INDF كسي
W * ADV ADV,I چه
W * V V,PRS,POS,3 مي داند
W * DELM DELM ،
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,GEN طرح
W * ADJ ADJ,SIM جديد
W * CON CON نيز
W * P P به
W * N N,SING,COM,GEN اندازه ي
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * ADJ ADJ,SIM تاثيرگذار
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * DELM DELM #
W * ADV ADV,I چگونه
W * N N,PL,COM,GEN عاشقان
W * ADJ ADJ,SIM ستيزنده
W * RA RA را
W * N N,SING,COM گريم
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM #
W * N N,SING,COM,GEN طراح
W * N N,SING,COM گريم
W * DELM DELM ،
W * N N,SING,PR,GEN فرهنگ
W * N N,SING,PR معيري
W * DELM DELM .
W * N N,SING,PR,GEN,SET29_ فرهنگ
W * N N,SING,PR,SET29_ معيري
W * N N,SING,COM,GEN متولد
W * N N,SING,MON,GEN خردادماه
W * N N,SING,NUM 1332
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET29 او
W * P P در
W * N N,SING,NUM,SET30 1337
W * N N,SING,COM,GEN همراه
W * N N,SING,PR,GEN عباس
W * N N,SING,PR معيري
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,PR سياوش
W * P P در
W * N N,SING,COM,GEN تخت
W * N N,SING,PR جمشيد
W * DELM DELM «
W * N N,SING,COM حضور
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING,SET30 آن
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM سكانس
W * P P از
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,TIME,GEN شب
W * N N,SING,COM قوزي
W * DELM DELM «
W * CON CON نيز
W * N N,SING,COM بازي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR,SET32 معيري
W * P P در
W * N N,SING,NUM,SET31 1344
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF نامه اي
W * P P به
W * N N,SING,PR,GEN ابراهيم
W * N N,SING,PR گلستان
W * V V,PA,SIM,POS,3 نوشت
W * CON CON كه
W * N N,SING,COM قصد
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,COM سينما
W * RA RA را
W * N N,SING,COM تجربه
W * V V,SUB,POS,3 كند
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING,SET31 آن
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM خشت
W * CON CON و
W * N N,SING,COM آينه
W * DELM DELM «
W * N N,SING,COM بازي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET32 او
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1351
W * P P,GEN وارد
W * N N,SING,COM تلويزيون
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * P P در
W * N N,SING,COM,GEN بخش
W * N N,SING,COM گريم
W * N N,SING,COM امتحان
W * V V,PA,SIM,POS,3 داد
W * CON CON تا
W * N N,SING,COM,INDF راهي
W * P P به
W * N N,SING,COM سينما
W * V V,SUB,POS,3 بيابد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET32 وي
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM انقلاب
W * N N,SING,COM,GEN مسئول
W * N N,SING,COM,GEN واحد
W * N N,SING,COM گريم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,AFF,3 همكاري اش
W * P P با
W * N N,SING,COM صداوسيما
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM كم
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,R,XOD,GEN خود
W * PRO PRO,personal,SING,3,SET32 او
W * V V,PRS,POS,3 مي گويد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM امر
W * ADJ ADJ,SIM دوجانبه
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P,GEN طي
W * N N,SING,COM,GEN دوران
W * N N,SING,COM,GEN فيلمبرداري
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * DELM DELM ،
W * P P به
W * N N,SING,COM اصرار
W * N N,SING,COM,GEN گريمور
W * N N,SING,GR,GEN مجموعه ي
W * ADJ ADJ,SIM,GEN مستند
W * DELM DELM »
W * N N,SING,COM,GEN جاده ي
W * N N,SING,COM ابريشم
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,PR,SET33 گريشنر
W * DELM DELM ،
W * N N,SING,COM,GEN دستياري
W * PRO PRO,personal,SING,3,SET33 او
W * RA RA را
W * P P در
W * DET DET اين
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 پذيرفت
W * DELM DELM .
W * N N,SING,PR,SET34 معيري
W * SPEC SPEC تنها
W * N N,SING,COM,INDF گريموري
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN جشنواره ي
W * N N,SING,LOC,PR لندن
W * DELM DELM )
W * P P,GEN براي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM طلسم
W * DELM DELM «
W * DELM DELM (
W * P P از
W * PRO PRO,personal,SING,3,SET34 او
W * N N,SING,COM تقدير
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN نمايش
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P از
W * N N,SING,COM تلويزيون
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON تا
W * N N,PL,COM,GEN سينماگران
W * ADJ ADJ,SIM,GEN خوب
W * N N,SING,LOC,PR ايران
W * P P به
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN گريمورهاي
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM تمايل
W * N N,SING,COM نشان
W * V V,SUB,POS,6 دهند
W * DELM DELM .
W * PRO PRO,R,XOD,GEN خود
W * PRO PRO,personal,SING,3,SET34 او
W * CON CON نيز
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,personal,SING,1,SET34 من
W * P P با
W * N N,PL,COM,GEN كارگردانهاي
W * ADJ ADJ,SIM,GEN خوب
W * DET DET اين
W * N N,SING,COM مملكت
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,PR,GEN بهرام
W * N N,SING,PR بيضايي
W * CON CON و
W * N N,SING,PR,GEN داريوش
W * N N,SING,PR فرهنگ
W * N N,SING,COM كار
W * V V,PA,SIM,POS,1 كردم
W * CON CON و
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,INDF آماري
W * CON CON كه
W * N N,PL,COM منتقدان
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM بيست
W * N N,SING,TIME سال
W * N N,SING,COM تهيه
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM ،
W * P P از
W * N N,SING,NUM بيست
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,GEN پرفروش
W * N N,SING,TIME سال
W * DELM DELM ،
W * N N,SING,NUM هفت
W * N N,SING,COM فيلم
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,SING,1,SET34 من
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM «
W * PRO PRO,personal,SING,3,SET34 او
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * QUA QUA بخشي
W * P P از
W * N N,SING,COM زندگي
W * CON CON و
W * N N,SING,COM,GEN مامن
W * PRO PRO,R,XOD,SET34 خود
W * V V,PRS,POS,3 مي داند
W * CON CON و
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM مصاحبه
W * N N,PL,COM بارها
W * N N,PL,COM,AFF,3 چشمانش
W * P P به
W * N N,SING,COM سرخي
W * V V,PRS,POS,3 مي گرايد
W * CON CON و
W * N N,PL,COM,AFF,3 اشك هايش
W * ADV ADV,GENR,SIM بي اختيار
W * P P از
W * N N,PL,COM,AFF,3 گونه هايش
W * ADJ ADJ,SIM سرازير
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM سريال
W * P P,GEN براي
W * N N,PL,COM,GEN جلوه هاي
W * ADJ ADJ,SIM ويژه
W * P P از
W * N N,PL,COM,GEN متخصصان
W * ADJ ADJ,SIM خارجي
W * N N,SING,COM استفاده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * ADV ADV,I آيا
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,PL,COM,GEN طرحهاي
W * ADJ ADJ,SIM مختلف
W * P P از
W * N N,PL,COM,GEN متخصصان
W * DET DET اين
W * N N,SING,COM فن
W * CON CON هم
W * N N,SING,COM كمك
W * V V,PA,SIM,POS,5 گرفتيد
W * DELM DELM ؟
W * ADV ADV,GENR,NEGG نه
W * DELM DELM .
W * V V,SUB,POS,5 ببينيد
W * DELM DELM ،
W * PRO PRO,personal,SING,1,SET34 من
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,INDF قضيه اي
W * RA RA را
W * V V,SUB,POS,1 بگويم
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM گذشته
W * N N,SING,COM,GEN,SET35_ شيوه ي
W * ADJ ADJ,SIM,INDF,SET35_ مرسومي
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * PRO PRO,personal,SING,1,SET34 من
W * ADV ADV,GENR,TIME هميشه
W * N N,SING,COM تلاش
W * V V,PA,SIM,POS,1 كردم
W * P P از
W * PRO PRO,DEMO,SING,SET35 آن
W * N N,SING,COM دوري
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * ADV ADV,GENR,SIM اصلاً
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * CON CON هم
W * N N,SING,COM,GEN واحد
W * N N,SING,COM,GEN گريم
W * N N,SING,COM تلويزيون
W * DELM DELM ،
W * PRO PRO,personal,SING,1,SET34 من
W * RA RA را
W * P P به
W * N N,SING,COM,INDF نوعي
W * P P به
W * N N,SING,COM خارج
W * P P از
W * N N,SING,LOC كشور
W * N N,SING,COM تبعيد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON و
W * PRO PRO,personal,SING,1,SET34 من
W * DET DET اين
W * N N,SING,COM تبعيد
W * RA RA را
W * ADV ADV,deg,SIM بسيار
W * CON CON هم
W * N N,SING,COM دوست
W * V V,PA,PRG,POS,1 مي داشتم
W * DELM DELM ،
W * CON CON چرا كه
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,GEN تجربه ي
W * N N,SING,COM فيلمسازي
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,POS,1 آوردم
W * CON CON و
W * P P با
W * N N,SING,COM,GEN كمك
W * N N,SING,SURN رئيس
W * N N,SING,PR سانت
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,INDF مختلفي
W * V V,PA,SIM,POS,1 ساختم
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,PL,COM فرانسويها
W * P P,GEN براي
W * N N,SING,NFL,GEN ساختن
W * N N,SING,NUM پنج
W * N N,SING,COM,GEN قصهٌ
W * ADJ ADJ,SIM كردي
W * P P به
W * N N,SING,LOC,PR ايران
W * V V,PA,SIM,POS,6 آمدند
W * DELM DELM ،
W * P P با
W * N N,SING,COM,INDF گريموري
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,1 شدم
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,PR,SET36_ ژان
W * N N,SING,PR,SET36_ دورو
W * CON CON كه
W * ADV ADV,GENR,TIME اكنون
W * N N,SING,COM,INDF فوني
W * P P به
W * N N,SING,COM,GEN نام
W * PRO PRO,R,AFF,3,SET36 خودش
W * P P به
W * N N,PL,LOC,GEN بازارهاي
W * N N,SING,COM جهان
W * N N,SING,COM عرضه
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P تا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * V V,PA,SIM,POS,4 رسيديم
W * P P به
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN,SET38_ كارگردان
W * DET DET,SET38_ اين
W * N N,SING,COM,SET38_ سريال
W * DELM DELM ،
W * ADV ADV,GENR,SIM گويا
W * N N,SING,COM,INDF,SET37 نمايشي
W * RA RA را
W * CON CON كه
W * N N,SING,COM,GEN طرح
W * N N,SING,COM,GEN گريم
W * PRO PRO,DEMO,SING,SET37 آن
W * RA RA را
W * PRO PRO,personal,SING,1,SET34 من
W * ADJ ADJ,INO زده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * P P در
W * N N,SING,COM تلويزيون
W * ADJ ADJ,INO ديده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
