Sub * SUBJ SUBJ !داستان!
W * DELM DELM ،
W * CON CON كه
W * QUA QUA هر
W * N N,SING,TIME سال
W * N N,SING,COM,GEN شخصيت
W * ADJ ADJ,SIM,INDF برگزيده اي
W * RA RA را
W * P P در
W * N N,SING,COM دنيا
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN مرد
W * N N,SING,TIME سال
W * N N,SING,COM معرفي
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * P P در
W * N N,SING,NUM 1991
W * DET DET اين
W * N N,SING,COM افتخار
W * RA RA را
W * N N,SING,COM,GEN نصيب
W * N N,SING,PR,SET69_ تد
W * N N,SING,PR,SET69_ ترنر
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P به
W * PRO PRO,personal,SING,3,SET69 او
W * N N,SING,COM,GEN لقب
W * N N,SING,COM,GEN پرنس
W * P P,GEN روي
W * N N,SING,LOC,PR زمين
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1997
W * DELM DELM ،
W * N N,SING,PR,SET70 ترنر
W * P P در
W * N N,SING,COM,INDF اقدامي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM حيرت انگيز
W * CON CON و
W * P P با
W * N N,SING,COM,INDF ژستي
W * ADJ ADJ,SIM بشردوستانه
W * CON CON و
W * ADJ ADJ,SIM خيرخواهانه
W * N N,SING,NUM يك
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * P P از
W * N N,SING,COM,GEN ثروت
W * PRO PRO,R,XOD,SET70 خود
W * RA RA را
W * P P به
W * N N,SING,COM,GEN سازمان
W * N N,PL,GR,GEN ملل
W * ADJ ADJ,SIM متحد
W * V V,PA,SIM,POS,3 بخشيد
W * CON CON تا
W * P P در
W * N N,SING,COM,GEN پيشبرد
W * N N,PL,COM,GEN اهداف
W * ADJ ADJ,SIM,GEN بشردوستانه ي
W * PRO PRO,R,XOD,SET70 خود
W * N N,SING,COM,AFF,3 خرجش
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET70 او
W * P P,GEN براي
W * N N,SING,COM,GEN انتقال
W * SPEC SPEC,SET71_ چنين
W * N N,SING,COM,GEN,SET71_ مبلغ
W * ADJ ADJ,SIM,INDF,SET71_ هنگفتي
W * P P به
W * DET DET اين
W * N N,SING,COM سازمان
W * CON CON و
W * P P,GEN براي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P بر
W * N N,SING,COM,GEN چگونگي
W * N N,SING,COM,GEN مصرف
W * PRO PRO,DEMO,SING,SET71 آن
W * N N,SING,COM نظارت
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,GEN بنياد
W * N N,SING,COM,GEN سازمان
W * N N,PL,GR,GEN ملل
W * N N,SING,PR ترنر
W * RA RA را
W * P P به
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 انداخت
W * CON CON و
W * QUA QUA جمعي
W * P P از
W * N N,PL,COM,GEN دوستان
W * ADJ ADJ,SIM قديمي
W * CON CON و
W * ADJ ADJ,SIM,GEN كهنه كار
W * PRO PRO,R,XOD,SET70 خود
W * RA RA را
W * P P در
W * N N,SING,COM,GEN عالم
W * N N,SING,COM سياست
W * DELM DELM ،
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * ADJ ADJ,SIM مشغول
W * P P به
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN نوشته ي
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN روزنامه هاي
W * DET DET آن
W * N N,SING,TIME روز
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM بخشش
W * P P در
W * N N,SING,COM,GEN تاريخ
W * N N,SING,COM دنيا
W * ADJ ADJ,SIM بي نظير
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,TIME تاكنون
W * QUA QUA هيچ
W * N N,SING,COM,INDF ثروتمندي
W * SPEC SPEC چنين
W * N N,SING,COM,INDF سخاوتي
W * ADV ADV,GENR,SIM حتي
W * P P,GEN براي
W * N N,SING,COM رياكاري
W * ADJ ADJ,INO,NEG نكرده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET72 ترنر
W * P P از
W * N N,PL,COM,INDF پولدارهايي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,PL,COM,AFF,3 پولهايش
W * RA RA را
W * P P به
W * N N,PL,COM,GEN موسسات
W * ADJ ADJ,SIM خيريه
W * CON CON و
W * N N,PL,COM فقرا
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET72 او
W * ADV ADV,GENR,SIM حتي
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * P P در
W * N N,SING,COM,INDF مصاحبه اي
W * P P با
W * N N,SING,COM,GEN تلويزيون
W * N N,SING,NPR اي . بي . سي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P تا
W * PRO PRO,personal,PL,1,SET73_ ما
W * N N,PL,COM,SET73_ پولدارها
W * N N,SING,COM سر
W * N N,SING,COM,GEN كيسه ي
W * PRO PRO,R,XOD,SET73 خود
W * RA RA را
W * ADJ ADJ,SIM شل
W * V V,SUB,NEG,4 نكنيم
W * DELM DELM ،
W * ADV ADV,GENR,SIM همچنان
W * P P در
W * N N,SING,COM دنيا
W * N N,SING,COM فقر
W * N N,SING,COM وجود
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * QUA QUA,GEN,SET74_ همه ي
W * N N,PL,COM,GEN,SET74_ پولهاي
W * N N,SING,COM,SET74_ دنيا
W * N N,SING,COM,GEN دست
W * N N,SING,GR,INDF عده اي
W * ADJ ADJ,SIM خسيس
W * ADJ ADJ,INO افتاده
W * CON CON كه
W * ADJ ADJ,SIM حاضر
W * V V,PRS,NEG,6 نيستند
W * N N,SING,NUM يك
W * N N,SING,COM پني
W * P P از
W * PRO PRO,DEMO,SING,SET74 آن
W * RA RA را
W * P P به
W * N N,PL,COM فقرا
W * N N,SING,COM اهدا
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * DELM DELM «
W * PRO PRO,personal,SING,3,SET72 او
W * N N,SING,COM علاوه
W * P P بر
W * N N,SING,COM,GEN كمك
W * N N,SING,NUM يك
W * MORP MORP,MADJ,GEN ميليارددلاري
W * PRO PRO,R,XOD,SET72 خود
W * P P به
W * N N,SING,COM,GEN سازمان
W * N N,PL,GR ملل
W * DELM DELM ،
W * N N,SING,COM,INDF موسسه اي
W * P P,GEN براي
W * N N,SING,COM كمك
W * P P به
W * N N,PL,COM حادثه ديدگان
W * N N,SING,COM بنياد
W * V V,PA,SIM,POS,3 گذاشت
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * ADJ ADJ,SIM داير
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,TIME تاكنون
W * N N,PL,NUM ميليونها
W * N N,SING,CONT دلار
W * P P به
W * N N,SING,COM گوشه
W * CON CON و
W * N N,SING,COM,GEN كنار
W * N N,SING,COM دنيا
W * N N,SING,COM كمك
W * ADJ ADJ,SIM فرستاده
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN افول
W * N N,SING,COM قدرت
W * DELM DELM #
W * P P در
W * N N,SING,MON,GEN ژانويه ي
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 2000
W * DELM DELM ،
W * N N,SING,PR لوين
W * CON CON و
W * N N,SING,PR استيو
W * N N,SING,PR كيس
W * N N,PL,COM,GEN روساي
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * CON CON و
W * N N,SING,PR آئول
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,6 كردند
W * CON CON كه
W * N N,SING,COM قصد
W * V V,PRS,POS,6 دارند
W * N N,SING,NUM,SET75_ دو
W * N N,SING,COM,GEN,SET75_ شركت
W * ADJ ADJ,SIM,GEN,SET75_ رسانه اي
W * N N,SING,PR,SET75_ تايم
W * N N,SING,PR,SET75_ وارنر
W * CON CON,SET75_ و
W * N N,SING,PR,SET75_ آئول
W * RA RA را
W * P P با
W * PRO PRO,REC,SET75 هم
W * N N,SING,COM ادغام
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,PL,COM,GEN مذاكرات
W * ADJ ADJ,SIM زياد
W * DELM DELM ،
W * ADV ADV,GENR,SIM سرانجام
W * DELM DELM ،
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR آئول
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * P P به
W * N N,SING,COM,GEN قيمت
W * N N,SING,NUM دويست
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * V V,PA,SIM,POS,3 خريد
W * CON CON و
W * N N,SING,COM,GEN نام
W * ADJ ADJ,SIM,GEN جديد
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM الحاقي
W * P P به
W * N N,SING,PR آئول تايم وارنر
W * N N,SING,COM تبديل
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * CON CON اگرچه
W * P P با
W * N N,SING,COM,GEN وجود
W * DET DET اين
W * N N,SING,COM الحاق
W * DELM DELM ،
W * N N,SING,COM,GEN سهم
W * ADJ ADJ,SIM,INDF زيادي
W * P P از
W * DET DET اين
W * N N,SING,COM شركت
W * ADV ADV,GENR,SIM هنوز
W * P P به
W * N N,SING,PR,SET76 ترنر
W * N N,SING,COM اختصاص
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM )
W * N N,SING,NUM چهار
W * N N,SING,COM درصد
W * P P از
W * QUA QUA,GEN كل
W * N N,PL,COM,GEN سهام
W * N N,SING,PR آئول تايم وارنر
W * ADJ ADJ,SIM متعلق
W * P P به
W * PRO PRO,personal,SING,3,SET76 او
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * ADJ ADJ,SUP كم ترين
W * N N,SING,COM حالت
W * ADJ ADJ,SIM,GEN معادل
W * N N,SING,NUM هشت
W * N N,SING,NUM ميليارد
W * N N,SING,CONT دلار
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM (
W * DELM DELM ،
W * ADV ADV,GENR,TIME هيچگاه
W * P P از
W * PRO PRO,personal,SING,3,SET76 او
W * P P در
W * N N,PL,COM,INDF جلساتي
W * CON CON كه
W * P P,GEN براي
W * N N,PL,COM,GEN سياستگذاري هاي
W * N N,SING,PR آئول تايم وارنر
W * N N,SING,COM تشكيل
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * N N,SING,COM دعوت
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * N N,SING,COM,GEN دليل
W * DET DET اين
W * N N,SING,COM امر
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * P P در
W * N N,SING,COM,GEN اختلاف
W * ADJ ADJ,SIM,GEN شديد
W * N N,SING,PR استيو
W * N N,SING,PR كيس
W * DELM DELM )
W * N N,SING,COM,GEN رئيس
W * N N,SING,PR آئول
W * DELM DELM (
W * P P با
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 دانست
W * CON CON و
W * PRO PRO,INDF,SING ديگر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM,GEN,SET77_ روساي
W * N N,SING,NUM,SET77_ دو
W * N N,SING,COM,SET77_ شركت
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,6 داشتند
W * P P در
W * QUA QUA,GEN كليهٌ
W * N N,PL,COM سطوح
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM جوان گرايي
W * CON CON و
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN نيروهاي
W * ADJ ADJ,SIM تازه نفس
W * CON CON و
W * ADJ ADJ,CMPR خوشفكرتر
W * V V,SUB,POS,6 بزنند
W * DELM DELM .
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL,SET77 آنها
W * ADJ ADJ,SIM معترف
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * N N,SING,PR,SET78 ترنر
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,GEN نيروي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF كارآمدي
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P با
W * DET DET اين
W * N N,SING,COM حال
W * P P در
W * DET DET اين
W * N N,SING,COM دوران
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM سمتها
W * CON CON و
W * N N,PL,COM,GEN اختيارات
W * ADJ ADJ,SIM,AFF,3 گذشته اش
W * RA RA را
W * P P از
W * PRO PRO,personal,SING,3,SET78 او
W * V V,PA,SIM,POS,6 گرفتند
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * ADJ ADJ,SIM ديگر
W * P P از
W * N N,PL,COM,INDF دلايلي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,GEN كاري
W * N N,SING,PR,SET79 ترنر
W * ADJ ADJ,SIM تاثيرگذار
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,GEN نابسامان
W * ADJ ADJ,SIM,GEN خانوادگي
W * PRO PRO,personal,SING,3,SET79 او
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN درگيري
W * PRO PRO,personal,SING,3,SET79 او
W * P P با
W * N N,SING,PR جين
W * N N,SING,PR فوندا
W * DELM DELM ،
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,AFF,3 همسرش
W * DELM DELM ،
W * N N,SING,COM سبب
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN وجاهت
W * ADJ ADJ,SIM,GEN سابق
W * PRO PRO,personal,SING,3,SET79 او
W * P P از
W * N N,SING,COM بين
W * V V,SUB,POS,3 برود
W * DELM DELM .
W * P P به
W * N N,SING,COM علاوه
W * DELM DELM ،
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM 1998
W * P P تا
W * N N,SING,NUM 2000
W * N N,PL,COM,GEN اعتراضات
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF شديدي
W * P P به
W * N N,PL,COM,GEN سياستهاي
W * ADJ ADJ,SIM,GEN افراطي
W * N N,SING,PR,SET80 ترنر
W * P P در
W * N N,SING,COM دفاع
W * P P از
W * N N,SING,COM,GEN سقط
W * N N,SING,COM جنين
W * P P در
W * N N,SING,COM دنيا
W * P P به
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 افتاد
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN همراه
W * N N,PL,COM,GEN مشكلات
W * ADJ ADJ,SIM,AFF,3 خانوادگي اش
W * DELM DELM ،
W * N N,SING,COM,GEN چهره ي
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * PRO PRO,personal,SING,3,SET80 او
W * N N,SING,COM ترسيم
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * N N,PL,COM,GEN مسئولان
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN جديد
W * N N,SING,PR آئول تايم وارنر
W * P P بر
W * PRO PRO,DEMO,SING آن
W * V V,PA,SIM,POS,6 شدند
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,SING,COM شركت
W * P P به
W * N N,SING,PR ترنر
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,CMPR,INDF كمتري
W * V V,SUB,POS,6 بدهند
W * DELM DELM .
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN الحاق
W * ADJ ADJ,SIM بزرگ
W * P P,GEN براي
W * N N,SING,PR ترنر
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM گران
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * QUA QUA,GEN,SET81_ همه ي
W * N N,PL,COM,INDF,SET81_ عواملي
W * CON CON كه
W * P P در
W * ADJ ADJ,SIM بالا
W * P P به
W * PRO PRO,DEMO,PL,SET81 آنها
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * P P در
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM جديد
W * P P به
W * N N,SING,PR,SET82 ترنر
W * N N,SING,COM,GEN جايگاه
W * ADJ ADJ,SIM خوب
W * CON CON و
W * ADJ ADJ,SIM,INDF محكمي
W * ADJ ADJ,INO داده
W * V V,SUB,NEG,3 نشود
W * CON CON و
W * N N,SING,COM,GEN مديريت
W * N N,SING,NPR,SET83 تي بي اس
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * QUA QUA,GEN همه ي
W * N N,SING,COM,GEN زندگي
W * PRO PRO,R,XOD,SET82 خود
W * RA RA را
W * N N,SING,COM,GEN وقف
W * N N,SING,COM,GEN احداث
W * PRO PRO,DEMO,SING,SET83 آن
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P از
W * PRO PRO,personal,SING,3,SET82 او
W * V V,SUB,POS,6 بستانند
W * DELM DELM .
W * CON CON گرچه
W * N N,SING,PR,SET84 ترنر
W * N N,SING,COM,GEN سهم
W * N N,SING,COM,GEN سود
W * PRO PRO,R,XOD,SET84 خود
W * RA RA را
W * P P در
W * QUA QUA هر
W * N N,SING,COM,INDF حالتي
W * P P از
W * N N,SING,COM شركت
W * V V,PA,PRG,POS,3 مي برد
W * CON CON و
W * N N,PL,COM,INDF حقوقي
W * ADJ ADJ,SIM,GEN معادل
W * N N,SING,NUM هفتصد
W * N N,SING,NUM هزار
W * N N,SING,CONT دلار
W * P P در
W * N N,SING,TIME ماه
W * N N,SING,COM دريافت
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * N N,SING,COM,GEN تصور
W * N N,SING,COM,GEN جدايي
W * PRO PRO,personal,SING,3,SET84 او
W * P P از
W * N N,PL,COM,INDF رسانه هايي
W * CON CON كه
W * P P به
W * N N,SING,COM راه
W * ADJ ADJ,INO انداخته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P,AFF,3 برايش
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN فرزندان
W * PRO PRO,personal,SING,3,SET84 او
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM سنگين
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN مديريت
W * N N,SING,NPR تي بي اس
W * DELM DELM )
W * QUA QUA,GEN كل
W * N N,PL,COM,INDF شركتهايي
W * CON CON كه
W * N N,SING,PR ترنر
W * N N,SING,COM بنا
W * ADJ ADJ,INO نهاده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P از
W * N N,SING,NPR سي . ان . ان
W * ADJ ADJ,INO گرفته
W * P P تا
W * N N,SING,NPR تي ان تي
W * CON CON و
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * CON CON و
W * DELM DELM ...
W * DELM DELM (
W * N N,SING,ORD ابتدا
W * P P به
W * N N,SING,PR روبرت
W * N N,SING,PR پيت من
W * DELM DELM ،
W * N N,SING,COM,GEN رئيس
W * ADJ ADJ,SIM,GEN اجرايي
W * N N,SING,PR آئول
W * DELM DELM ،
W * ADJ ADJ,SIM واگذار
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADV ADV,GENR,TIME هم اينك
W * DET DET اين
W * N N,SING,COM سمت
W * P P در
W * N N,SING,COM,GEN اختيار
W * N N,SING,PR جيمي
W * N N,SING,PR كلنر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET85 ترنر
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,COM نايب رئيس
W * DELM DELM )
W * P P با
W * N N,PL,COM,GEN اختيارات
W * ADJ ADJ,SIM محدود
W * DELM DELM (
W * CON CON و
W * N N,SING,COM,GEN مشاور
W * ADJ ADJ,SIM,GEN عالي
W * N N,SING,PR آئول تايم وارنر
W * ADJ ADJ,INO برگزيده
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM ترتيب
W * DELM DELM ،
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF بسياري
W * P P از
W * N N,PL,COM مسئوليتها
W * CON CON و
W * N N,PL,COM,GEN اختيارات
W * ADJ ADJ,SIM,GEN گسترده ي
W * PRO PRO,personal,SING,3,SET85 او
W * P P بر
W * N N,PL,COM,INDF,SET86 شبكه هايي
W * CON CON كه
W * PRO PRO,R,XOD,SET85 خود
W * N N,SING,COM,GEN بنيادگذار
W * PRO PRO,DEMO,SING,SET86 آن
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,INDF,SET87 شركتي
W * CON CON كه
W * ADJ ADJ,SUP بيشترين
W * N N,PL,COM سهام
W * RA RA را
W * P P در
W * PRO PRO,DEMO,SING,SET87 آن
W * V V,PA,SIM,POS,3 داشت
W * P P از
W * N N,SING,COM بين
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN تقويم
W * N N,SING,COM,GEN ظهور
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,PR ترنر
W * DELM DELM #
W * QUA QUA,GEN,SET88_ كل
W * N N,PL,COM,INDF,SET88_ رسانه هايي
W * CON CON كه
W * N N,SING,PR ترنر
W * ADJ ADJ,INO توانسته
W * V V,PA,SIM,POS,3 بود
W * PRO PRO,DEMO,PL,SET88 آنها
W * RA RA را
W * P P در
W * N N,SING,COM,GEN طي
W * N N,SING,NUM بيست
W * N N,SING,TIME سال
W * N N,SING,COM زندگي
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,3 بياورد
W * CON CON و
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL,SET88 آنها
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,NPR تي بي اس
W * ADJ ADJ,INO شناخته
W * V V,PRS,POS,6 مي شوند
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN شرح
W * P P,AFF,6 زيرند
W * DELM DELM .
W * N N,SING,ORD,GEN اول
W * N N,SING,MON,GEN ژانويه ي
W * N N,SING,NUM 1970
W * DELM DELM :
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 شد
W * P P با
W * N N,SING,COM رونق
W * N N,SING,NFL بخشيدن
W * P P به
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM بازمانده
W * P P از
W * N N,SING,COM پدر
W * DELM DELM ،
W * N N,SING,COM,GEN كانال
W * N N,SING,NUM,GEN هفده
W * ADJ ADJ,SIM,GEN مستقل
W * N N,SING,LAT,GEN UHF
W * N N,SING,LOC,PR آتلانتا
W * RA RA را
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,LAT WJRJ
W * N N,SING,COM خريداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM,GEN نام
W * DET DET اين
W * N N,SING,COM شبكه
W * ADV ADV,GENR,TIME بلافاصله
W * P P به
W * N N,SING,LAT WTCG
W * N N,SING,COM تغيير
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * N N,SING,ORD,GEN سوم
W * N N,SING,MON,GEN ژانويه ي
W * N N,SING,NUM 1976
W * DELM DELM :
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 شد
W * ADJ ADJ,SUP بزرگترين
W * CON CON و
W * ADJ ADJ,SUP معتبرترين
W * N N,SING,LOC,GEN باشگاه
W * N N,SING,COM,GEN بيسبال
W * N N,SING,LOC,PR امريكا
W * RA RA را
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,PR آتلانتا بريوز
W * N N,SING,COM خريداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,NUM,GEN 17
W * N N,SING,MON,GEN دسامبر
W * N N,SING,NUM 1976
W * DELM DELM :
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 شد
W * N N,SING,LAT,SET89 WTCG
W * RA RA را
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM ماهواره
W * P P,GEN براي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM,GEN دريافت
W * PRO PRO,DEMO,SING,SET89 آن
W * N N,SING,COM ثبت نام
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * N N,SING,COM ارسال
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM ترتيب
W * DELM DELM ،
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM,GEN تلويزيون
W * ADJ ADJ,SIM كابلي
W * DELM DELM ـ
W * ADJ ADJ,SIM,GEN ماهواره اي
W * N N,SING,COM دنيا
W * RA RA را
W * P P به
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 انداخت
W * CON CON و
W * N N,SING,COM,GEN انقلاب
W * ADJ ADJ,SIM,INDF عظيمي
W * P P در
W * N N,SING,COM,GEN صنعت
W * N N,PL,COM رسانه ها
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM .
W * N N,SING,NUM,GEN 28
W * N N,SING,MON,GEN ژانويه ي
W * N N,SING,NUM 1977
W * DELM DELM :
W * N N,SING,PR ترنر
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN خريد
W * N N,SING,LOC,GEN باشگاه
W * N N,SING,COM,GEN بسكتبال
W * N N,SING,PR آتلانتا هاوكس
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON كه
W * ADJ ADJ,SIM متعلق
W * P P به
W * N N,SING,GR,GEN انجمن
W * ADJ ADJ,SIM,GEN ملي
W * N N,SING,COM بسكتبال
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NUM,GEN 21
W * N N,SING,MON,GEN آگوست
W * N N,SING,NUM 1979
W * DELM DELM :
W * N N,SING,COM,GEN شركت
W * N N,PL,COM,GEN ارتباطات
W * N N,SING,PR ترنر
W * P P به
W * N N,SING,COM,GEN دستگاه
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR ترنر
W * P P با
W * N N,SING,COM,GEN علامت
W * ADJ ADJ,SIM,GEN اختصاري
W * N N,SING,NPR TBS
W * N N,SING,COM,GEN تغيير
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * P P از
W * DET DET همين
W * N N,SING,COM رو
W * DELM DELM ،
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM,GEN تلويزيون
