Sub * SUBJ SUBJ !فني!
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,PL,COM,GEN پيستونهاي
W * ADJ ADJ,SIM واقع
W * P P در
W * N N,SING,COM سيلندر
W * RA RA را
W * P P به
W * N N,SING,COM حركت
W * ADJ ADJ,INO آورده
W * CON CON و
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,NUM يك
W * N N,SING,COM ميللنگ
W * DET DET اين
W * N N,SING,COM حركت
W * P P به
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * N N,SING,COM تبديل
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN حركت
W * N N,PL,COM پيستونها
W * P P,GEN بدون
W * N N,SING,COM ضربه
W * N N,SING,COM انجام
W * V V,SUB,POS,3 گيرد
W * V V,AUX,NIN,POS بايستي
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM سيلندرها
W * RA RA را
W * P P در
W * N N,SING,COM موتور
W * ADJ ADJ,CMPR زيادتر
W * V V,SUB,POS,4 نمائيم
W * DELM DELM .
W * N N,SING,COM,GEN قدرت
W * DET DET اين
W * N N,PL,COM موتورها
W * N N,SING,COM بستگي
W * P P به
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN هواي
W * N N,SING,COM ورودي
W * DELM DELM ،
W * N N,SING,GR تعداد
W * CON CON و
W * N N,SING,COM سطح
W * CON CON و
W * N N,SING,COM,GEN طول
W * N N,SING,COM كورس
W * CON CON و
W * N N,SING,COM,GEN سرعت
W * N N,PL,COM پيستونها
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN موتور
W * ADJ ADJ,SIM محوري
W * DELM DELM :
W * N N,PL,COM,GEN موتورهاي
W * ADJ ADJ,SIM محوري
W * N N,PL,COM,AFF,6 كارشان
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN موتورهاي
W * ADJ ADJ,SIM شعاعي
W * ADJ ADJ,INO بوده
W * CON CON و
W * P P در
W * N N,SING,LOC اينجا
W * N N,SING,NUM 5
W * N N,SING,COM سيلندر
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM محوري
W * N N,SING,COM قرار
W * V V,PRS,POS,6 دارند
W * N N,SING,COM,AFF,6 نيرويشان
W * RA RA را
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,NUM يك
W * N N,SING,COM صفحه
W * N N,SING,COM انتقال
W * CON CON و
W * P P به
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * N N,SING,COM تبديل
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM پنيوماتيكي
W * DELM DELM :
W * PS PS خوب
W * ADV ADV,GENR,TIME تابه حال
W * N N,SING,COM,INDF مختصري
W * P P راجع به
W * N N,PL,COM عمل كننده ها
W * CON CON و
W * N N,PL,LOC,GEN مخازن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * CON CON و
W * ADJ ADJ,SIM آماده
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM هوا
W * N N,SING,COM صحبت
W * V V,PA,SIM,POS,4 كرديم
W * CON CON و
W * V V,PA,SIM,POS,4 گفتيم
W * CON CON كه
W * ADV ADV,I چگونه
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM كثيف
W * CON CON و
W * ADJ ADJ,SIM,GEN مرطوب
W * N N,PL,COM,AFF,4 اطرافمان
W * RA RA را
W * ADJ ADJ,SIM فشرده
W * DELM DELM ،
W * ADJ ADJ,SIM تميز
W * CON CON و
W * ADJ ADJ,SIM خشك
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,GENR,TIME اكنون
W * P P در
W * N N,SING,COM مخزن
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM تميز
W * CON CON و
W * ADJ ADJ,SIM خشك
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON و
W * ADJ ADJ,SIM,GEN آماده
W * N N,SING,COM استفاده
W * V V,PRE,SIM است
W * CON CON اما
W * IF IF اگر
W * DET DET,SET20_ اين
W * N N,SING,COM,SET20_ هوا
W * ADV ADV,GENR,SIM مستقيماً
W * P P به
W * N N,PL,COM عمل كننده ها
W * DELM DELM )
W * N N,PL,COM سيلندرها
W * DELM DELM (
W * ADJ ADJ,INO فرستاده
W * V V,SUB,POS,3 شود
W * QUA QUA هيچ
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF مثبتي
W * N N,SING,COM انجام
W * V V,PRS,NEG,3 نمي شود
W * CON CON چون
W * N N,SING,COM,INDF كنترلي
W * P P,GEN روي
W * N N,SING,COM,GEN مسير
W * N N,SING,COM جريان
W * DELM DELM )
W * N N,SING,COM وصل
W * CON CON يا
W * N N,SING,COM قطع
W * N N,SING,NFL,GEN كردن
W * DELM DELM (
W * PRO PRO,DEMO,SING,SET20 آن
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * CON CON بنابراين
W * P P به
W * N N,SING,COM,INDF ابزاري
W * N N,SING,COM نياز
W * V V,PRS,POS,3 هست
W * CON CON كه
W * N N,SING,COM,INDF كنترلي
W * P P بر
W * N N,SING,COM,GEN مسير
W * N N,SING,COM جريان
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM هوا
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,6 باشند
W * CON CON و
W * V V,SUB,POS,6 بتوانند
W * P P در
W * N N,SING,COM,GEN موقع
W * N N,SING,COM لزوم
W * N N,SING,COM,GEN مسير
W * N N,SING,COM جريان
W * RA RA را
W * ADJ ADJ,SIM باز
W * CON CON يا
W * ADJ ADJ,INO بسته
W * V V,SUB,POS,6 نمايند
W * CON CON يا
W * N N,SING,COM,GEN فشار
W * N N,SING,COM جريان
W * RA RA را
W * N N,SING,COM كنترل
W * V V,SUB,POS,6 كنند
W * CON CON يا
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM جريان
W * RA RA را
W * ADJ ADJ,SIM كم
W * CON CON و
W * ADJ ADJ,SIM زياد
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM مزبور
W * DET DET همان
W * N N,PL,COM,GEN,SET21_ شيرهاي
W * ADJ ADJ,SIM,SET21_ پنوماتيكي
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * P P در
W * N N,SING,COM زير
W * ADV ADV,GENR,SIM مختصراً
W * P P به
W * N N,SING,COM,GEN شرح
W * PRO PRO,DEMO,PL,SET21 آنها
W * V V,PRS,POS,4 مي پردازيم
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM نامگذاري
W * CON CON و
W * N N,SING,NFL,GEN خواندن
W * N N,SING,COM شير
W * P P به
W * DET DET اين
W * N N,SING,COM طريق
W * N N,SING,COM عمل
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * ADV ADV,GENR,ORD ابتدا
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM مربعها
W * DELM DELM )
W * N N,SING,GR,GEN تعداد
W * N N,SING,COM حالت
W * DELM DELM (
W * RA RA را
W * V V,PRS,POS,6 مي شمرند
W * CON CON و
W * P P در
W * N N,SING,COM مخرج
W * N N,SING,NUM يك
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * CON CON بعد
W * P P به
W * N N,SING,COM,GEN مربع
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM راست
W * N N,SING,COM نگاه
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM دهانه ها
W * DELM DELM )
W * N N,PL,COM مجراها
W * DELM DELM (
W * RA RA را
W * V V,PRS,POS,6 مي شمرند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN صورت
W * N N,SING,COM كسر
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * N N,SING,COM,GEN شير
W * N N,SING,COM صفحه
W * RA RA را
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN شير
W * N N,SING,NUM سه
W * DELM DELM ،
W * N N,SING,NUM دو
W * CON CON يا
W * N N,SING,NUM سه
W * P P به
W * PRO PRO,personal,SING,3 او
W * V V,PRS,POS,6 مي خوانند
W * DELM DELM .
W * N N,SING,COM توجه
W * V V,SUB,POS,5 كنيد
W * P P,GEN براي
W * N N,SING,NFL,GEN خواندن
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM مجراها
W * DELM DELM )
W * N N,PL,COM دهانه ها
W * DELM DELM (
W * ADV ADV,GENR,SIM فقط
W * P P به
W * N N,SING,COM,GEN مربع
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM راست
W * N N,SING,COM دقت
W * V V,PRS,POS,4 مي كنيم
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * N N,SING,COM,GEN شير
W * P P در
W * N N,SING,COM,GEN مربع
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM راست
W * N N,SING,COM,GEN دهانة
W * alpha-eng alpha-eng P
W * V V,PRS,POS,3 هست
W * CON CON كه
W * ADJ ADJ,INO بسته
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN دهانة
W * alpha-eng alpha-eng A
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN دهانه
W * alpha-eng alpha-eng R
W * N N,SING,COM تخليه
W * ADV ADV,GENR,REPT باز
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON پس
W * N N,SING,NUM 3
W * N N,SING,COM دهانه
W * V V,PRS,POS,4 داريم
W * DELM DELM .
W * N N,SING,COM,GEN,SET22_ تحريك
W * N N,PL,COM,SET22_ شيرها
W * RA RA را
W * P P در
W * N N,SING,COM,GEN گوشه
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM چپ
W * CON CON و
W * ADJ ADJ,SIM راست
W * N N,PL,COM شيرها
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * N N,PL,COM,GEN,SET23_ انواع
W * PRO PRO,DEMO,SING,SET22,SET23_ آن
W * ADJ ADJ,SIM مختلف
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,TIME بعداً
W * P P در
W * N N,SING,COM,INDF جدولي
W * PRO PRO,DEMO,PL,SET23 آنها
W * RA RA را
W * N N,SING,COM نمايش
W * V V,PRS,POS,4 مي دهيم
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * N N,SING,COM,GEN شير
W * N N,SING,COM روبرو
W * N N,SING,COM,GEN تحريك
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM چپ
W * N N,SING,COM,INDF دگمه اي
W * ADJ ADJ,SIM فشاري
W * DELM DELM »
W * N N,SING,LAT push botton
W * DELM DELM «
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN تحريك
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM راست
W * N N,SING,COM فنر
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * ADV ADV,GENR,SIM معمولا
W * N N,PL,COM شيرها
W * N N,SING,NUM,SET24_ 4
W * SPEC SPEC,SET24_ نوع
W * N N,SING,COM,SET24_ دهانه
W * V V,PRS,POS,6 دارند
W * CON CON كه
W * PRO PRO,DEMO,PL,SET24 آنها
W * RA RA را
W * P P با
W * N N,PL,COM,GEN حروف
W * N N,SING,COM,GEN الفباي
W * ADJ ADJ,SIM انگليسي
W * P P به
W * N N,SING,COM,GEN شرح
W * ADJ ADJ,SIM زير
W * N N,SING,COM نامگذاري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM,SET25_ يك
W * N N,SING,COM,SET25_ شير
W * RA RA را
W * ADV ADV,GENR,SIM معمولا
W * P P با
W * N N,SING,COM,GEN حالت
W * N N,SING,COM,GEN سكون
W * PRO PRO,DEMO,SING,SET25 آن
W * V V,PRS,POS,6 مي خوانند
W * CON CON و
W * N N,SING,COM,GEN حالت
W * N N,SING,COM سكون
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM شير
W * ADV ADV,GENR,TIME هميشه
W * N N,SING,COM,GEN مربع
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM,GEN راست
W * N N,SING,NUM يك
W * N N,SING,COM شير
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * N N,SING,COM,GEN شير
W * N N,SING,COM روبرو
W * RA RA را
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN دگمه اي
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM,GEN عادي
W * ADJ ADJ,INO بسته
W * V V,PRS,POS,6 مي خوانند
W * CON CON زيرا
W * P P در
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM عادي
W * N N,SING,COM,GEN دهانة
W * N N,SING,COM,GEN انرژي
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * ADJ ADJ,INO بسته
W * V V,PRE,SIM است
W * CON CON ولي
W * P P با
W * N N,SING,COM,GEN تحريك
W * N N,SING,COM,GEN دگمه
W * N N,SING,COM,GEN مربع
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM چپ
W * ADJ ADJ,SIM جايگزين
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * N N,SING,COM,GEN دهانه
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM,GEN شير
W * N N,SING,COM روبرو
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN دگمه
W * ADJ ADJ,SIM,GEN فشاري
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM,GEN عادي
W * ADJ ADJ,SIM,INDF بازي
W * V V,PRE,SIM است
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN برگشت
W * N N,SING,COM فنر
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM عادي
W * N N,SING,COM,GEN دهانه
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * ADJ ADJ,SIM باز
W * V V,PRE,SIM است
W * CON CON و
W * P P در
W * N N,SING,COM,INDF حالتي
W * CON CON كه
W * N N,SING,COM دكمه
W * ADJ ADJ,SIM فشرده
W * V V,PRS,POS,3 مي شود
W * N N,SING,COM,GEN دهانه
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * ADJ ADJ,INO بسته
W * ADJ ADJ,INO شده
W * CON CON و
W * alpha-eng alpha-eng A
W * P P به
W * alpha-eng alpha-eng R
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * N N,SING,COM,GEN هواي
W * N N,SING,COM سيلندر
W * P P از
W * alpha-eng alpha-eng A
W * P P به
W * alpha-eng alpha-eng R
W * N N,SING,COM تخليه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM شير
W * ADJ ADJ,SIM ساچمه اي
W * DELM DELM #
W * N N,SING,COM,GEN نمايش
W * ADJ ADJ,SIM,GEN برش خورده
W * DET DET اين
W * N N,SING,COM شير
W * P P در
W * N N,SING,COM,GEN بالاي
W * DET DET همين
W * N N,SING,COM صفحه
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM شير
W * N N,SING,COM ساچمه
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,SING,COM دهانه
W * ADJ ADJ,INO نشسته
W * CON CON و
W * N N,SING,COM,GEN عمل
W * ADV ADV,GENR,REPT باز
W * N N,SING,NFL كردن
W * CON CON يا
W * N N,SING,NFL,GEN بستن
W * N N,SING,COM شير
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM,GEN تحريك
W * ADV ADV,deg,SIM نسبتاً
W * ADJ ADJ,SIM,INDF زيادي
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * CON CON چون
W * CON CON,DCOR هم
W * V V,AUX,NIN,POS بايد
W * P P بر
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM فنر
W * N N,SING,COM غلبه
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * CON CON,DCOR هم
W * P P بر
W * N N,SING,COM,GEN فشار
W * N N,SING,COM هوا
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM شير
W * ADJ ADJ,SIM ديسكي
W * DELM DELM #
W * DET DET اين
W * N N,SING,COM شير
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,NFL,GEN نشستن
W * N N,SING,COM ديسك
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,PL,COM دهانه ها
W * N N,SING,COM كار
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,GEN درزگيري
W * ADJ ADJ,SIM خوب
W * CON CON و
W * ADJ ADJ,SIM,INDF ساده اي
W * V V,PRE,SIM است
W * CON CON و
W * P P در
W * N N,SING,COM زمان
W * N N,SING,COM,GEN پاسخگويي
W * ADJ ADJ,SIM,INDF كوتاهي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM دهنده
W * DELM DELM )
W * N N,SING,COM سلونوئيد
W * CON CON و
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM پيلوتي
W * DELM DELM (
W * DELM DELM #
W * N N,SING,COM,GEN طرز
W * N N,SING,COM كار
W * DELM DELM :
W * P P از
W * N N,SING,COM,GEN دهانه
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM اصلي
W * N N,SING,COM,INDF كانالي
W * P P به
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN نشستگاه
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM پيلوتي
W * N N,SING,COM راه
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN آرماتور
W * P P,GEN تحت
W * N N,SING,COM فشار
W * CON CON نيز
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN دهانه
W * N N,SING,COM,GEN نشستگاه
W * N N,SING,COM,GEN شير
W * N N,SING,COM پيلوت
W * N N,SING,COM قرار
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P با
W * N N,SING,COM تحريك
W * N N,SING,COM سلونوئيد
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM آرماتور
W * ADJ ADJ,INO كشيده
W * ADJ ADJ,INO شده
W * CON CON و
W * N N,SING,COM هوا
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM,GEN كنترل
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM اصلي
W * ADJ ADJ,SIM جاري
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN اثر
W * N N,SING,COM فشار
W * N N,SING,COM هوا
W * N N,SING,COM پيستون
W * N N,SING,COM كنترل
W * P P به
W * N N,SING,COM,GEN طرف
W * ADJ ADJ,SIM پائين
W * P P به
W * N N,SING,COM حركت
W * ADJ ADJ,INO درآمده
W * CON CON و
W * N N,SING,COM,GEN,SET26_ ديسك
W * N N,SING,COM,SET26_ شير
W * P P از
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN نشستگاه
W * PRO PRO,R,XOD,SET26 خود
W * ADJ ADJ,SIM بلند
W * V V,PRS,POS,3 مي گردد
W * CON CON و
W * N N,SING,COM,GEN رابطه
W * P P,GEN بين
W * alpha-eng alpha-eng P
W * CON CON و
W * alpha-eng alpha-eng R
W * P P در
W * N N,SING,COM,GEN مرحله
W * ADJ ADJ,ORD اول
W * ADJ ADJ,INO بسته
W * ADJ ADJ,INO شده
W * DELM DELM )
W * N N,SING,COM,GEN تقاطع
W * ADJ ADJ,SIM آزاد
W * DELM DELM (
W * CON CON و
W * CON CON سپس
W * N N,SING,COM هوا
W * V V,PRS,POS,3 مي تواند
W * P P از
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * N N,SING,COM جريان
W * V V,SUB,POS,3 يابد
W * CON CON و
W * P P از
W * alpha-eng alpha-eng B
W * P P به
W * alpha-eng alpha-eng R
W * N N,SING,COM تخليه
W * V V,SUB,POS,3 گردد
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN قطع
W * N N,SING,COM مگنت
W * N N,SING,COM,INDF نيرويي
W * P P از
W * N N,SING,COM آرماتور
W * P P بر
W * N N,SING,COM نشستگاه
W * N N,SING,COM شير
W * V V,PRS,POS,3 مي نشيند
W * CON CON و
W * N N,SING,COM,GEN هواي
W * N N,SING,COM پيلوت
W * RA RA را
W * V V,PRS,POS,3 مي بندد
W * CON CON و
W * P P در
W * N N,SING,COM نتيجه
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM,GEN كنترل
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN اصلي
W * P P در
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM فنر
W * N N,SING,COM شير
W * RA RA را
W * P P به
W * N N,SING,COM,GEN موضع
W * ADJ ADJ,SIM اوليه
W * V V,PRS,POS,3 بازمي گرداند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM كشويي
W * DELM DELM #
W * N N,SING,COM,GEN,SET27_ دهانه
W * N N,PL,COM,GEN,SET27_ شيرهاي
W * ADJ ADJ,SIM,SET27_ كشويي
W * P P,GEN توسط
W * N N,SING,COM,GEN پيستون
W * ADJ ADJ,SIM كشويي
W * DELM DELM ،
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM,GEN سطح
W * ADJ ADJ,SIM كشويي
W * CON CON و
W * CON CON يا
W * N N,SING,COM,GEN صفحه
W * N N,SING,COM,GEN كف
W * ADJ ADJ,SIM گرد
W * P P به
W * PRO PRO,REC,SET27 همديگر
W * ADJ ADJ,SIM مرتبط
W * CON CON و
W * CON CON يا
W * P P از
W * PRO PRO,REC,SET27 همديگر
W * N N,SING,COM قطع
W * V V,PRS,POS,6 مي گردند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN كشويي
W * ADJ ADJ,SIM طولي
W * DELM DELM )
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM راه دهنده
W * DELM DELM (
W * DELM DELM #
W * P P در
W * DET DET اين
W * N N,SING,COM شير
W * N N,SING,COM,GEN قطعه
W * ADJ ADJ,SIM كنترل كننده
W * N N,SING,NUM يك
W * N N,SING,COM,GEN پيستون
W * ADJ ADJ,SIM متحرك
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM طولي
W * P P در
W * N N,SING,COM پوسته
W * N N,SING,COM تحريك
W * ADJ ADJ,INO شده
W * N N,SING,COM,GEN,SET28_ راه
W * N N,PL,COM,SET28_ دهانه ها
W * RA RA را
W * P P به
W * PRO PRO,REC,SET28 هم
W * ADJ ADJ,SIM متصل
W * CON CON يا
W * N N,SING,COM قطع
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * DET DET اين
W * SPEC SPEC نوع
W * N N,SING,COM شير
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM تحريك
W * ADJ ADJ,SIM كم
W * V V,PRE,SIM است
W * CON CON چون
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM تحريك
W * P P بر
W * N N,SING,COM,GEN فشار
W * N N,SING,COM هوا
W * ADJ ADJ,SIM عمود
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,SIM راحت
W * N N,SING,COM تحريك
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM تعويض كننده
W * DELM DELM #
W * DET DET اين
W * N N,SING,COM شير
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN عنصر
W * ADJ ADJ,SIM منطقي
W * P P به
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * P P از
W * N N,SING,NUM,SET29_ دو
W * N N,SING,COM,GEN,SET29_ ورودي
W * alpha-eng alpha-eng y
W * CON CON و
W * alpha-eng alpha-eng x
W * DELM DELM ،
W * IF IF اگر
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM,INDF يكي
W * P P از
W * PRO PRO,DEMO,PL,SET29 آنها
W * N N,SING,COM وجود
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * N N,SING,COM جريان
W * P P در
W * N N,SING,COM,GEN خروجي
W * alpha-eng alpha-eng A
W * V V,PRS,POS,4 داريم
W * CON CON و
W * IF IF اگر
W * QUA QUA هر
W * P P در
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM هوا
W * V V,SUB,POS,6 باشند
W * ADV ADV,GENR,REPT بازهم
W * N N,SING,COM جريان
W * P P در
W * N N,SING,COM,GEN خروجي
W * alpha-eng alpha-eng A
W * V V,PRS,POS,4 داريم
W * DELM DELM .
W * N N,SING,COM توجه
W * V V,SUB,POS,3 شود
W * P P در
W * N N,SING,COM,GEN خروجي
W * alpha-eng alpha-eng A
W * N N,SING,COM,INDF جرياني
W * V V,AUX,FEA,POS,4 خواهيم
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,CMPR,INDF بيشتري
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM گلويي
W * P P با
W * N N,SING,COM,GEN مانع
W * N N,SING,COM برگشت
W * DELM DELM )
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تنظيم
W * N N,SING,COM سرعت
W * DELM DELM (
W * DELM DELM #
W * DET DET اين
W * N N,SING,COM شير
W * P P در
W * N N,PL,COM مدارها
W * ADV ADV,GENR,SIM معمولا
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM سيلندر
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * CON CON و
W * P P با
W * ADJ ADJ,SIM كم
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM رفت
W * CON CON و
W * N N,SING,COM برگشت
W * N N,SING,COM سيلندر
W * RA RA را
W * N N,SING,COM كنترل
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * P P با
W * N N,SING,NFL,GEN داشتن
W * N N,SING,NUM,SET30_ يك
W * N N,SING,COM,GEN,SET30_ پيچ
W * N N,SING,COM,SET30_ تنظيم
W * DELM DELM ،
W * N N,SING,COM,GEN تنظيم
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM سيلندر
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * P P با
