Sub * SUBJ SUBJ !داستان!
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PS PS آره
W * N N,SING,COM بابا
W * DELM DELM !
W * V V,PRE,PROC,1 منم
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,1 كردم
W * P P با
W * PRO PRO,REC هم
W * V V,PRE,NC,5 دوست ايد
W * DELM DELM .
W * DELM DELM «
W * P P در
W * DET DET همين
W * N N,SING,COM حال
W * DELM DELM ،
W * N N,SING,COM,GEN صداي
W * N N,SING,PR قرآن
W * N N,SING,ORD,GEN اول
W * N N,SING,COM مجلس
W * V V,PA,SIM,POS,3 پيچيد
W * P P در
W * N N,SING,COM,GEN فضاي
W * N N,SING,LOC خانه
W * CON CON و
W * N N,PL,COM,GEN مراسم
W * N N,SING,GR,GEN هيئت
W * N N,SING,SURN,GEN حضرت
W * N N,SING,PR,GEN علي
W * N N,SING,PR اكبر
W * DELM DELM )
W * N N,SING,SURN ع
W * DELM DELM (
W * ADV ADV,GENR,SIM رسماً
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * ADV ADV,GENR,SIM تازه
W * N N,SING,PR مرتضي
W * P P از
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * P P با
W * N N,SING,PR مجتبي
W * N N,SING,COM مو
W * V V,PA,PRG,NEG,3 نمي زد
W * DELM DELM .
W * V V,PA,SIM,POS,3 رفت
W * N N,SING,COM نماز
W * V V,SUB,POS,3 بخواند
W * DELM DELM .
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM راستي
W * DELM DELM ،
W * INT INT اي والله
W * N N,SING,PR مجتبي
W * DELM DELM !
W * DET DET اين
W * N N,SING,COM,INDF جوري
W * N N,SING,COM,GEN پاي
W * V V,PRE,NC,2 كاري
W * DELM DELM ؟
W * DELM DELM !
W * N N,SING,NUM يه
W * ADV ADV,GENR,TIME امروز
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 شد
W * ADV ADV,GENR,CMPR زودتر
W * V V,SUB,POS,2 بياي
W * N N,SING,GR هيئت
W * DELM DELM !
W * INT INT اي والله
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * P P با
W * N N,SING,COM دست
W * N N,SING,COM,GEN عرق
W * N N,SING,COM,AFF,3 پيشاني اش
W * RA RA را
W * ADJ ADJ,SIM پاك
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * ADV ADV,GENR,SIM سرخوشانه
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,AFF,1 روم
W * ADJ ADJ,SIM سياه
W * N N,SING,COM عمو
W * DELM DELM !
W * N N,SING,PR خدا
W * N N,SING,COM لعنت
W * V V,SUB,POS,3 كنه
W * N N,SING,PR شيطون
W * RA RA رو
W * DELM DELM ...
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * CON CON كه
W * P P از
W * N N,SING,COM جا
W * ADJ ADJ,SIM بلند
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,COM,GEN قفسه ي
W * N N,PL,COM كتابها
W * V V,PA,PRG,POS,3 مي رفت
W * DELM DELM ،
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM بي خودي
W * N N,SING,COM,GEN پاي
W * DET DET اون
W * N N,SING,COM بدبخت
W * RA RA رو
W * N N,SING,COM وسط
W * V V,IMP,NEG,2 نكش
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * P P,GEN جلوي
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 ايستاد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM بالاخره
W * V V,SUB,NEG,2 نگفتي
W * ADV ADV,I چي
W * P P,PRO بهش
W * V V,PA,SIM,POS,2 گفتي
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * P P با
W * N N,SING,COM,INDF آرامشي
W * ADJ ADJ,SIM بي نظير
W * DELM DELM ،
W * N N,SING,COM,INDF دستي
W * P P به
W * N N,PL,COM,GEN محاسن
W * ADJ ADJ,SIM,AFF,3 طلايي اش
W * V V,PA,SIM,POS,3 كشيد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P,GEN ضمن
W * N N,SING,COM احوال پرسي
W * CON CON و
W * N N,SING,COM مصافحه
W * DELM DELM ،
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * QUA QUA هيچ
W * N N,SING,COM,INDF بني بشري
W * P P از
W * N N,PL,COM,GEN اطرافيان
W * N N,SING,PR بونبره
W * DELM DELM ،
W * P P,PRO بهش
W * V V,PA,SIM,POS,1 گفتم
W * P P به
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,2 تو
W * N N,SING,SURN امام
W * N N,SING,PR حسين
W * V V,PRE,ADJC,3 راضي يه
W * DET DET اين
W * N N,SING,COM,INDF جوري
W * P P,AFF,3 واسش
W * N N,SING,COM,GEN لباس
W * ADJ ADJ,SIM مشكي
W * V V,SUB,POS,2 بپوشي
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,PA,SIM,POS,3 گفت
W * N N,SING,COM چشم
W * DELM DELM .
W * N N,PL,COM,AFF,1 حواسم
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * DET DET همين
W * N N,SING,TIME الان
W * V V,PRS,POS,1 مي رم
W * N N,SING,COM,AFF,3 عوضش
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,SET33 مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM عوض
W * V V,PA,SIM,POS,3 كرد
W * N N,SING,COM عمو
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET33 من
W * V V,PA,SIM,POS,1 ديدم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * N N,SING,COM,GEN تلفن
W * N N,SING,COM,AFF,3 همراهش
W * RA RA را
W * ADJ ADJ,SIM روشن
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,AFF,2 يادت
W * V V,SUB,POS,3 باشه
W * DELM DELM ،
W * CON CON كه
W * P P,GEN براي
W * N N,SING,TIME هفتگي
W * N N,SING,GR هيئت
W * N N,SING,COM,AFF,3 دعوتش
W * V V,SUB,POS,4 كنيم
W * DELM DELM .
W * DELM DELM «
