Sub * SUBJ SUBJ !آموزشي!
W * CON CON و
W * ADJ ADJ,SIM ادبي
W * CON CON و
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * ADJ ADJ,SIM جغرافيايي
W * DELM DELM ،
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM مجلات
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,PL,COM زمينه ها
W * V V,SUB,POS,3 باشد
W * CON CON و
W * CON CON نيز
W * N N,PL,COM فرهنگها
W * N N,PL,COM دايره المعارفها
W * DELM DELM ،
W * N N,PL,COM عكسها
W * DELM DELM ،
W * N N,PL,COM اسلايدها
W * DELM DELM ،
W * N N,PL,COM مدلها
W * CON CON و
W * N N,PL,COM نقشه ها
W * N N,SING,COM نياز
W * V V,AUX,FEA,POS,6 خواهند
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * CON CON پس
W * N N,SING,NUM يك
W * N N,SING,LOC,GEN كتابخانه
W * ADJ ADJ,SIM كامل
W * CON CON و
W * ADJ ADJ,SIM مجهز
W * CON CON كه
W * N N,SING,COM,GEN طبق
W * N N,SING,NUM يك
W * N N,SING,COM,GEN روش
W * ADJ ADJ,SIM آگاهانه
W * N N,SING,COM ترتيب
W * ADJ ADJ,INO داده
W * ADJ ADJ,INO شده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P,GEN براي
W * N N,SING,LOC مدرسه
W * P P از
W * N N,PL,COM لوازم
W * CON CON و
W * N N,PL,COM ضروريات
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM تأسيس
W * CON CON و
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN اصلاح
W * N N,SING,LOC,GEN كتابخانه
W * N N,PL,LOC مدارس
W * V V,AUX,NIN,POS بايد
W * P P به
W * N N,SING,COM,INDF نحوي
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,PL,COM,GEN نيازهاي
W * ADJ ADJ,SIM,GEN اساسي
W * N N,PL,COM دانش آموزان
W * RA RA را
W * V V,SUB,POS,3 برآورد
W * CON CON و
W * P P با
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM درسي
W * N N,SING,LOC كلاس
W * CON CON و
W * N N,SING,LOC,GEN مدرسه
W * ADJ ADJ,SIM منطبق
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * CON CON اما
W * N N,SING,NUM يك
W * N N,SING,LOC كتابخانه
W * ADV ADV,GENR,SIM فرضاً
W * CON CON هم
W * CON CON كه
W * ADJ ADJ,SIM كامل
W * CON CON و
W * ADJ ADJ,SIM مجهز
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * IF IF اگر
W * N N,SING,COM,INDF كتابداري
W * ADJ ADJ,SIM آگاه
W * ADJ ADJ,INO,NEG نداشته
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * V V,SUB,POS,3 بتواند
W * N N,PL,COM,INDF دانش آموزاني
W * RA RA را
W * CON CON كه
W * P P به
W * N N,SING,LOC كتابخانه
W * N N,SING,COM مراجعه
W * V V,PRS,POS,6 مي كنند
W * N N,SING,COM راهنمايي
W * V V,SUB,POS,3 نمايد
W * DELM DELM ،
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM مفيد
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * DET DET اين
W * N N,SING,COM راهنمايي
W * P P تا
W * N N,SING,COM,GEN حد
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM,GEN عهدة
W * N N,PL,COM,SET24_ آموزگاران
W * CON CON,SET24_ و
W * N N,PL,COM,SET24_ دبيران
W * CON CON هم
W * V V,PRS,POS,3 هست
W * DELM DELM .
W * CON CON يعني
W * PRO PRO,DEMO,PL,SET24 آنها
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * P P از
W * N N,PL,COM دانش آموزان
W * V V,SUB,POS,6 بخواهند
W * CON CON تا
W * P P,GEN براي
W * N N,SING,COM انجام
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM تكاليفشان
W * DET DET فلان
W * N N,SING,COM كتاب
W * RA RA را
W * V V,SUB,POS,6 بخوانند
W * DELM DELM .
W * N N,SING,COM,GEN جاي
W * N N,SING,COM تأسف
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA بعضي
W * P P از
W * N N,PL,LOC مدارس
W * N N,SING,LOC كتابخانه
W * V V,PRS,NEG,6 ندارند
W * CON CON و
W * PRO PRO,INDF,SING بعضي
W * N N,SING,NUM,SET25_ يك
W * N N,SING,LOC,GEN,SET25_ كتابخانه
W * ADJ ADJ,SIM,SET25_ ناقص
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * P P,DET بدين
W * N N,SING,COM معني
W * CON CON كه
W * N N,PL,COM,INDF كتابهايي
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET25 آن
W * N N,SING,COM مخزن
W * N N,SING,COM گرد
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * ADV ADV,GENR,SIM غالباً
W * P P به
W * N N,SING,COM,GEN درد
W * N N,PL,COM دانش آموزان
W * V V,PRS,NEG,3 نمي خورد
W * DELM DELM .
W * P P در
W * QUA QUA پاره اي
W * P P از
W * N N,PL,LOC مدارس
W * CON CON هم
W * N N,SING,LOC كتابخانه
W * ADV ADV,deg,SIM غالباً
W * ADJ ADJ,INO بسته
W * V V,PRE,SIM است
W * CON CON زيرا
W * N N,SING,COM,GEN كتاب دار
W * ADJ ADJ,SIM,INDF معيني
W * V V,PRS,NEG,3 ندارد
W * CON CON يا
W * N N,SING,COM كتاب دار
W * V V,AUX,NIN,POS بايد
W * P P به
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM دفتري
W * CON CON يا
W * N N,SING,COM تدريس
W * CON CON هم
W * V V,SUB,POS,3 بپردازد
W * DELM DELM ،
W * CON CON يا
W * IF IF اگر
W * N N,SING,COM,AFF,3 وظيفه اش
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM كتابداري
W * V V,PRE,SIM است
W * CON CON,DCOR نه
W * P P در
W * N N,SING,COM,GEN رشته
W * N N,SING,COM كتابداري
W * N N,SING,COM تحصيل
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON,DCOR نه
W * P P از
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM مختلف
W * ADJ ADJ,SIM آگاه
W * V V,PRE,SIM است
W * CON CON و
W * CON CON,DCOR نه
W * P P از
W * N N,SING,COM,GEN متن
W * N N,PL,COM كتابها
W * N N,SING,COM,GEN اطلاع
W * ADJ ADJ,SIM كافي
W * V V,PRS,POS,3 دارد
W * CON CON و
W * CON CON بنابراين
W * V V,PRS,NEG,3 نمي تواند
W * N N,PL,COM,SET26 دانش آموزان
W * RA RA را
W * P P به
W * N N,SING,COM مقصد
W * CON CON و
W * N N,SING,COM,GEN مقصود
W * PRO PRO,R,XOD,SET26 خود
W * V V,SUB,POS,3 برساند
W * DELM DELM .
W * P P در
W * N N,PL,LOC,GEN مدارس
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,COM جهان
W * N N,PL,LOC كتابخانه ها
W * P P به
W * N N,PL,COM,GEN صورتهاي
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM,GEN انجام
W * N N,SING,COM وظيفه
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * QUA QUA پاره اي
W * P P از
W * N N,PL,LOC مدارس
W * N N,SING,LOC,GEN كتابخانه
W * ADJ ADJ,SIM كلاسي
W * N N,SING,COM تشكيل
W * V V,PA,NAR,POS,6 داده اند
W * CON CON يعني
W * P P در
W * QUA QUA هر
W * N N,SING,LOC كلاس
W * N N,SING,NUM چند
W * N N,SING,CONT جلد
W * N N,SING,COM كتاب
W * V V,PA,NAR,POS,6 گذاشته اند
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * P P به
W * DET DET اين
W * SPEC SPEC نوع
W * N N,PL,COM,GEN قفسه هاي
W * N N,SING,COM كتاب
W * V V,AUX,NIN,NEG نمي توان
W * N N,SING,COM,GEN نام
W * N N,SING,LOC كتابخانه
W * N N,SING,COM اطلاق
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON زيرا
W * DET DET اين
W * N N,SING,NUM چند
W * N N,SING,CONT جلد
W * N N,SING,COM كتاب
W * ADV ADV,GENR,CMPR بيشتر
W * P P به
W * N N,SING,COM,GEN كار
W * N N,PL,COM دانش آموزان
W * DET DET همان
W * N N,SING,LOC كلاس
W * V V,PRS,POS,3 مي آيد
W * CON CON ولي
W * P P در
W * QUA QUA بعضي
W * DET DET ديگر
W * N N,PL,LOC مدارس
W * QUA QUA,GEN همه
W * N N,PL,COM كتابها
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM مكان
W * N N,SING,COM جمع آوري
W * ADJ ADJ,INO شده
W * CON CON و
W * CON CON چنان كه
W * V V,PA,SIM,POS,4 گفتيم
W * N N,SING,NUM يك
W * N N,SING,COM نفر
W * CON CON هم
W * N N,SING,COM,GEN مسئول
W * N N,SING,COM تحويل
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM كتاب
W * P P به
W * N N,PL,COM دانش آموزان
W * CON CON يا
W * N N,SING,TIME پس
W * N N,SING,NFL,GEN گرفتن
W * N N,SING,COM كتاب
W * P P از
W * V V,PRE,PROC,3 آنهاست
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM طريق
W * CON CON كه
W * N N,SING,COM,SET27 اتومبيل
W * P P با
W * N N,SING,COM,GEN بار
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN مناسب
W * PRO PRO,R,XOD,SET27 خود
W * P P به
W * N N,PL,LOC روستاها
W * V V,PRS,POS,3 مي رود
W * CON CON و
W * QUA QUA هر
W * N N,SING,NUM يك
W * P P از
W * N N,PL,COM,SET28 معلمان
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM لازم
W * P P,GEN براي
W * N N,PL,COM,GEN دانش آموزان
W * PRO PRO,R,XOD,SET28 خود
W * RA RA را
W * V V,PRS,POS,3 مي گيرد
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,INO خوانده شده
W * RA RA را
W * N N,SING,COM تحويل
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * CON CON همچنين
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM,GEN جاي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM,SET29 آموزگاران
W * DET DET اين
W * N N,SING,COM مهم
W * RA RA را
W * P P به
W * N N,SING,COM عهده
W * V V,SUB,POS,6 بگيرند
W * DELM DELM ،
W * N N,PL,COM,GEN شاگردان
W * PRO PRO,R,XOD,SET29 خود
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN مسئول
W * ADJ ADJ,SIM سيار
W * N N,SING,COM مراجعه
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN تعريف
W * N N,PL,COM عمليات
W * DELM DELM #
W * N N,SING,LOC,GEN,SET30_ كتابخانه
W * N N,SING,LOC,SET30_ مدرسه
W * DELM DELM :
W * N N,SING,LOC,GEN محل
W * ADJ ADJ,SIM مخصوص
W * CON CON كه
W * QUA QUA,GEN كليه
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM انتشاراتي
W * P P در
W * PRO PRO,DEMO,SING,SET30 آن
W * ADJ ADJ,SIM متمركز
W * ADJ ADJ,INO شده
W * CON CON و
W * ADJ ADJ,SIM,GEN ويژه
W * N N,PL,COM,GEN دانش آموزان
W * N N,SING,LOC مدرسه
W * V V,PRS,POS,3 مي باشد
W * CON CON و
W * P P به
W * N N,SING,NUM دو
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM كلاسي
W * CON CON و
W * ADJ ADJ,SIM مدرسه اي
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN توصيف
W * N N,SING,COM,GEN جامعة
W * ADJ ADJ,SIM آماري
W * DELM DELM #
W * DELM DELM -
W * N N,SING,COM,GEN جامعه
W * N N,SING,COM,INDF آماري
W * DELM DELM :
W * DELM DELM »
W * N N,SING,LOC,GEN مدرسه
W * N N,SING,PR,GEN ارجمندي
W * N N,PL,COM پسران
W * DELM DELM «
W * P P در
W * N N,SING,LOC,GEN خيابان
W * N N,SING,PR پيروزي
W * DELM DELM ،
W * N N,SING,LOC,GEN خيابان
W * N N,SING,SURN شهيد
W * N N,SING,PR,GEN نجار
W * N N,SING,PR محمودي
W * ADJ ADJ,SIM واقع
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET,SET31_ اين
W * N N,SING,LOC,SET31_ مدرسه
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1338
W * N N,SING,COM تأسيس
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN باني
W * ADJ ADJ,SIM,GEN خيرٍ
W * PRO PRO,DEMO,SING,SET31 آن
W * DELM DELM »
W * N N,SING,SURN مرحوم
W * N N,SING,SURN حاج
W * N N,SING,PR,GEN جواد
W * N N,SING,PR ارجمندي
W * DELM DELM «
W * V V,PA,NAR,POS,6 بوده اند
W * CON CON كه
W * DET DET اين
W * N N,SING,COM ملك
W * RA RA را
W * P P به
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * N N,SING,COM اهدا
W * V V,PA,NAR,POS,6 كرده اند
W * DELM DELM .
W * DET DET اين
W * N N,SING,LOC مدرسه
W * P P در
W * N N,SING,LOC,GEN منطقه
W * N N,SING,NUM,GEN 14
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN زيربناي
W * DET DET,SET32_ اين
W * N N,SING,LOC,SET32_ مدرسه
W * ADV ADV,GENR,SIM حدوداً
W * N N,SING,NUM 850
W * N N,SING,COM مترمربع
W * CON CON و
W * N N,SING,COM,GEN بناي
W * ADJ ADJ,SIM,GEN مفيد
W * PRO PRO,DEMO,SING,SET32 آن
W * N N,SING,NUM 560
W * N N,SING,COM مترمربع
W * P P در
W * N N,SING,NUM دو
W * N N,SING,COM طبقه
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN محيط
W * N N,SING,LOC,GEN حياط
W * N N,SING,LOC,SET33 مدرسه
W * ADV ADV,GENR,SIM تقريباً
W * N N,SING,NUM 290
W * N N,SING,COM مترمربع
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN طبقه
W * ADJ ADJ,ORD اول
W * N N,SING,NUM 4
W * N N,SING,LOC كلاس
W * N N,SING,COM همراه
W * P P با
W * N N,SING,LOC آزمايشگاه
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,GEN طبقه
W * ADJ ADJ,ORD,GEN دوم
W * PRO PRO,DEMO,SING,SET33 آن
W * N N,SING,NUM 5
W * N N,SING,LOC كلاس
W * CON CON و
W * N N,SING,LOC,GEN دفتر
W * N N,SING,COM,GEN مسئول
W * N N,SING,LOC مدرسه
W * CON CON و
W * N N,SING,LOC,GEN دفتر
W * ADJ ADJ,SIM,GEN مخصوص
W * N N,PL,COM دفترداران
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC مدرسه
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM كلاسي
W * V V,PRE,SIM است
W * CON CON يعني
W * QUA QUA هر
W * N N,SING,LOC كلاس
W * N N,SING,COM,INDF قفسه اي
W * RA RA را
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,LOC,GEN كتابخانه
W * N N,SING,LOC مدرسه
W * N N,SING,COM تعيين
W * ADJ ADJ,INO كرده
W * CON CON و
W * P P در
W * DET DET آن
W * N N,SING,COM قفسه
W * N N,PL,COM كتابها
W * P P با
W * N N,PL,COM,GEN عناوين
W * ADJ ADJ,SIM مختلف
W * DELM DELM )
W * ADJ ADJ,SIM مذهبي
W * DELM DELM -
W * ADJ ADJ,SIM علمي
W * DELM DELM -
W * ADJ ADJ,SIM داستاني
W * DELM DELM -
W * N N,SING,COM شعر
W * CON CON و
W * DELM DELM ...
W * DELM DELM (
W * N N,SING,COM تقسيم بندي
W * V V,PA,NAR,POS,6 شده اند
W * CON CON و
W * P P,GEN روي
W * QUA QUA هر
W * N N,SING,COM قفسه
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM,SET34 كتابها
W * CON CON و
W * N N,PL,COM,GEN عناوين
W * PRO PRO,DEMO,PL,SET34 آنها
W * P P با
W * N N,SING,COM شماره
W * N N,SING,COM ثبت
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,LOC مدرسه
W * N N,SING,COM,GEN ساعت
W * ADJ ADJ,SIM مخصوص
W * P P,GEN جهت
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,LOC كتابخانه
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM آموزگار
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,INDF وقتي
W * CON CON كه
W * V V,PRS,POS,3 دارد
W * P P از
W * N N,PL,COM كتابها
W * P P در
W * N N,PL,TIME,INDF ساعاتي
W * CON CON كه
W * N N,SING,COM فكر
W * V V,PRS,POS,3 مي كند
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * P P,GEN جهت
W * N N,SING,COM,GEN استفاده
W * N N,PL,COM بچه ها
W * P P از
W * N N,SING,LOC كتابخانه
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * N N,SING,LOC,GEN كتابخانة
W * ADJ ADJ,SIM,GEN كوچك
W * ADJ ADJ,SIM,INDF ديگري
W * P P در
W * N N,SING,LOC,GEN نمازخانه
W * N N,SING,LOC مدرسه
W * DELM DELM )
W * CON CON كه
W * N N,SING,LOC نمازخانه
W * P P در
W * N N,SING,LOC,GEN حياط
W * N N,SING,LOC مدرسه
W * ADJ ADJ,SIM واقع
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM (
W * CON CON نيز
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * DET DET آن
W * N N,SING,LOC كتابخانه
W * ADV ADV,GENR,SIM معمولا
W * P P از
W * N N,PL,COM,GEN كتب
W * ADJ ADJ,SIM مذهبي
W * CON CON و
W * N N,PL,COM,GEN داستانهاي
W * N N,SING,COM,GEN زندگي
W * N N,PL,COM ائمه
W * N N,SING,COM تشكيل
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON و
W * ADV ADV,GENR,TIME هرازگاهي
W * CON CON نيز
W * N N,PL,COM,INDF كتابهايي
W * P P,GEN توسط
W * N N,SING,COM,GEN معاون
W * N N,SING,LOC مدرسه
W * CON CON يا
W * N N,SING,COM,GEN معاون
W * ADJ ADJ,SIM,GEN پرورشي
W * N N,SING,LOC مدرسه
W * N N,SING,COM خريداري
W * ADJ ADJ,INO شده
W * P P در
W * N N,SING,LOC آنجا
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي دهند
W * CON CON كه
W * N N,PL,COM دانش آموزان
W * P P در
W * N N,SING,COM,GEN صورت
W * N N,SING,COM تمايل
W * V V,PRS,POS,6 مي توانند
W * P P از
W * DET DET اين
W * N N,PL,COM كتابها
W * N N,SING,COM خريداري
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * ADV ADV,GENR,SIM كلاً
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM,GEN دانش آموزان
W * N N,SING,LOC مدرسه
W * N N,SING,NUM 570
W * N N,SING,COM نفر
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * DET DET,SET35_ اين
W * N N,SING,GR,SET35_ تعداد
W * N N,SING,NUM 304
W * N N,SING,COM نفر
W * P P در
W * N N,SING,COM,GEN شيفت
W * N N,SING,TIME صبح
W * CON CON كه
W * N N,PL,COM,GEN پايه هاي
W * ADJ ADJ,ORD اول
W * CON CON و
W * ADJ ADJ,ORD چهارم
W * CON CON و
W * ADJ ADJ,ORD پنجم
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,GR,GEN تعداد
W * N N,SING,NUM 270
W * N N,SING,COM نفر
W * PRO PRO,DEMO,PL,SET35 آنها
W * P P در
W * N N,SING,COM,GEN شيفت
W * N N,SING,TIME بعدازظهر
W * CON CON كه
W * N N,PL,COM,GEN پايه هاي
W * ADJ ADJ,ORD دوم
W * CON CON و
W * ADJ ADJ,ORD سوم
W * CON CON و
W * N N,SING,COM آمادگي
W * V V,PRS,POS,3 مي باشد
W * DELM DELM ،
W * ADJ ADJ,SIM مشغول
W * P P به
W * N N,SING,COM تحصيل
W * V V,PRS,POS,6 مي باشند
W * DELM DELM .
W * N N,SING,GR,GEN كادر
W * N N,SING,LOC مدرسه
W * CON CON نيز
W * P P از
W * N N,SING,NUM 28
W * N N,SING,COM آموزگار
W * CON CON و
W * N N,SING,NUM 1
W * N N,SING,CONT نفر
W * N N,SING,COM دفتردار
W * CON CON و
W * N N,SING,NUM 1
W * N N,SING,COM,GEN مسئول
W * N N,SING,COM,GEN مركز
W * N N,SING,COM يادگيري
W * DELM DELM )
W * N N,SING,COM,GEN متصدي
W * N N,SING,LOC آزمايشگاه
W * DELM DELM (
W * CON CON و
W * N N,SING,NUM 2
W * N N,SING,CONT نفر
W * N N,SING,COM معاون
W * CON CON و
W * N N,SING,NUM 1
W * N N,SING,COM,GEN مسئول
W * N N,SING,LOC مدرسه
W * CON CON و
W * N N,SING,NUM 1
W * N N,SING,CONT نفر
W * N N,SING,COM,GEN معاون
W * ADJ ADJ,SIM پرورشي
W * N N,SING,COM همراه
W * P P با
W * N N,SING,NUM 1
W * N N,SING,CONT نفر
W * N N,SING,COM سرايدار
W * CON CON و
W * N N,SING,NUM 1
W * N N,SING,CONT نفر
W * N N,SING,COM,GEN آبدارچي
W * N N,SING,LOC مدرسه
W * N N,SING,COM تشكيل
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,LOC مدرسه
W * N N,SING,COM,GEN معلم
W * N N,SING,COM هنر
W * CON CON و
W * N N,SING,COM ورزش
W * CON CON نيز
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,LOC مدرسه
W * N N,SING,COM كتاب دار
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * QUA QUA,SET36_ هر
W * N N,SING,NUM,SET36_ يك
W * P P,SET36_ از
W * N N,PL,COM,SET36_ معلمين
W * PRO PRO,R,XOD,SET36 خود
W * N N,SING,COM,GEN نقش
W * N N,SING,COM كتاب دار
W * RA RA را
W * P P در
W * N N,SING,LOC كلاس
W * N N,SING,COM ايفا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * ADV ADV,GENR,TIME گاهي
W * N N,SING,NUM چند
W * N N,SING,COM نفر
W * P P از
W * N N,PL,COM دانش آموزان
W * N N,SING,COM,GEN مسئوليت
W * N N,SING,COM,GEN پخش
W * N N,PL,COM كتابها
W * RA RA را
W * P P,GEN بين
W * N N,SING,COM بقيه
W * ADJ ADJ,SIM قبول
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,LOC مدرسه
W * P P در
W * N N,SING,COM,GEN شيفت
W * N N,SING,TIME صبح
W * N N,SING,NUM 9
W * N N,SING,LOC,GEN كلاس
W * ADJ ADJ,SIM آموزشي
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM تقريبي
W * P P در
W * QUA QUA هر
W * N N,SING,LOC كلاس
W * P P,GEN بين
W * N N,SING,NUM 130
W * P P تا
W * N N,SING,NUM 150
W * N N,SING,COM كتاب
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * CON CON بنابراين
W * N N,SING,COM,GEN ميانگين
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,PL,LOC,GEN كلاسهاي
W * N N,SING,COM,GEN شيفت
W * N N,SING,TIME صبح
W * ADV ADV,GENR,SIM حدوداً
W * N N,SING,NUM 1350
W * N N,SING,COM جلد
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * P P در
W * N N,SING,COM,GEN شيفت
W * N N,SING,TIME بعدازظهر
W * QUA QUA هر
W * N N,SING,LOC كلاس
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,LOC,SET37 كتابخانه
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,GR,GEN تعداد
W * PRO PRO,DEMO,SING,SET37 آن
W * RA RA را
W * V V,PA,NAR,NEG,1 نپرسيده ام
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM كتابها
W * P P در
W * N N,SING,COM,GEN قفسة
W * ADJ ADJ,SIM,INDF جداگانه اي
W * CON CON كه
W * P P در
W * N N,PL,LOC كلاسها
W * N N,SING,COM تعبيه
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON و
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN ليست
W * N N,PL,COM كتابها
W * P P به
W * N N,PL,COM بچه ها
W * N N,SING,COM كتاب
W * ADJ ADJ,INO داده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN تحويل
W * N N,PL,COM,SET38 كتابها
W * CON CON و
W * N N,SING,TIME پس
W * N N,SING,NFL,GEN گرفتن
W * PRO PRO,DEMO,PL,SET38 آنها
W * CON CON نيز
W * ADJ ADJ,SIM اجباري
W * V V,PRS,NEG,3 نيست
W * CON CON ولي
W * P P به
W * N N,PL,COM بچه ها
W * N N,SING,COM تذكر
W * ADJ ADJ,INO داده
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN نگهداري
W * N N,PL,COM كتابها
W * N N,SING,COM,GEN نهايت
W * N N,SING,COM دقت
W * RA RA را
W * P P به
W * N N,SING,COM كار
W * V V,SUB,POS,6 ببرند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM روشها
W * CON CON و
W * N N,SING,COM,GEN ابزار
W * N N,SING,COM تحقيق
W * DELM DELM #
W * N N,SING,COM,GEN ابزار
W * N N,SING,COM,GEN جمع آوري
W * N N,PL,COM اطلاعات
W * CON CON و
W * N N,SING,COM,GEN روش
W * N N,SING,COM تحقيق
W * DELM DELM :
W * alpha-per alpha-per الف
W * DELM DELM -
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,INDF مقالاتي
W * P P راجع به
W * N N,SING,COM,GEN چگونگي
W * N N,SING,COM,GEN وضع
W * ADJ ADJ,SIM,GEN فعلي
