Sub * SUBJ SUBJ !هنري!
W * N N,SING,NUM 1980
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM,GEN,SET33_ راز
W * N N,SING,PR,SET33_ اوبروالد
W * DELM DELM «
W * RA RA را
W * P P با
W * N N,PL,COM,GEN امكانات
W * ADJ ADJ,SIM ويدئويي
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM ،
W * CON CON و
W * CON CON سپس
W * N N,SING,NUM يك
W * N N,SING,COM,GEN نسخه ي
W * ADJ ADJ,SIM سينمايي
W * P P از
W * PRO PRO,DEMO,SING,SET33 آن
W * N N,SING,COM تهيه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM,GEN راز
W * N N,SING,PR اوبروالد
W * DELM DELM «
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,INDF نمايشنامه اي
W * P P از
W * N N,SING,PR ژان
W * N N,SING,PR كوكتو
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,PR,SET34 آنتونيوني
W * N N,SING,COM امكان
W * V V,PA,SIM,POS,3 يافت
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM,GEN زيبايي شناسي
W * ADJ ADJ,SIM,GEN افراطي
W * N N,SING,PR كوكتو
W * CON CON و
W * N N,SING,COM فرماليسم
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN علاقه ي
W * PRO PRO,R,XOD,SET34 خود
W * DELM DELM ،
W * N N,PL,COM,INDF تصاويري
W * ADJ ADJ,SIM درهم وبرهم
W * CON CON و
W * ADJ ADJ,SIM ناهمخوان
W * N N,SING,COM خلق
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,PR,SET35 آنتونيوني
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1985
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN عارضه ي
W * ADJ ADJ,SIM قلبي
W * N N,SING,COM,INDF مدتي
W * P P از
W * N N,SING,COM كار
W * N N,SING,COM كناره
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM بعد
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,INDF جديدي
W * RA RA را
W * N N,SING,ORD آغاز
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON اما
W * QUA QUA هر
W * N N,SING,COM بار
W * N N,SING,COM كار
W * P P در
W * N N,SING,COM,GEN حد
W * N N,SING,COM فراهم
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN مقدمات
W * N N,SING,COM پروژه
W * N N,SING,COM باقي
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM .
W * CON CON وقتي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1995
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,PR,GEN اسكار
W * ADJ ADJ,SIM افتخاري
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,CONT عمر
W * N N,SING,COM,GEN فعاليت
W * ADJ ADJ,SIM سينمايي
W * P P به
W * PRO PRO,personal,SING,3,SET35 او
W * N N,SING,COM اهدا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM جدي
W * P P,GEN وارد
W * N N,SING,COM عمل
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * P P از
W * N N,SING,COM,GEN ميان
W * N N,PL,COM ابرها
W * DELM DELM «
W * RA RA را
W * V V,PA,SIM,POS,3 ساخت
W * DELM DELM .
W * P P در
W * N N,SING,ORD ابتدا
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 بود
W * N N,SING,PR آنتونيوني
W * DET DET اين
W * N N,SING,COM فيلم
W * RA RA را
W * P P با
W * N N,SING,COM,GEN همكاري
W * N N,SING,PR ويم وندرس
W * V V,SUB,POS,3 بسازد
W * DELM DELM ،
W * CON CON كه
W * PRO PRO,INDF,SING چنين
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN نقد
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * DELM DELM #
W * N N,PL,COM,GEN مراحل
W * N N,SING,COM توليد
W * DELM DELM :
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * RA RA را
W * P P در
W * N N,SING,LOC,PR امريكا
W * P P با
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * N N,SING,COM مسافر
W * DELM DELM «
W * P P به
W * N N,SING,COM نمايش
W * V V,PA,SIM,POS,3 درآورد
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM مسافر
W * DELM DELM «
W * P P در
W * N N,PL,TIME,GEN روزهاي
W * ADJ ADJ,ORD,GEN نخست
W * N N,SING,COM فيلمبرداري
W * DELM DELM )
W * P P در
W * N N,SING,MON,GEN,SET36_ اكتبر
W * N N,SING,NUM,SET36_ 1973
W * DELM DELM (
W * P P با
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * N N,SING,COM,GEN عزيمت
W * ADJ ADJ,SIM مرگبار
W * DELM DELM «
W * ADJ ADJ,INO خوانده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,PR مارك
W * N N,SING,PR پپلو
W * N N,SING,COM فيلمنامه
W * RA RA را
W * ADJ ADJ,INO نوشته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,DEMO,SING,SET36 اين
W * P P در
W * N N,SING,NFL,GEN نوشتن
W * N N,PL,COM,GEN فيلمنامه هاي
W * DELM DELM »
W * N N,SING,COM آگرانديسمان
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,PR زابرينسكي
W * N N,SING,PR پوينت
W * DELM DELM «
W * P P با
W * N N,SING,PR آنتونيوني
W * N N,SING,COM همكاري
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM,GEN خبرنگار
W * DELM DELM «
W * N N,PL,COM,GEN,SET37_ مشكلات
W * ADJ ADJ,SIM,INDF,SET37_ فراواني
W * P P,GEN براي
W * N N,SING,PR آنتونيوني
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,GEN اصلي
W * PRO PRO,DEMO,SING,SET37 آن
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM,GEN داستان
W * ADJ ADJ,SIM,INDF كوتاهي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,PR,SET38_ مارك
W * N N,SING,PR,SET38_ پپلو
W * P P در
W * N N,SING,NUM سه
W * N N,SING,COM صفحه
W * ADJ ADJ,INO نوشته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * PRO PRO,R,AFF,3,SET38 خودش
W * V V,PA,PRG,POS,3 مي خواست
W * N N,SING,COM كارگرداني
W * V V,SUB,POS,3 كند
W * DELM DELM ؛
W * CON CON اما
W * P P در
W * N N,SING,COM,GEN ادامه ي
W * N N,SING,COM كار
W * DELM DELM ،
W * N N,SING,COM,AFF,3 داستانش
W * RA RA را
W * P P به
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,SIM واگذار
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON و
W * N N,SING,PR آنتونيوني
W * P P با
W * N N,SING,COM,GEN همكاري
W * N N,SING,PR پيتر
W * N N,SING,PR ولن
W * N N,SING,COM,GEN فيلمنامه ي
W * ADJ ADJ,SIM نهايي
W * RA RA را
W * V V,PA,SIM,POS,3 نوشت
W * DELM DELM .
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,PL,COM,GEN مشكلات
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,PL,COM,INDF تعهداتي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN بازيگر
W * ADJ ADJ,SIM,AFF,3 اصلي اش
W * DELM DELM ،
W * N N,SING,PR جك
W * N N,SING,PR نيكلسون
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,3 بود
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,PR نيكلسون
W * P P از
W * N N,SING,LOC,INDF كشوري
W * P P به
W * N N,SING,LOC,GEN كشور
W * ADJ ADJ,SIM ديگر
W * V V,SUB,POS,3 برود
W * DELM DELM .
W * N N,SING,COM فيلمنامه
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN موقعيت
W * N N,SING,PR جك
W * N N,SING,PR نيكلسون
W * ADV ADV,GENR,SIM توامان
W * ADJ ADJ,INO نوشته
W * CON CON و
W * N N,SING,COM فيلمبرداري
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * CON CON و
W * N N,SING,PR آنتونيوني
W * P P,GEN براي
W * N N,SING,COM,GEN حل
W * N N,PL,COM,INDF,SET39 مسائلي
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,INDF راه حلي
W * P P,GEN براي
W * PRO PRO,DEMO,PL,SET39 آنها
W * ADJ ADJ,INO,NEG نيافته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SIM,INDF زيادي
W * RA RA را
W * N N,SING,COM فيلمبرداري
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN تدوين
W * N N,SING,COM,GEN نسخه ي
W * ADJ ADJ,SIM نهايي
W * P P به
W * N N,SING,COM,AFF,3 كارش
W * V V,PA,SIM,NEG,6 نيامدند
W * DELM DELM .
W * P P به
W * N N,SING,COM,INDF روايتي
W * DELM DELM ،
W * N N,SING,COM,GEN مدت
W * N N,SING,COM فيلم
W * P P در
W * N N,SING,COM,GEN تدوين
W * ADJ ADJ,SIM اوليه
W * N N,SING,NUM چهار
W * N N,SING,TIME ساعت
W * CON CON و
W * N N,SING,NUM نيم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM بار
W * P P در
W * N N,SING,COM بازنگري
W * ADJ ADJ,SIM كوتاه
W * CON CON و
W * ADJ ADJ,CMPR كوتاه تر
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * N N,SING,COM,GEN زمان
W * N N,SING,NUM دو
W * N N,SING,TIME ساعت
W * CON CON و
W * N N,SING,NUM بيست
W * N N,SING,TIME دقيقه
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,AFF,3 فيلمش
W * ADJ ADJ,SIM مناسب
W * V V,PA,PRG,POS,3 مي دانست
W * DELM DELM ؛
W * CON CON اما
W * P P با
W * N N,SING,COM,GEN اصرار
W * N N,PL,COM تهيه كنندگان
W * DELM DELM ،
W * N N,SING,COM فيلم
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM نمايش
W * P P در
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * ADJ ADJ,CMPR كوتاه تر
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,SING,COM,GEN جاي
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM صحنه ها
W * CON CON و
W * N N,PL,COM سكانسها
W * RA RA را
W * N N,SING,COM تغيير
W * CON CON و
W * N N,SING,COM,GEN تدوين
W * ADJ ADJ,SIM,GEN نهايي
W * N N,SING,COM فيلم
W * RA RA را
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * P P به
W * N N,PL,COM,GEN دلايل
W * ADJ ADJ,SIM تجاري
W * P P از
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,NUM سه
W * N N,SING,COM,GEN نسخه ي
W * ADJ ADJ,SIM متفاوت
W * ADJ ADJ,SIM موجود
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN نسخه ي
W * N N,SING,NUM 125
W * MORP MORP,MADJ,GEN دقيقه اي
W * N N,SING,COM,GEN,SET40 فيلم
W * N N,SING,NUM 7500
W * N N,SING,TIME ثانيه
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN قابهاي
W * PRO PRO,DEMO,SING,SET40 آن
W * N N,SING,NUM 180
W * N N,SING,NUM هزار
W * N N,SING,COM تصوير
W * CON CON و
W * N N,SING,COM كمپوزيسيون
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN گروه
W * N N,SING,COM,GEN فيلمبرداري
W * ADJ ADJ,SIM چهل نفري
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM افريقايي
W * CON CON و
W * N N,SING,LOC,PR اسپانيا
W * CON CON و
W * N N,SING,LOC,PR انگلستان
W * CON CON و
W * N N,SING,LOC,PR آلمان
W * N N,SING,COM فيلمبرداري
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,GEN هزينه هاي
W * N N,SING,COM فيلم
W * P P به
W * N N,SING,NUM دو
W * CON CON و
W * N N,SING,NUM نيم
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM ،
W * CON CON كه
W * P P از
W * DET DET,SET41_ اين
W * N N,SING,COM,SET41_ مبلغ
W * N N,SING,NUM ششصد
W * N N,SING,NUM هزار
W * N N,SING,COM,GEN دلار
W * PRO PRO,DEMO,SING,SET41 آن
W * N N,SING,COM,GEN دست مزد
W * N N,SING,PR نيكلسون
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN گروه
W * N N,SING,COM فيلمبرداري
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,PR آنتونيوني
W * P P در
W * N N,SING,COM,GEN طول
W * N N,PL,COM,GEN مراحل
W * N N,SING,COM فيلمبرداري
W * ADJ ADJ,SIM آرام
W * CON CON و
W * ADJ ADJ,SIM راحت
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADJ ADJ,SIM خوشحال
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * ADV ADV,GENR,SIM ظاهراً
W * N N,SING,COM فيلمبرداري
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,INDF شروعي
W * ADJ ADJ,SIM بد
W * ADV ADV,GENR,SIM به خوبي
W * N N,SING,COM پيش
W * V V,PA,PRG,POS,3 مي رفت
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN طول
W * N N,SING,COM فيلمبرداري
W * DELM DELM ،
W * N N,SING,PR,SET42 آنتونيوني
W * DET DET همان
W * N N,SING,COM,INDF رفتاري
W * RA RA را
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET42 او
W * N N,SING,COM انتظار
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM ؛
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM نمونه
W * DELM DELM ،
W * CON CON وقتي
W * P P در
W * N N,SING,LOC,PR بارسلون
W * P P از
W * QUA QUA,GEN,SET43_ تمام
W * N N,PL,COM,SET43_ جهان گردان
W * V V,PA,SIM,POS,3 خواست
W * CON CON كه
W * N N,PL,COM,GEN دوربينهاي
W * PRO PRO,R,XOD,SET43 خود
W * RA RA را
W * P P از
W * N N,SING,COM,GEN صحنه ي
W * N N,SING,COM فيلمبرداري
W * ADJ ADJ,SIM دور
W * V V,SUB,POS,6 كنند
W * DELM DELM ،
W * N N,SING,COM رفت وآمد
W * P P در
W * N N,PL,LOC,GEN خيابانهاي
W * N N,SING,LOC شهر
W * N N,SING,COM قطع
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON و
W * N N,SING,NUM يازده
W * N N,SING,TIME روز
W * N N,SING,COM طول
W * V V,PA,SIM,POS,3 كشيد
W * CON CON تا
W * PRO PRO,personal,SING,3,SET42 او
W * N N,SING,NUM يك
W * N N,SING,COM نما
W * RA RA را
W * DET DET آن
W * N N,SING,COM طور
W * CON CON كه
W * V V,PA,PRG,POS,3 مي خواست
W * N N,SING,COM فيلمبرداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET42 او
W * N N,SING,NUM يك
W * N N,SING,COM قسمت
W * P P از
W * N N,SING,COM,GEN كاغذ
W * ADJ ADJ,SIM ديواري
W * RA RA را
W * CON CON كه
W * P P به
W * N N,SING,COM زحمت
W * P P در
W * N N,SING,COM,GEN زمينه ي
W * N N,SING,COM صحنه
W * ADJ ADJ,INO ديده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN برداشت
W * ADJ ADJ,ORD سوم
W * N N,SING,COM عوض
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON تا
W * N N,SING,COM,GEN رنگ
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,AFF,3 نظرش
W * RA RA را
W * P P در
W * N N,SING,COM صحنه
W * N N,SING,COM ايجاد
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON و
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * DET DET همان
W * N N,SING,COM,GEN كارگردان
W * ADJ ADJ,SIM دقيق
W * DELM DELM ،
W * ADJ ADJ,SIM هشيار
W * CON CON و
W * ADJ ADJ,SIM,GEN دمدمي مزاج
W * ADJ ADJ,SIM سابق
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM درون مايه
W * DELM DELM :
W * N N,SING,COM بحران
W * CON CON و
W * N N,SING,COM سرگشتگي
W * DELM DELM #
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,INO گفته
W * V V,PRE,SIM است
W * CON CON كه
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,COM نتيجه
W * CON CON و
W * N N,SING,COM,GEN ماحصل
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN قبلي
W * V V,PRE,PROC,3 اوست
W * DELM DELM .
W * N N,SING,COM,GEN ماجراي
W * N N,SING,COM فيلم
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM,INDF داستاني
W * ADJ ADJ,SIM مهيج
W * CON CON و
W * ADJ ADJ,SIM جنايي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * P P با
W * N N,SING,COM,INDF اعتقادي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM فرم
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * ADJ ADJ,SIM مايل
W * V V,PA,SIM,NEG,3 نبود
W * P P به
W * N N,SING,COM,INDF داستاني
W * ADJ ADJ,SIM منظم
W * CON CON و
W * ADJ ADJ,SIM دقيق
W * ADJ ADJ,SIM محدود
W * V V,SUB,POS,3 بماند
W * DELM DELM .
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,COM,GEN داستان
W * N N,SING,COM,GEN زندگي
W * N N,SING,COM,INDF,SET44 خبرنگاري
W * V V,PRE,SIM است
W * CON CON كه
W * P P,GEN براي
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM مستند
W * P P به
W * N N,SING,LOC,PR چاد
W * DELM DELM )
W * P P در
W * N N,SING,COM,GEN قاره ي
W * N N,SING,LOC,PR افريقا
W * DELM DELM (
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM سفر
W * N N,SING,COM,INDF موقعيتي
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET44 او
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي آيد
W * CON CON تا
W * N N,SING,COM,GEN هويت
W * PRO PRO,R,XOD,SET44 خود
W * RA RA را
W * P P با
W * N N,SING,COM,GEN شخص
W * ADJ ADJ,SIM,INDF ديگري
W * N N,SING,COM عوض
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET44 او
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * P P به
W * N N,PL,COM,GEN دلايل
W * ADJ ADJ,SIM شخصي
W * CON CON و
W * N N,PL,COM شكستها
W * CON CON و
W * N N,PL,COM,INDF عقب ماندگيهايي
W * CON CON كه
W * P P در
W * N N,SING,COM زندگي
W * N N,SING,COM,AFF,3 نصيبش
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET44 او
W * PRO PRO,R,XOD,SET44 خود
W * RA RA را
W * P P,GEN وارد
W * N N,SING,COM زندگي
W * DELM DELM ،
W * N N,PL,COM موقعيتها
W * CON CON و
W * N N,PL,COM,GEN ماجراهاي
W * ADJ ADJ,SIM,INDF تازه اي
W * V V,PRS,POS,3 مي كند
W * CON CON تا
W * P P به
W * N N,SING,COM,GEN آزادي
W * ADJ ADJ,SIM,INDF غيرمنتظره اي
W * V V,SUB,POS,3 برسد
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,PR آنتونيوني
W * DELM DELM ،
W * QUA QUA,GEN همه ي
W * PRO PRO,personal,PL,1 ما
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * CON CON هم
W * CON CON كه
W * ADJ ADJ,INO شده
W * N N,SING,COM,GEN آرزوي
W * N N,SING,COM,GEN تغيير
W * N N,SING,COM هويت
W * V V,PA,NAR,POS,4 كرده ايم
W * DELM DELM ،
W * CON CON زيرا
W * N N,SING,NFL,GEN پيمودن
W * N N,SING,COM,INDF راهي
W * CON CON كه
W * P P,AFF,4 براي مان
W * N N,SING,COM تعيين
W * ADJ ADJ,INO شده
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN هويت
W * ADJ ADJ,SIM معين
W * P P در
W * QUA QUA,GEN تمام
W * N N,SING,COM,GEN طول
W * N N,SING,COM عمر
W * N N,SING,COM,INDF كاري
W * ADJ ADJ,SIM كسل كننده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * P P در
W * N N,SING,COM,GEN موقع
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM,AFF,3 فيلمش
W * P P به
W * DET DET اين
W * N N,SING,COM,GEN سخن
W * ADJ ADJ,SIM,GEN پرمغز
W * N N,SING,PR مارتين
W * N N,SING,PR هايدگر
W * V V,PA,PRG,POS,3 مي انديشيد
W * CON CON كه
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,NFL بودن
W * DELM DELM ،
W * P P در
W * N N,SING,COM دنيا
W * N N,SING,NFL بودن
W * V V,PRE,SIM است
W * DELM DELM «
W * CON CON و
W * N N,SING,COM,INDF انساني
W * CON CON كه
W * ADJ ADJ,SIM مرده
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADV ADV,GENR,NEGG ديگر
W * P P در
W * DET DET اين
W * N N,SING,COM دنيا
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * CON CON بنابراين
W * N N,SING,PR لاك
W * DELM DELM )
W * N N,SING,PR,SET45 نيكلسون
W * DELM DELM (
W * N N,SING,COM,GEN هويت
W * N N,SING,COM,INDF شخصي
W * RA RA را
W * N N,SING,COM احراز
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,I آيا
W * PRO PRO,R,XOD,GEN,SET45 خود
W * PRO PRO,personal,SING,3,SET45 او
W * CON CON هم
W * P P با
W * N N,SING,COM,GEN احراز
W * DET DET اين
W * N N,SING,COM هويت
W * V V,PRS,POS,3 مي خواهد
W * N N,SING,COM وجود
W * ADJ ADJ,INO,NEG نداشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ؟
W * P P در
W * N N,SING,COM,GEN انتهاي
W * N N,SING,COM فيلم
W * DELM DELM ،
W * CON CON وقتي
W * PRO PRO,personal,SING,3,SET45 او
W * RA RA را
W * P P,GEN روي
W * N N,SING,COM,GEN تخت
W * N N,SING,LOC هتل
W * ADJ ADJ,SIM مرده
W * V V,PRS,POS,4 مي يابيم
W * P P به
W * N N,SING,COM,GEN ياد
W * N N,SING,COM,GEN سرنوشت
W * N N,SING,PR رابرتسون
W * V V,PRS,POS,4 مي افتيم
W * DELM DELM .
W * N N,SING,PR,SET46 رابرتسون
W * ADJ ADJ,SIM مرده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM زندگي
W * P P در
W * N N,PL,COM,GEN اطراف
W * PRO PRO,personal,SING,3,SET46 او
W * N N,SING,COM جريان
W * V V,PRS,POS,3 دارد
W * DELM DELM ؛
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,PR لاك
W * V V,PRS,POS,3 مي ميرد
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM زندگي
W * P P,GEN براي
W * N N,PL,COM زندگان
W * N N,SING,COM ادامه
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مانند
W * QUA QUA,GEN اغلب
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * DELM DELM ،
W * N N,PL,COM,INDF,SET47 آدمهايي
W * RA RA را
W * P P به
W * N N,SING,COM تصوير
W * V V,PRS,POS,3 مي كشد
W * CON CON كه
W * N N,SING,LOC خانه
W * CON CON و
W * N N,SING,LOC,INDF كاشانه اي
W * V V,PRS,NEG,6 ندارند
W * DELM DELM ؛
W * ADV ADV,GENR,SIM دايماً
W * P P در
W * V V,PRE,NC,6 راه اند
W * DELM DELM ،
W * P P در
W * N N,SING,COM اتومبيل
W * CON CON يا
W * N N,SING,LOC مسافرخانه
W * CON CON و
W * ADJ ADJ,SIM سرگردان
