Sub * SUBJ SUBJ !هنري!
W * V V,PRS,POS,1 مي دهم
W * DELM DELM ،
W * N N,PL,COM نوشته ها
W * RA RA را
W * ADV ADV,deg,SIM خيلي
W * ADV ADV,GENR,SIM آزاد
W * N N,SING,COM دنبال
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * IF IF اگر
W * N N,SING,COM فكر
W * V V,SUB,POS,1 كنم
W * N N,SING,COM,INDF,SET21 صحنه اي
W * RA RA را
W * ADV ADV,GENR,SIM واقعاً
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * DELM DELM ،
W * N N,SING,COM حساب
W * V V,PRS,POS,1 مي كنم
W * ADV ADV,I چگونه
W * V V,PRS,POS,1 مي توانم
W * N N,SING,COM,INDF چيزي
W * P P به
W * PRO PRO,DEMO,SING,SET21 آن
W * ADJ ADJ,SIM اضافه
W * V V,SUB,POS,1 كنم
W * CON CON و
W * N N,PL,COM,INDF چيزهايي
W * ADJ ADJ,SIM كم
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * ADJ ADJ,SUP خلاق ترين
W * N N,SING,COM,GEN قسمت
W * N N,SING,COM فيلم
W * DELM DELM ،
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * P P با
W * N N,PL,COM شخصيتها
W * N N,SING,COM همراه
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON بلكه
W * N N,SING,COM,GEN روند
W * ADJ ADJ,SIM داستاني
W * V V,PRE,SIM ست
W * DELM DELM ؛
W * N N,SING,COM,SET22 قصه
W * RA RA را
W * P P با
W * N N,SING,COM,INDF شكلي
W * ADV ADV,deg,SIM بسيار
W * ADV ADV,GENR,SIM آزاد
W * N N,SING,COM خلق
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * ADV ADV,GENR,SIM جلو
W * V V,PRS,POS,5 مي رويد
W * DELM DELM ،
W * PRO PRO,DEMO,SING,SET22 آن
W * RA RA را
W * N N,SING,COM خلق
W * V V,PRS,POS,5 مي كنيد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,COM متن
W * RA RA را
W * V V,PRS,POS,1 مي نويسم
W * N N,SING,COM,AFF,3 خلقش
W * V V,PRS,NEG,1 نمي كنم
W * DELM DELM .
W * P P,GEN بدون
W * N N,SING,NFL,GEN نوشتن
W * QUA QUA,GEN كل
W * N N,SING,COM صحنه
W * N N,SING,COM قصه
W * RA RA را
W * P P از
W * N N,PL,COM,INDF شخصتهايي
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,1 مي آورم
W * DELM DELM .
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM ست
W * N N,SING,NUM چند
W * N N,SING,COM خط
W * ADV ADV,GENR,CMPR بيشتر
W * CON CON هم
W * V V,SUB,POS,1 بنويسم
W * DELM DELM .
W * IF IF اگر
W * N N,SING,ORD,GEN اول
W * N N,SING,COM قصه
W * RA RA را
W * V V,SUB,NEG,1 ننويسم
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM فقط
W * V V,SUB,POS,1 بنويسم
W * DELM DELM ،
W * ADJ ADJ,SIM متوجه
W * V V,PRS,POS,1 مي شوم
W * CON CON كه
W * N N,SING,NUM چهل
W * N N,SING,COM صفحه
W * V V,PA,NAR,POS,1 نوشته ام
W * CON CON و
W * P P در
W * N N,SING,COM متن
W * N N,SING,COM,GEN افت وخيز
W * ADJ ADJ,SIM كافي
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM غافلگيري
W * ADJ ADJ,SIM كافي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM ترجيح
W * V V,PRS,POS,1 مي دهم
W * ADV ADV,GENR,ORD اول
W * N N,SING,COM,INDF وقتي
W * RA RA را
W * P P,GEN براي
W * N N,SING,NFL نشستن
W * DELM DELM ،
W * N N,SING,COM فكر
W * N N,SING,NFL كردن
W * CON CON و
W * N N,SING,COM خلق
W * N N,SING,NFL كردن
W * N N,SING,COM صرف
W * V V,SUB,POS,1 كنم
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM شخصيت
W * P P در
W * DET DET اين
W * N N,SING,COM لحظه
W * ADV ADV,I چه
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ؟
W * ADV ADV,GENR,TIME بعداً
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * N N,PL,COM,INDF,SET23 چيزهايي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,1 باشم
W * CON CON كه
W * P P راجع به
W * PRO PRO,DEMO,PL,SET23 آنها
W * N N,SING,COM فكر
W * V V,PA,NAR,NEG,1 نكرده ام
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN عبارت
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P از
W * ADV ADV,I كجا
W * N N,SING,COM شروع
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF ثابتي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,PL,COM,GEN راه هاي
W * ADJ ADJ,SIM,INDF مختلفي
W * V V,PRS,POS,1 مي روم
W * DELM DELM .
W * CON CON اما
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM,GEN طرح
W * ADJ ADJ,SIM اصلي
W * P P در
W * QUA QUA هر
W * N N,SING,COM مرحله
W * ADJ ADJ,CMPR بهتر
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM,GEN طرح
W * ADJ ADJ,SIM اصلي
W * P P تا
W * ADV ADV,GENR,TIME حالا
W * N N,SING,COM جواب
W * ADJ ADJ,INO داده
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,INDF چيزي
W * V V,PRS,POS,2 هستي
W * CON CON كه
W * ADV ADV,GENR,CMPR بهتر
W * N N,SING,COM جواب
W * V V,SUB,POS,3 بدهد
W * DELM DELM ؛
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * N N,PL,COM عناوين
W * CON CON و
W * N N,PL,COM,GEN امتيازهاي
W * ADJ ADJ,CMPR,INDF بيشتري
W * CON CON كه
W * P P,GEN روي
W * PRO PRO,REC هم
W * ADJ ADJ,INO انباشته
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON و
W * PRO PRO,INDF,PL ديگران
W * N N,SING,COM احساس
W * V V,PRS,POS,6 مي كنند
W * CON CON كه
W * V V,PRS,POS,2 مي تواني
W * N N,SING,COM,INDF فيلمنامه اي
W * V V,SUB,POS,2 بنويسي
W * CON CON كه
W * ADJ ADJ,SIM پول ساز
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PRS,POS,2 مي كني
W * PRO PRO,DEMO,PL آنها
W * ADV ADV,GENR,TIME بعداً
W * N N,SING,COM دبه
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * ADV ADV,GENR,SIM تقريباً
W * DET DET اين
W * N N,SING,COM طور
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * V V,PA,PRG,POS,1 مي دانستم
W * CON CON كه
W * DELM DELM »
W * N N,SING,COM شيوع
W * DELM DELM «
W * ADJ ADJ,SIM موفق
W * V V,PRS,POS,3 مي شود
W * DELM DELM ؛
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM ساختار
W * ADJ ADJ,SIM موفق
W * CON CON هم
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,AFF,1 توانايي هايم
W * CON CON كه
W * PRO PRO,INDF,PL ديگران
W * N N,SING,COM تشخيص
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM ،
W * N N,SING,COM,GEN,SET24_ حس
W * ADJ ADJ,SIM,AFF,1,SET24_ ساختاري ام
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * PRO PRO,DEMO,SING,SET24 آن
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * P P از
W * N N,SING,COM كودكي
W * P P در
W * N N,SING,COM,GEN ساختار
W * N N,SING,COM قصه
W * ADJ ADJ,SIM قوي
W * V V,PA,SIM,POS,1 بودم
W * P P در
W * N N,SING,COM,SET25 قصه گويي
W * CON CON و
W * ADJ ADJ,SIM هيجان انگيز
W * N N,SING,NFL,GEN كردن
W * PRO PRO,DEMO,SING,SET25 آن
W * CON CON و
W * N N,SING,COM اجتناب
W * P P از
W * ADJ ADJ,SIM كسل كننده
W * N N,SING,NFL,AFF,3 بودنش
W * N N,SING,COM مهارت
W * V V,PA,SIM,POS,1 داشتم
W * DELM DELM .
W * ADV ADV,GENR,TIME هميشه
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,INDF چيزي
W * V V,PRS,POS,1 هستم
W * CON CON كه
W * ADV ADV,GENR,TIME قبلاً
W * V V,PA,NAR,NEG,1 نديده ام
W * DELM DELM ؛
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P در
W * N N,SING,LOC كلاس
W * V V,PA,PRG,POS,2 مي گفتي
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,NEGG هرگز
W * N N,SING,COM,INDF چيزي
W * V V,SUB,NEG,5 ننويسيد
W * CON CON كه
W * ADV ADV,GENR,TIME قبلاً
W * N N,SING,COM,AFF,3 مشابهش
W * RA RA را
W * V V,PA,NAR,POS,5 ديده ايد
W * DELM DELM .
W * ADV ADV,GENR,NEGG هرگز
W * DET DET همان
W * N N,SING,COM كار
W * RA RA را
W * ADV ADV,GENR,REPT دوباره
W * V V,SUB,NEG,5 نكنيد
W * CON CON و
W * P P تا
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM ست
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM,INDF زيادي
W * N N,SING,COM بروز
W * V V,SUB,NEG,4 ندهيد
W * DELM DELM «
W * DELM DELM .
W * N N,PL,TIME سالها
W * ADJ ADJ,SIM پيش
W * N N,PL,COM,INDF,SET26_ چيزهايي
W * ADJ ADJ,SIM,SET26_ اساسي
W * P P به
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM ياد
W * V V,PA,SIM,POS,2 دادي
W * CON CON و
W * N N,SING,PR والتر
W * N N,SING,PR نيومن
W * ADV ADV,GENR,REPT دوباره
W * PRO PRO,DEMO,PL,SET26 آنها
W * RA RA را
W * P P,AFF,1 برايم
W * N N,SING,COM بازگو
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR والتر
W * N N,SING,PR نيومن
W * N N,SING,COM,AFF,1 استادم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,deg,SIM واقعاً
W * ADJ ADJ,SIM استاد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM *
W * N N,SING,PR والتر
W * ADJ ADJ,SIM استاد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * QUA QUA,SET27_ بعضي
W * P P,SET27_ از
W * DET DET,SET27_ آن
W * N N,PL,COM,SET27_ گفته ها
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM بنيادي
W * V V,PRE,SIM ست
W * CON CON كه
W * P P,GEN بين
W * N N,SING,NUM يك
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM هيجان انگيز
W * CON CON و
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM كسل كننده
W * N N,SING,COM تفاوت
W * N N,SING,COM ايجاد
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,COM,GEN مرحلة
W * N N,SING,COM قصه
W * CON CON هم
W * PRO PRO,DEMO,PL,SET27 آنها
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM كليدي
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,PL,COM,GEN موقعيتهاي
W * ADJ ADJ,SIM,INDF زيادي
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,NFL,GEN نوشتن
W * N N,SING,COM متن
W * RA RA را
W * P P با
W * N N,SING,COM شكست
W * ADJ ADJ,SIM روبه رو
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN راه
W * ADJ ADJ,SIM صحيح
W * RA RA را
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,2 كني
W * DELM DELM .
W * CON CON و
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM تصور
W * CON CON و
W * N N,SING,COM تخيل
W * CON CON و
W * N N,PL,COM شهود
W * CON CON هم
W * ADJ ADJ,SIM موثر
W * ADJ ADJ,SIM واقع
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM زياد
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,SIM البته
W * DELM DELM ،
W * N N,SING,NFL,GEN ديدن
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM زياد
W * DELM DELM .
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,INDF زيادي
W * V V,PA,NAR,POS,1 ديده ام
W * DELM DELM ،
W * V V,PRS,NEG,1 نمي دانم
W * N N,SING,NUM چند
W * N N,SING,NUM هزار
W * N N,SING,CONT تا
W * DELM DELM ،
W * CON CON و
W * PRO PRO,INDF,SING,AFF,3 همه اش
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,SING,COM,GEN روند
W * N N,SING,COM فيلمنامه نويس
W * N N,SING,NFL شدن
W * V V,PRE,SIM ست
W * DELM DELM .
