Sub * SUBJ SUBJ !پزشكي!
W * N N,SING,COM اقدام
W * P P,GEN براي
W * N N,SING,COM جلوگيري
W * P P از
W * DET DET اين
W * SPEC SPEC نوع
W * N N,SING,COM سرطان
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM بررسي
W * P P,GEN روي
W * N N,PL,COM,GEN زنان
W * N N,SING,LOC,PR ايووا
W * N N,PL,COM,GEN نشانه هاي
W * ADJ ADJ,SIM علمي
W * ADJ ADJ,CMPR,INDF بيشتري
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN بررسي
W * N N,SING,LOC,PR ايووا
W * P P از
W * N N,PL,COM,GEN اشخاص
W * ADJ ADJ,SIM سالم
W * N N,SING,COM سئوال
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN حال
W * ADJ ADJ,SIM حاضر
W * DET DET,I چه
W * N N,PL,COM,INDF مواردي
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,COM,GEN سلامتي
W * DET DET اين
W * N N,PL,COM افراد
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM بعد
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مرتب
W * P P,GEN تحت
W * N N,SING,COM بررسي
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * DET DET اين
W * N N,SING,COM بررسي
W * N N,SING,NUM 41837
W * N N,SING,COM,GEN زن
W * N N,SING,NUM 55
W * P P تا
W * N N,SING,NUM 69
W * MORP MORP,MADJ ساله
W * N N,SING,COM انتخاب
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * DET DET,SET18_ اين
W * N N,PL,COM,SET18_ زنان
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1986
W * N N,SING,COM,INDF پرسشنامه اي
W * P P,GEN دربارة
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * PRO PRO,R,XOD,SET18 خود
W * N N,SING,COM تكميل
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM بررسي
W * P P,GEN دربارة
W * N N,SING,COM ورزش
W * DELM DELM ،
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM غذايي
W * DELM DELM ،
W * N N,SING,COM سيگار
W * N N,SING,NFL كشيدن
W * DELM DELM ،
W * N N,SING,COM,GEN سابقه
W * ADJ ADJ,SIM خانوادگي
W * CON CON و
W * N N,PL,COM,GEN اطلاعات
W * N N,SING,COM جمعيت شناسي
W * N N,PL,COM,INDF سؤالاتي
W * ADJ ADJ,SIM مطرح
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,COM پرسشنامه
W * P P,GEN دربارة
W * N N,SING,COM,GEN مصرف
W * N N,SING,NUM 127
W * N N,SING,COM,GEN مادة
W * ADJ ADJ,SIM غذايي
W * P P,GEN طي
W * N N,SING,NUM يك
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM قبل
W * N N,SING,COM سؤال
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN جمله
W * DET DET اين
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM غذايي
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,NUM 29
W * N N,SING,COM سبزي
W * CON CON و
W * N N,SING,NUM پانزده
W * N N,SING,COM ميوه
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM بعد
W * DET DET,SET19_ اين
W * N N,PL,COM,SET19_ اشخاص
W * P P,GEN زير
W * N N,SING,COM نظر
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,6 گرفتند
W * CON CON تا
W * ADJ ADJ,SIM معلوم
W * V V,SUB,POS,3 شود
W * N N,SING,NUM چند
W * N N,SING,COM,GEN نفر
W * PRO PRO,DEMO,PL,SET19 آنها
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM روده
W * ADJ ADJ,SIM مبتلا
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM روده
W * ADJ ADJ,SIM مبتلا
W * V V,PA,SIM,POS,6 شدند
W * P P با
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * ADJ ADJ,SIM سالم
W * V V,PA,SIM,POS,6 ماندند
W * N N,SING,COM مقايسه
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN ميان
W * N N,PL,COM ميوه ها
W * N N,PL,COM,GEN سبزيهاي
W * ADJ ADJ,SIM مصرفي
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * P P به
W * N N,SING,COM,GEN استثناي
W * N N,SING,COM سير
W * N N,SING,COM,INDF مانعي
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM سرطان
W * V V,PA,SIM,NEG,6 نبودند
W * DELM DELM .
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * CON CON و
W * CON CON نيز
W * N N,SING,COM فيبر
W * V V,PRS,POS,6 مي توانند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN ابتلاي
W * P P به
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM روده
W * V V,SUB,POS,6 بشوند
W * DELM DELM .
W * DELM DELM #
W * P P از
W * N N,SING,COM پيشگيري
W * P P تا
W * N N,SING,COM درمان
W * DELM DELM #
W * P P در
W * QUA QUA,GEN اغلب
W * N N,PL,COM موارد
W * N N,SING,ORD ابتدا
W * N N,SING,COM,GEN فعاليت
W * ADJ ADJ,SIM,GEN ژنتيكي
W * N N,PL,COM,GEN سلولهاي
W * N N,SING,COM بدن
W * P P از
W * N N,SING,COM بين
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN مرحله
W * ADJ ADJ,SIM مهم
W * V V,PRS,POS,3 مي تواند
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN شيميايي
W * ADJ ADJ,SIM آلاينده
W * DELM DELM ،
W * N N,SING,COM اشعه
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,EXM ازجمله
W * N N,SING,COM,GEN نور
W * N N,SING,COM آفتاب
W * DELM DELM ،
W * N N,SING,COM ويروس
W * CON CON و
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM,GEN ناشناخته
W * ADJ ADJ,SIM ديگر
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM سلول
W * P P با
W * DET DET اين
W * N N,SING,COM بيماري
W * N N,SING,COM روبرو
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,COM رشد
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN شكل
W * N N,SING,COM تومور
W * V V,SUB,POS,3 درآيد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM مرحله
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN اقدامهاي
W * ADJ ADJ,SIM درماني
W * N N,SING,COM شروع
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P,GEN تحت
W * N N,SING,COM,GEN تأثير
W * N N,PL,COM,INDF عواملي
W * N N,SING,COM تومور
W * N N,SING,COM رشد
W * V V,SUB,NEG,3 نكند
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,GENR,TIME بلافاصله
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM بدخيم
W * N N,SING,COM توليد
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM سلولها
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM خون
W * P P به
W * N N,PL,COM,GEN بخشهاي
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,COM بدن
W * N N,SING,COM راه
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM بدخيم
W * P P در
W * N N,SING,COM خون
W * P P به
W * N N,SING,COM,GEN حملة
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM ايمني
W * N N,SING,COM بدن
W * P P,GEN روبه روي
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * QUA QUA,GEN اغلب
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM,GEN سرطاني
W * ADJ ADJ,SIM پخش شده
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,COM خون
W * N N,PL,COM,GEN تومورهاي
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM توليد
W * V V,PRS,NEG,6 نمي كنند
W * DELM DELM ،
W * CON CON اما
W * CON CON وقتي
W * P P در
W * N N,PL,COM,GEN بافتهاي
W * N N,SING,COM بدن
W * N N,SING,COM جاي
W * V V,PRS,POS,6 مي گيرند
W * CON CON و
W * ADJ ADJ,SIM مستقر
W * V V,PRS,POS,6 مي شوند
W * V V,PRS,POS,6 مي توانند
W * N N,PL,COM,GEN تومورهاي
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM توليد
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM به عمل آمده
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P در
W * QUA QUA هر
W * N N,SING,NUM سه
W * N N,SING,COM مرحله
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM سرطان
W * N N,SING,COM ايستادگي
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM شروع
W * DELM DELM #
W * N N,SING,COM سير
W * P P با
W * N N,SING,COM,GEN تقويت
W * N N,SING,COM,GEN نظام
W * N N,SING,COM بدن
W * N N,SING,COM,GEN دفع
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM سمي
W * DELM DELM ،
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN ابتلاي
W * N N,PL,COM سلولها
W * P P به
W * N N,SING,COM سرطان
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM كبد
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN شيميايي
W * ADJ ADJ,SIM سمي
W * CON CON و
W * N N,SING,COM,GEN ساير
W * N N,PL,COM مواد
W * RA RA را
W * P P از
W * N N,SING,COM بدن
W * N N,SING,COM دور
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM سير
W * CON CON هم
W * N N,SING,COM كبد
W * RA RA را
W * P P از
W * N N,SING,COM بيمار
W * N N,SING,NFL شدن
W * ADJ ADJ,SIM مصون
W * V V,PRS,POS,3 نگه مي دارد
W * DELM DELM .
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM ضمن
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مؤثري
W * P P,GEN روي
W * N N,PL,COM,GEN آنزيمهاي
W * N N,SING,COM,GEN ضد
W * N N,SING,COM,GEN سم
W * N N,SING,COM كبد
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM آنزيمها
W * N N,PL,COM,GEN,SET20_ مواد
W * ADJ ADJ,SIM,SET20_ سمي
W * RA RA را
W * ADJ ADJ,SIM متلاشي
W * V V,PRS,POS,6 مي كنند
W * CON CON تا
W * P P از
W * N N,SING,LOC,GEN ناحيه
W * PRO PRO,DEMO,PL,SET20 آنها
W * N N,SING,COM,INDF اقدامي
W * P P,GEN عليه
W * N N,SING,COM بدن
W * N N,SING,COM صورت
W * V V,SUB,NEG,3 نگيرد
W * DELM DELM .
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM غني
W * P P از
W * N N,SING,COM سولفور
W * P P به
W * DET DET اين
W * N N,SING,COM مهم
W * N N,SING,COM كمك
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM سولفور
W * DELM DELM ،
W * N N,SING,NUM,GEN يك صدم
W * N N,SING,COM,GEN وزن
W * N N,SING,COM سير
W * RA RA را
W * N N,SING,COM تشكيل
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,PL,COM,GEN تركيبهاي
W * ADJ ADJ,SIM غني
W * CON CON و
W * ADJ ADJ,SIM,INDF فراواني
W * P P از
W * N N,SING,COM سولفور
W * P P در
W * N N,SING,COM سير
W * N N,SING,COM وجود
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM اشعه
W * DELM DELM #
W * ADJ ADJ,SIM ثابت
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P از
W * N N,PL,COM سلولها
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM اشعه
W * N N,SING,COM محافظت
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM توجه
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,5 باشيد
W * CON CON كه
W * N N,SING,COM,GEN سطح
W * ADJ ADJ,SIM,INDF معيني
W * P P از
W * N N,SING,COM اشعه
W * P P در
W * N N,SING,COM,GEN محيط
W * N N,SING,COM زندگي
W * ADJ ADJ,SIM طبيعي
W * N N,SING,COM ارزيابي
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * PRO PRO,DEMO,PL اينها
W * N N,PL,COM,INDF اشعه هايي
W * V V,PRE,SIM است
W * CON CON كه
W * P P از
W * N N,SING,PR خورشيد
W * N N,SING,COM پخش
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM اشعه
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM,GEN ابتلاي
W * N N,SING,COM بدن
W * P P به
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM پوست
W * N N,SING,COM كمك
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * ADJ ADJ,SIM,GEN سواي
W * N N,SING,COM,GEN اشعه
W * N N,SING,PR خورشيد
W * DELM DELM ،
W * N N,PL,COM,GEN,SET21_ تشعشعهاي
W * ADJ ADJ,SIM,SET21_ ديگر
W * CON CON نيز
W * P P در
W * N N,SING,COM محيط
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN جمله
W * PRO PRO,DEMO,SING,SET21 آن
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,PL,COM,GEN تشعشعهاي
W * N N,SING,COM,GEN توليد
W * N N,PL,COM,GEN سلاحهاي
W * ADJ ADJ,SIM اتمي
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,PL,LOC,GEN مناطق
W * P P,GEN پيرامون
W * N N,PL,LOC,GEN كارخانه هاي
W * ADJ ADJ,SIM,GEN هسته اي
W * N N,SING,LOC,PR آمريكا
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM سرطان
W * ADJ ADJ,CMPR بيشتر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN دفع
W * N N,PL,COM,GEN زباله هاي
W * ADJ ADJ,SIM هسته اي
W * CON CON نيز
W * N N,SING,COM,GEN موضوع
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRE,SIM است
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN مورد
W * N N,SING,COM توجه
W * N N,SING,COM قرار
W * V V,SUB,POS,3 گيرد
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * N N,SING,COM محافظت
W * P P از
W * N N,SING,COM بدن
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM اشعه
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN اقدامات
W * ADJ ADJ,SIM مهم
W * P P,GEN براي
W * N N,SING,COM برخورد
W * P P با
W * N N,SING,COM,GEN بيماري
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD بيست ويكم
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN تأثيرات
W * N N,SING,COM,GEN ضد
W * N N,SING,COM تومور
W * DELM DELM #
W * N N,SING,COM سير
W * N N,PL,COM,GEN تأثيرات
W * N N,SING,COM,GEN ضد
W * N N,SING,COM,GEN تومور
W * ADJ ADJ,SIM فراوان
W * V V,PRS,POS,3 دارد
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * V V,AUX,NIN,POS مي توان
W * P P از
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM درمان
W * CON CON و
W * CON CON نيز
W * P P,GEN براي
W * N N,SING,COM پيشگيري
W * P P از
W * N N,SING,COM سرطان
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * DET DET همان
W * N N,SING,COM,INDF مطلبي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR بقراط
W * P P در
W * N N,SING,NUM دو
W * N N,SING,NUM هزار
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * P P به
W * PRO PRO,personal,PL,1 ما
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM,GEN بررسي
W * P P,GEN درباره
W * N N,SING,COM سرطان
W * DELM DELM ،
W * N N,SING,COM,GEN كشت
W * N N,PL,COM,GEN سلولهاي
W * ADJ ADJ,SIM سرطاني
W * P P در
W * N N,SING,COM,GEN بدن
W * N N,SING,COM موش
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON بعد
W * P P با
W * N N,SING,COM,GEN تزريق
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM بررسي
W * V V,PRS,POS,3 مي شود
W * DET DET,I كدام
W * N N,PL,COM مواد
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,SING,COM سلول
W * CON CON و
W * N N,SING,COM تومور
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * P P در
W * DET DET اين
W * N N,SING,COM بررسي
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM پيشگيري
W * ADV ADV,GENR,NEGG ديگر
W * ADJ ADJ,SIM مطرح
W * V V,PRS,NEG,3 نيست
W * CON CON زيرا
W * N N,SING,COM,GEN سلول
W * ADJ ADJ,SIM سرطاني
W * ADV ADV,GENR,SIM پيشاپيش
W * P P,GEN وارد
W * N N,SING,COM,GEN بدن
W * N N,SING,COM حيوان
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET همين
W * N N,PL,COM بررسيها
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN تومور
W * ADJ ADJ,SIM سرطاني
W * RA RA را
W * ADJ ADJ,CMPR كوچكتر
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,SURN دكتر
W * N N,SING,PR بنجامين
W * N N,SING,PR لاو
W * DELM DELM ،
W * N N,SING,COM,GEN استاد
W * N N,SING,LOC,GEN دانشكده
W * N N,SING,COM پزشكي
W * P P در
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR,GEN لوماليندا
W * N N,SING,LOC,PR كاليفرنيا
W * P P با
W * N N,SING,NUM يك
W * SPEC SPEC سلسله
W * N N,PL,COM,INDF آزمايشهايي
W * P P,GEN روي
W * N N,PL,COM موشها
W * DELM DELM ،
W * ADJ ADJ,SIM ثابت
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P,GEN روي
W * N N,SING,COM,GEN رشد
W * N N,PL,COM,GEN تومورهاي
W * ADJ ADJ,SIM سرطاني
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,SIM جدي
W * V V,SUB,POS,3 بگذارد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN آزمايش
W * ADJ ADJ,SIM ديگر
W * P P,GEN روي
W * N N,PL,COM,GEN موشهاي
W * ADJ ADJ,SIM مبتلا
W * P P به
W * N N,SING,COM تومور
W * DELM DELM ،
W * N N,SING,COM سير
W * RA RA را
W * P P به
W * N N,SING,COM,GEN شكل
W * N N,SING,COM تزريق
W * CON CON و
W * CON CON نيز
W * P P به
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM خوردني
W * P P به
W * N N,PL,COM موشها
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM .
W * P P در
W * N N,PL,COM,INDF,SET22 موشهايي
W * CON CON كه
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * P P به
W * PRO PRO,DEMO,PL,SET22 آنها
W * N N,SING,COM تزريق
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM,GEN تومور
W * ADJ ADJ,SIM سرطاني
W * N N,SING,NUM 30
W * P P تا
W * N N,SING,NUM 50
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * N N,SING,COM,GEN رشد
W * N N,SING,COM تومور
W * P P در
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM سير
W * RA RA را
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM دهان
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,NUM 10
W * P P تا
W * N N,SING,NUM 25
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN مكانيزمهاي
W * ADJ ADJ,SIM ضدسرطاني
W * DELM DELM #
W * N N,PL,COM دانشمندان
W * ADV ADV,GENR,SIM هنوز
W * P P به
W * N N,PL,COM,GEN مكانيزمهاي
W * N N,SING,COM,GEN ضد
W * N N,SING,COM سرطان
W * P P در
W * N N,SING,COM سير
W * N N,SING,COM پي
W * V V,PA,NAR,NEG,6 نبرده اند
W * DELM DELM ،
W * CON CON اما
W * N N,PL,COM,INDF نظريه هايي
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * N N,SING,COM ارائه
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,LOC اينجا
W * V V,AUX,NIN,POS بايد
W * DET DET ديگر
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM سولفور
W * ADJ ADJ,SIM مطرح
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM,SET23 تومورها
W * PRO PRO,R,XOD,SET23 خود
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,GEN سولفور
W * ADJ ADJ,SIM فراوان
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,PL,COM دانشمندان
W * V V,PRE,ADJC,6 معتقدند
W * CON CON كه
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN مقادير
W * ADJ ADJ,SIM,GEN فراوان
W * N N,SING,COM سولفور
W * P P در
W * N N,SING,COM سير
W * N N,SING,COM تومور
W * RA RA را
W * ADJ ADJ,SIM گيج
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * N N,SING,COM مانع
W * P P از
W * PRO PRO,DEMO,SING آن
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,GEN سولفور
W * ADJ ADJ,CMPR,INDF بيشتري
W * N N,SING,COM توليد
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM,GEN مكانيزم
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRS,POS,3 مي تواند
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM,GEN وجود
W * N N,SING,COM سلنيوم
W * P P در
W * N N,SING,COM سير
W * V V,SUB,POS,3 باشد
W * ADV ADV,GENR,NEGG نه
W * ADJ ADJ,SIM تنها
W * N N,PL,COM,GEN تأثيرات
W * N N,SING,COM,GEN ضد
W * ADJ ADJ,SIM سرطاني
W * ADJ ADJ,SIM فراوان
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,SURN دكتر
W * N N,SING,PR ايپ
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,3 رسيد
W * CON CON كه
W * N N,SING,COM,GEN سلنيوم
W * ADJ ADJ,SIM,GEN ارگانيك
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM مقايسه
W * P P با
W * N N,PL,COM,GEN سلنيومهاي
W * ADJ ADJ,SIM غيرارگانيك
W * N N,PL,COM,GEN تأثيرات
W * ADJ ADJ,CMPR,INDF مفيدتري
W * P P در
W * N N,SING,COM,GEN كار
W * N N,SING,COM مبارزه
W * P P با
W * N N,SING,COM سرطان
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM ميان
W * N N,PL,COM,INDF سيرهايي
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN محيطهاي
W * ADJ ADJ,SIM سرشار
W * P P از
W * N N,SING,COM سلنيوم
W * N N,SING,COM كشت
W * V V,PRS,POS,6 مي شوند
W * DELM DELM ،
W * P P در
W * N N,SING,COM مقايسه
W * P P با
W * N N,PL,COM,GEN سيرهاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM,GEN خاصيت
W * ADJ ADJ,SIM,GEN ضدسرطاني
W * ADJ ADJ,CMPR,INDF بيشتري
W * V V,PRS,POS,6 دارند
W * DELM DELM ؛
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * N N,SING,COM,GEN سلنيوم
W * ADJ ADJ,SIM موجود
W * P P در
