Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM فرود
W * CON CON و
W * N N,SING,COM,GEN فراز
W * N N,SING,COM,SET38 فيلم
W * P P در
W * N N,SING,ORD ابتدا
W * CON CON و
W * N N,SING,ORD,GEN انتهاي
W * PRO PRO,DEMO,SING,SET38 آن
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ؛
W * CON CON اما
W * N N,SING,COM كارگردان
W * P P,GEN براي
W * N N,SING,NFL,GEN شكستن
W * N N,SING,COM,GEN خط
W * ADJ ADJ,SIM,GEN سادة
W * N N,SING,COM روايت
W * DELM DELM ،
W * N N,SING,COM كوشش
W * ADJ ADJ,INO كرده
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM ساده
W * CON CON و
W * ADJ ADJ,SIM خطي
W * RA RA را
W * N N,SING,COM,GEN لابه لاي
W * N N,SING,COM,GEN سير
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM داستان
W * V V,SUB,POS,3 بشكند
W * DELM DELM .
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * N N,SING,NUM سه
W * N N,SING,COM راوي
W * V V,PRS,POS,3 دارد
W * CON CON و
W * P P از
W * N N,SING,NUM سه
W * N N,SING,COM,GEN زاوية
W * ADV ADV,deg,SIM ظاهراً
W * P P به
W * PRO PRO,REC هم
W * ADJ ADJ,SIM پيوسته
W * N N,SING,COM روايت
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM روايت
W * ADJ ADJ,SIM اصلي
W * P P از
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * N N,SING,COM كارگردان
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN حكم
W * N N,SING,COM,GEN داناي
W * N N,SING,COM,GEN كل
W * N N,SING,COM داستان
W * DELM DELM ،
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON درواقع
W * N N,SING,COM,GEN راوي
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM فيلم
W * N N,SING,COM,SET39 كارگردان
W * V V,PRE,SIM است
W * CON CON كه
W * P P به
W * N N,SING,NUM دو
W * N N,SING,COM صورت
W * N N,SING,COM,GEN داستان
W * PRO PRO,R,XOD,SET39 خود
W * RA RA را
W * N N,SING,COM روايت
W * V V,PRS,POS,3 ميكند
W * DELM DELM :
W * N N,SING,ORD نخست
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM,INDF نقشي
W * ADJ ADJ,SIM ساده
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * N N,PL,COM رويدادها
W * CON CON و
W * N N,PL,COM اعمال
W * CON CON و
W * N N,PL,COM,GEN افكار
W * N N,PL,COM آدمها
W * CON CON و
W * N N,PL,COM سنخها
W * RA RA را
W * N N,SING,COM نمايش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,ORD دوم
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF نقشي
W * ADJ ADJ,SIM مزاحم
W * CON CON كه
W * ADV ADV,GENR,TIME گاه
W * CON CON و
W * ADV ADV,GENR,TIME بيگاه
W * CON CON و
W * ADV ADV,GENR,SIM ظاهراً
W * P P,GEN براي
W * N N,SING,COM,GEN توضيح
W * N N,SING,COM,GEN زيروبم
W * N N,PL,COM ماجراها
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM,GEN خطي
W * N N,SING,COM داستان
W * RA RA را
W * N N,SING,COM قطع
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * P P از
W * N N,PL,COM ماجراها
W * CON CON و
W * N N,PL,COM,GEN احوال
W * N N,PL,COM,GEN آدمهاي
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM فيلم
W * PRO PRO,R,XOD,SET39 خود
W * N N,SING,COM خبر
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM دوربين
W * P P به
W * N N,SING,COM,GEN واسطة
W * N N,SING,COM كارگردان
W * P P به
W * QUA QUA همه
W * N N,SING,COM جا
W * N N,SING,COM سرك
W * V V,PRS,POS,3 مي كشد
W * CON CON تا
W * N N,SING,COM بيننده
W * N N,SING,COM,GEN شاهد
W * QUA QUA هر
W * N N,SING,COM حركت
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SUP,GEN پنهانيترين
W * N N,PL,COM گفت وگوها
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN عبارت
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,GEN كليد
W * QUA QUA هر
W * N N,SING,LOC,INDF اتاقي
W * P P در
W * N N,SING,COM,GEN دست
W * N N,SING,COM,SET40 كارگردان
W * V V,PRE,SIM است
W * DELM DELM ؛
W * IF IF اگر
W * PRO PRO,personal,SING,3,SET40 او
W * V V,SUB,POS,3 بخواهد
W * QUA QUA هر
W * N N,SING,COM در
W * CON CON يا
W * N N,SING,COM,INDF پنجره اي
W * RA RA را
W * P P به
W * N N,SING,COM,GEN روي
W * N N,SING,COM,SET41 بيننده
W * V V,PRS,POS,3 مي گشايد
W * CON CON و
W * PRO PRO,personal,SING,3,SET41 وي
W * RA RA را
W * P P با
W * N N,SING,COM قهرمان
W * CON CON يا
W * N N,SING,COM ضدقهرمان
W * DELM DELM ،
W * P P در
W * QUA QUA هر
W * N N,SING,COM لحظه
W * CON CON كه
W * ADJ ADJ,SIM لازم
W * V V,SUB,POS,3 ببيند
W * DELM DELM ،
W * ADJ ADJ,SIM روبه رو
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * N N,SING,COM بيننده
W * P P از
W * QUA QUA هر
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM كارگردان
W * ADJ ADJ,SIM مايل
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON ولو
W * ADJ ADJ,SUP رازآميزترين
W * CON CON و
W * ADJ ADJ,SUP دروني ترين
W * N N,PL,COM,GEN حركات
W * N N,PL,COM شخصيتها
W * DELM DELM ،
W * N N,SING,COM اطلاع
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * N N,SING,COM كارگردان
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM اعلام
W * V V,PRS,POS,3 ميكند
W * DET DET فلان
W * N N,SING,COM شخص
W * ADV ADV,I چگونه
W * V V,PRS,POS,3 مي انديشد
W * CON CON و
W * P P در
W * N N,SING,COM,GEN پي
W * DET DET,I چه
W * N N,SING,COM,INDF اقدامي
W * V V,PRE,SIM است
W * DELM DELM ؛
W * ADJ ADJ,SIM خوب
W * V V,PRE,SIM است
W * CON CON يا
W * ADJ ADJ,SIM بد
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM چه
W * CON CON و
W * N N,SING,COM چه
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF پيماني
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,SET42 كارگردان
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,COM,GEN راوي
W * ADJ ADJ,SIM,GEN داناي
W * ADJ ADJ,SIM مطلق
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN فصل
W * N N,SING,COM,GEN افتتاحية
W * N N,SING,COM,GEN فيلم
W * PRO PRO,R,XOD,SET42 خود
W * P P با
W * N N,SING,COM بيننده
W * V V,PRS,POS,3 مي بندد
W * DELM DELM .
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * P P بر
W * N N,SING,COM,GEN اساس
W * SPEC SPEC چنين
W * N N,SING,COM,INDF الگويي
W * P P در
W * N N,SING,COM روايت
W * ADJ ADJ,INO ساخته
W * CON CON و
W * ADJ ADJ,INO پرداخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * P P با
W * N N,SING,COM,GEN وجود
W * PRO PRO,DEMO,SING اين
W * DELM DELM ،
W * N N,SING,COM فيلم
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM,GEN منظر
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * N N,SING,COM روايت
W * V V,PRS,POS,3 مي شود
W * DELM DELM :
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * N N,SING,SURN سردار
W * N N,SING,PR طرخانبان
W * CON CON كه
W * ADJ ADJ,SIM محدود
W * P P به
W * N N,SING,NUM,INDF يكي
W * DELM DELM ـ
W * N N,SING,NUM دو
W * N N,SING,COM رجعت
W * P P به
W * N N,SING,COM گذشته
W * V V,PRE,SIM است
W * DELM DELM )
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * N N,SING,COM,INDF صحنه اي
W * CON CON كه
W * N N,SING,COM سردار
W * CON CON و
W * N N,PL,COM,AFF,3 افرادش
W * P P به
W * N N,SING,LOC عبادتگاه
W * N N,SING,COM وارد
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * N N,SING,COM سردار
W * N N,SING,COM,AFF,3 شمشيرش
W * RA RA را
W * P P بر
W * N N,SING,COM,GEN سر
W * N N,SING,COM ياغي
W * V V,PRS,POS,3 مي گذارد
W * CON CON و
W * P P به
W * N N,SING,COM گذشته
W * N N,SING,COM رجعت
W * V V,PRS,POS,3 مي شود
W * DELM DELM (
W * DELM DELM ؛
W * N N,SING,COM,GEN منظر
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * N N,SING,COM ياغي
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,COM,GEN راوي
W * N N,SING,COM,GEN داناي
W * ADJ ADJ,SIM كل
W * DELM DELM ،
W * CON CON يعني
W * N N,SING,COM كارگردان
W * DELM DELM ،
W * N N,SING,COM داستان
W * RA RA را
W * P P از
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM بار
W * DELM DELM ،
W * CON CON وقتي
W * N N,SING,COM,SET43 ياغي
W * P P در
W * N N,SING,LOC عبادتگاه
W * P P به
W * N N,SING,COM هوش
W * V V,PRS,POS,3 مي آيد
W * CON CON و
W * PRO PRO,R,XOD,SET43 خود
W * RA RA را
W * P P در
W * N N,SING,LOC,GEN اتاقك
W * N N,SING,LOC عبادتگاه
W * V V,PRS,POS,3 مي يابد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM گذشته
W * V V,PRS,POS,4 بازمي گرديم
W * DELM DELM ـ
W * P P به
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,GEN مرحلة
W * N N,SING,NFL,GEN گريختن
W * N N,SING,COM,SET44 ياغي
W * P P از
W * N N,SING,COM,GEN دست
W * N N,PL,COM,GEN تعقيب كنندگان
W * PRO PRO,R,XOD,SET44 خود
W * DELM DELM ،
W * P P تا
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,LOC عبادتگاه
W * DELM DELM .
W * N N,SING,COM ياغي
W * N N,PL,COM,GEN سكه هاي
W * N N,SING,COM طلا
W * RA RA را
W * V V,PRS,POS,3 برمي دارد
W * DELM DELM ،
W * N N,SING,COM,AFF,3 اسبش
W * RA RA را
W * ADJ ADJ,SIM رها
W * V V,PRS,POS,3 ميكند
W * DELM DELM ،
W * CON CON و
W * P P,GEN زير
W * N N,SING,COM خاك
W * ADJ ADJ,SIM پنهان
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON سپس
W * P P به
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حال
W * V V,PRS,POS,4 بازمي گرديم
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,SET45 ياغي
W * ADJ ADJ,SIM هاج وواج
W * V V,PRE,SIM است
W * CON CON و
W * P P با
W * N N,SING,COM نگراني
W * P P,GEN اطراف
W * PRO PRO,R,XOD,SET45 خود
W * RA RA را
W * V V,PRS,POS,3 مي نگرد
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM اطمينان
W * DELM DELM ،
W * N N,SING,COM,INDF دستي
W * P P به
W * N N,PL,COM,GEN كيسه هاي
W * N N,SING,COM پول
W * DELM DELM ،
W * CON CON كه
W * P P به
W * N N,SING,COM بغل
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * V V,PRS,POS,3 مي كشد
W * DELM DELM .
W * N N,SING,TIME قبل
W * P P از
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,SET46 ياغي
W * P P بر
W * N N,SING,COM,GEN آستانة
W * N N,SING,LOC عبادتگاه
W * N N,SING,COM سقوط
W * ADJ ADJ,INO كرده
W * CON CON و
W * ADJ ADJ,SIM بيهوش
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,SIM احتمالا
W * P P در
W * N N,SING,COM,GEN فاصلة
W * N N,SING,COM بيرون
W * N N,SING,NFL,GEN آمدن
W * PRO PRO,personal,SING,3,SET46 او
W * P P از
W * N N,SING,COM,GEN زير
W * N N,SING,COM خاك
W * CON CON و
W * N N,SING,COM سقوط
W * P P بر
W * N N,SING,COM,GEN آستانة
W * N N,SING,COM,GEN در
W * N N,SING,LOC عبادتگاه
W * DELM DELM ،
W * N N,PL,COM,GEN ماجراهاي
W * ADJ ADJ,SIM,INDF ديگري
W * P P بر
W * PRO PRO,personal,SING,3,SET46 او
W * ADJ ADJ,INO گذشته
W * CON CON كه
W * PRO PRO,personal,PL,1 ما
W * V V,PA,NAR,NEG,4 نديده ايم
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN لحاظ
W * N N,SING,COM,GEN سير
W * N N,SING,COM روايت
W * DELM DELM ،
W * P P در
W * DET DET اين
W * N N,SING,COM رجعت
W * P P به
W * N N,SING,COM گذشته
W * DELM DELM ،
W * V V,AUX,NIN,POS بايستي
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,INDF ماجرايي
W * RA RA را
W * CON CON كه
W * P P تا
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM بي هوشي
W * P P بر
W * N N,SING,COM ياغي
W * ADJ ADJ,SIM حادث
W * ADJ ADJ,INO شده
W * V V,SUB,POS,4 ببينيم
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * N N,SING,COM قطع
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM تصوير
W * N N,SING,COM بيرون
W * N N,SING,NFL,GEN آمدن
W * N N,SING,COM,SET47 ياغي
W * P P از
W * N N,SING,COM,GEN زير
W * N N,SING,COM خاك
W * DELM DELM )
W * CON CON يعني
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM گذشته
W * DELM DELM (
W * P P به
W * N N,SING,COM,GEN لحظة
W * P P به
W * N N,SING,COM هوش
W * N N,SING,NFL,GEN آمدن
W * PRO PRO,personal,SING,3,SET47 او
W * P P در
W * N N,SING,LOC عبادتگاه
W * DELM DELM )
W * P P در
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حال
W * DELM DELM (
W * DET DET اين
W * N N,SING,COM تصور
W * RA RA را
W * N N,SING,COM ايجاد
W * V V,PRS,POS,3 ميكند
W * CON CON كه
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,GEN تصوير
W * ADJ ADJ,SIM حك شده
W * P P بر
W * N N,SING,COM,GEN ضمير
W * ADJ ADJ,SIM,GEN ناهشيار
W * N N,SING,COM,SET48 ياغي
W * P P در
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM گذشته
W * DELM DELM ،
W * N N,SING,COM,GEN لحظة
W * N N,SING,COM بيرون
W * N N,SING,NFL,GEN آمدن
W * PRO PRO,personal,SING,3,SET48 او
W * P P از
W * N N,SING,COM,GEN زير
W * N N,SING,COM خاك
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF صحنه اي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,SET49 ياغي
W * P P,GEN جلو
W * N N,SING,LOC محراب
W * V V,PRS,POS,3 مي نشيند
W * CON CON تا
W * P P,GEN براي
W * ADJ ADJ,SIM گمراه
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN سردار
W * N N,SING,PR تاتار
W * N N,SING,COM تظاهر
W * P P به
W * N N,SING,COM عبادت
W * V V,SUB,POS,3 كند
W * DELM DELM ؛
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM,GEN زشت روي
W * N N,SING,COM عابد
W * N N,SING,COM,INDF پوستيني
W * P P بر
W * N N,PL,COM,GEN شانه هاي
W * PRO PRO,personal,SING,3,SET49 او
W * V V,PRS,POS,3 مي اندازد
W * DELM DELM .
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM,GEN زمان
W * ADJ ADJ,SIM گذشته
W * V V,PRS,POS,4 بازمي گرديم
W * DELM DELM .
W * N N,SING,COM,SET50_ ياغي
W * CON CON,SET50_ و
W * N N,PL,COM,AFF,3,SET50_ دوستانش
W * P P در
W * N N,SING,COM,GEN پناه
W * N N,SING,COM آتش
W * P P به
W * N N,SING,COM عياشي
W * V V,PRE,ADJC,6 مشغول اند
W * CON CON و
W * PRO PRO,INDF,SING,SET50 يك يك
W * P P با
W * N N,SING,COM تير
W * CON CON و
W * N N,SING,COM كمان
W * ADJ ADJ,INO كشته
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * N N,SING,COM,GEN سردار
W * N N,SING,PR تاتار
W * P P,GEN كنار
W * N N,SING,COM,SET51 ياغي
W * V V,PRS,POS,3 مي آيد
W * CON CON و
W * P P با
W * PRO PRO,personal,SING,3,SET51 او
W * P P بر
W * N N,SING,COM,GEN سر
W * N N,SING,NFL,GEN ربودن
W * N N,SING,COM,GEN گنج
W * N N,SING,PR طرخانبان
W * N N,SING,COM معامله
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * IF IF اگر
W * DET DET اين
W * N N,SING,COM رجعت
W * P P به
W * N N,SING,COM گذشته
W * P P از
W * N N,SING,COM,GEN ديد
W * N N,SING,COM ياغي
W * V V,PRE,SIM است
W * DELM DELM ـ
W * CON CON كه
W * V V,PRS,POS,3 هست
W * DELM DELM ـ
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,SING,NFL,GEN گريختن
W * N N,SING,COM,GEN زن
W * N N,SING,COM گازر
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * V V,PRE,ADVC,3 كيست
W * DELM DELM ؟
W * N N,SING,COM,GEN,SET52_ زن
W * N N,SING,COM,SET52_ گازر
W * PRO PRO,R,XOD,SET52 خود
W * ADV ADV,GENR,SIM تنها
W * ADJ ADJ,SIM شاهد
W * N N,SING,NFL,GEN گريختن
W * PRO PRO,R,XOD,SET52 خويش
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON,DCOR نه
W * N N,SING,COM ياغي
W * ADJ ADJ,SIM,GEN متوجه
W * PRO PRO,personal,SING,3,SET52 او
W * V V,PRE,SIM است
W * CON CON و
W * CON CON,DCOR نه
W * N N,SING,SURN سردار
W * N N,SING,PR طرخانبان
W * DELM DELM ،
W * CON CON يا
W * CON CON وقتي
W * N N,SING,COM سردار
W * P P از
W * N N,SING,COM,AFF,6 قرارشان
W * P P در
W * N N,SING,LOC,GEN خانة
W * N N,SING,COM,GEN زن
W * N N,SING,COM گازر
W * V V,PRS,POS,3 مي گويد
W * DELM DELM .
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN تصوير
W * N N,SING,COM زن
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * P P در
W * N N,SING,COM,INDF گوشه اي
W * N N,SING,COM پناه
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,SING,COM,GEN رفتار
W * N N,SING,COM,GEN زن
W * N N,SING,COM گازر
W * DELM DELM ـ
W * CON CON چون
W * P P از
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * N N,SING,COM,SET53 ياغي
W * V V,PRE,SIM است
W * CON CON و
W * PRO PRO,personal,SING,3,SET53 او
W * V V,PA,PNAR,NEG,3 نمي توانسته
W * N N,SING,COM,GEN شاهد
W * N N,PL,COM,GEN اعمال
W * N N,SING,COM زن
W * V V,SUB,POS,3 باشد
W * DELM DELM ـ
W * P P از
W * N N,SING,COM,GEN حيث
W * N N,SING,COM,GEN نحوة
W * N N,SING,COM روايت
W * CON CON و
W * N N,SING,COM,GEN زاوية
W * V V,PA,SIM,POS,3 ديد
W * N N,SING,COM راوي
W * ADJ ADJ,SIM غلط
W * V V,PRE,SIM است
W * DELM DELM .
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * CON CON كه
W * N N,SING,COM,SET54 كارگردان
W * ADJ ADJ,INO,NEG نخواسته
W * V V,PRE,SIM است
W * PRO PRO,R,XOD,SET54 خود
W * RA RA را
W * P P به
W * N N,SING,COM,GEN روند
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM,AFF,3 داستانش
W * ADJ ADJ,SIM بي اعتنا
W * N N,SING,COM نشان
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * N N,SING,COM,GEN حضور
W * ADJ ADJ,SIM,GEN مزاحم
W * PRO PRO,R,XOD,SET54 خود
W * RA RA را
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,COM,GEN داناي
W * ADJ ADJ,SIM كل
W * DELM DELM ،
W * P P در
W * QUA QUA همه
W * N N,SING,COM جا
W * N N,SING,COM تحميل
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,COM رجعت
W * P P به
W * N N,PL,TIME,INDF گذشته هايي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN زاوية
W * N N,SING,COM,GEN ديد
W * V V,PRE,NC,3,SET55 آدمهاست
W * CON CON و
W * ADV ADV,GENR,SIM طبعاً
W * V V,AUX,NIN,POS بايد
W * QUA QUA هر
W * PRO PRO,INDF,SING آنچه
W * ADJ ADJ,INO ديده
W * V V,PRS,POS,3 مي شود
W * P P از
W * N N,SING,COM,GEN دريچة
W * N N,SING,COM,GEN نگاه
W * PRO PRO,DEMO,PL,SET55 آنها
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,COM واقعيت
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,PL,COM,INDF فيلمهايي
W * CON CON كه
W * N N,PL,COM شخصيتها
W * CON CON و
W * N N,PL,COM,GEN فضاهاي
W * ADJ ADJ,SIM,INDF محدودي
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * N N,SING,COM,GEN استفاده
W * ADJ ADJ,SIM درست
W * P P از
W * N N,SING,COM روايت
W * CON CON و
W * N N,SING,COM ميزانسن
W * CON CON و
W * N N,SING,COM,GEN طراحي
W * N N,SING,COM صحنه
W * CON CON و
W * N N,SING,COM لباس
W * CON CON و
W * N N,SING,COM نور
W * CON CON و
W * N N,PL,COM,GEN حركتهاي
W * ADJ ADJ,SIM دوربين
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN ساختار
W * ADJ ADJ,SIM,GEN بصري
W * N N,SING,COM فيلم
W * RA RA را
W * ADJ ADJ,SIM قابل قبولتر
W * V V,SUB,POS,3 سازد
W * CON CON و
W * N N,SING,COM,GEN كشش
W * ADJ ADJ,SIM لازم
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM دنبال
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN ماجراي
W * N N,SING,COM فيلم
W * P P در
W * N N,PL,COM مخاطبان
W * N N,SING,COM ايجاد
W * V V,SUB,POS,3 كند
W * DELM DELM ؛
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * N N,SING,PR احمدرضا
W * N N,SING,PR معتمدي
W * CON CON و
W * N N,SING,COM,AFF,3 فيلمبردارش
W * N N,SING,COM انجام
W * V V,PA,NAR,NEG,6 نداده اند
W * DELM DELM .
