Sub * SUBJ SUBJ !داستان!
W * N N,PL,COM,GEN ماهي هاي
W * ADJ ADJ,SIM طلايي
W * DELM DELM ،
W * ADJ ADJ,SIM نقره اي
W * DELM DELM ،
W * ADJ ADJ,SIM آبي
W * CON CON و
W * ADJ ADJ,SIM سبز
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM هوش
W * P P از
W * N N,SING,COM,GEN سر
W * N N,SING,COM آدم
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * N N,PL,COM,GEN,SET35_ درختهاي
W * ADJ ADJ,SIM,INDF,SET35_ بلندي
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P,GEN روي
W * PRO PRO,DEMO,PL,SET35 آنها
W * N N,PL,COM,GEN طوطي هاي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM,INDF قشنگي
W * ADJ ADJ,INO نشسته
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * ADV ADV,GENR,TIME گاه وبيگاه
W * N N,PL,COM,GEN آوازه اي
W * ADJ ADJ,SIM,INDF قشنگي
W * V V,PA,PRG,POS,6 مي خواندند
W * DELM DELM .
W * CON CON يا
W * N N,PL,COM,GEN پرنده هاي
W * ADJ ADJ,SIM,INDF مقلدي
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM جور
W * N N,SING,COM,GEN صداي
W * N N,SING,COM,SET36 آدم
W * RA RA را
W * ADV ADV,GENR,EXM,GEN مثل
W * PRO PRO,R,XOD,GEN,SET36 خود
W * PRO PRO,personal,SING,3,SET36 او
W * N N,SING,COM تكرار
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * N N,SING,PR,SET37 برتا
W * P P در
W * N N,SING,LOC باغ
W * ADV ADV,GENR,LOC بالا
W * CON CON و
W * ADV ADV,GENR,LOC پايين
W * V V,PA,PRG,POS,3 مي رفت
W * CON CON و
W * P P از
W * N N,SING,NFL,GEN ديدن
W * PRO PRO,DEMO,SING اين
W * QUA QUA همه
W * N N,SING,COM زيبايي
W * N N,SING,COM لذت
W * V V,PA,PRG,POS,3 مي برد
W * DELM DELM .
W * P P با
W * PRO PRO,R,AFF,3,SET37 خودش
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * IF IF اگر
W * PRO PRO,personal,SING,1,SET37 من
W * ADV ADV,deg,SIM اينهمه
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,NEG,1 نبودم
W * DELM DELM ،
W * N N,SING,COM اجازه
W * V V,PA,SIM,NEG,1 نداشتم
W * P P,GEN براي
W * N N,SING,COM گردش
W * P P به
W * DET DET اين
W * N N,SING,LOC,GEN باغ
W * ADJ ADJ,SIM زيبا
W * V V,SUB,POS,1 بيايم
W * CON CON و
W * ADV ADV,GENR,SIM اينهمه
W * P P از
W * N N,PL,COM,GEN زيباييهاي
W * DET DET اين
W * N N,SING,COM جا
W * N N,SING,COM لذت
W * V V,SUB,POS,1 ببرم
W * DELM DELM .
W * CON CON وقتي
W * DET DET اين
W * N N,PL,COM فكرها
W * RA RA را
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON و
W * P P در
W * N N,SING,LOC پارك
W * N N,SING,COM راه
W * V V,PA,PRG,POS,3 مي رفت
W * DELM DELM ،
W * N N,PL,COM,AFF,3,SET38 مدالهايش
W * CON CON هم
W * P P به
W * PRO PRO,REC,SET38 هم
W * ADJ ADJ,INO ساييده
W * V V,PA,PRG,POS,6 مي شدند
W * CON CON و
W * N N,SING,COM جرنگ وجرنگ
W * V V,PA,PRG,POS,6 مي كردند
W * CON CON و
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,AFF,3 خوبش
W * RA RA را
W * N N,SING,COM,AFF,3 يادش
W * V V,PA,PRG,POS,6 مي آوردند
W * DELM DELM .
W * CON CON اما
W * ADV ADV,GENR,SIM درست
W * P P در
W * DET DET همين
W * N N,SING,COM موقع
W * N N,SING,NUM,SET39_ يك
W * N N,SING,COM,GEN,SET39_ گرگ
W * ADJ ADJ,SIM,SET39_ بزرگ
W * ADV ADV,GENR,SIM جست وخيزكنان
W * P P به
W * N N,SING,LOC باغ
W * V V,PA,SIM,POS,3 آمد
W * CON CON تا
W * P P,GEN براي
W * N N,SING,COM,GEN شام
W * PRO PRO,R,AFF,3,SET39 خودش
W * N N,SING,NUM يك
W * N N,SING,COM,GEN خوك
W * ADJ ADJ,SIM چاق وچله
W * RA RA را
W * N N,SING,COM شكار
W * V V,SUB,POS,3 كند
W * DELM DELM «
W * DELM DELM .
W * N N,PL,COM,SET40 بچه ها
W * CON CON كه
W * ADJ ADJ,SIM,GEN مشتاق
W * N N,SING,COM داستان
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * PRO PRO,INDF,SING,SET40 همه
W * P P با
W * PRO PRO,REC,SET40 هم
W * V V,PA,SIM,POS,6 پرسيدند
W * DELM DELM :
W * DELM DELM »
W * DET DET,I چه
W * N N,SING,COM,INDF رنگي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM «
W * DELM DELM .
W * DELM DELM »
W * ADV ADV,deg,SIM سرتاپا
W * ADJ ADJ,SIM گلي
W * CON CON و
W * P P به
W * N N,SING,COM,GEN رنگ
W * N N,SING,COM خاك
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,AFF,3 زبانش
W * ADJ ADJ,SIM,GEN سياه
W * ADJ ADJ,SIM سياه
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,PL,COM,GEN چشمهاي
W * ADJ ADJ,SIM,GEN خاكستري
W * ADJ ADJ,SIM,AFF,3 كمرنگش
W * P P از
W * N N,SING,COM خونخواري
W * CON CON و
W * N N,SING,COM درندگي
W * N N,SING,COM برق
W * V V,PA,PRG,POS,3 مي زد
W * DELM DELM .
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P در
W * N N,SING,LOC پارك
W * V V,PA,SIM,POS,3 ديد
W * N N,SING,PR,SET41 برتا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN لباس
W * PRO PRO,personal,SING,3,SET41 او
W * DET DET آن
W * N N,SING,COM,INDF قدري
W * ADJ ADJ,SIM سفيد
W * CON CON و
W * ADJ ADJ,SIM تميز
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN فاصلة
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM زياد
W * CON CON هم
W * ADV ADV,GENR,SIM به راحتي
W * ADJ ADJ,INO ديده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,PR,SET42 برتا
W * N N,SING,COM گرگ
W * RA RA را
W * V V,PA,SIM,POS,3 ديد
W * CON CON و
W * N N,SING,COM آرزو
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * ADV ADV,GENR,SIM اي كاش
W * QUA QUA هيچ
W * N N,SING,COM وقت
W * N N,SING,COM,GEN اجازة
W * N N,SING,COM ورود
W * P P به
W * DET DET اين
W * N N,SING,LOC باغ
W * RA RA را
W * ADJ ADJ,SIM پيدا
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * QUA QUA,GEN تمام
W * N N,SING,COM قدرت
W * N N,SING,COM پا
W * P P به
W * N N,SING,COM فرار
W * V V,PA,SIM,POS,3 گذاشت
W * DELM DELM .
W * N N,SING,COM گرگ
W * CON CON هم
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM,AFF,3 سياهش
W * P P از
W * ADJ ADJ,SIM,AFF,3 لب ولوچه اش
W * ADJ ADJ,SIM آويزان
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P,GEN پشت
W * N N,SING,COM,GEN سر
W * PRO PRO,personal,SING,3,SET42 او
W * N N,SING,COM شروع
W * P P به
W * N N,SING,NFL دويدن
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR,SET43 برتا
W * P P,GEN وارد
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF بزرگي
W * ADJ ADJ,SIM پر
W * P P از
W * N N,PL,COM,GEN درختچه هاي
W * N N,SING,COM مورد
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * PRO PRO,R,AFF,3,SET43 خودش
W * RA RA را
W * P P,GEN لاي
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP پرشاخ وبرگترين
W * N N,PL,COM بوته ها
W * ADJ ADJ,SIM پنهان
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM گرگ
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,SING,COM بو
W * V V,PA,PRG,POS,3 مي كشيد
W * DELM DELM ،
W * P P,GEN وارد
W * N N,PL,COM بوته ها
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM,AFF,3 سياهش
W * ADV ADV,GENR,SIM مدام
W * P P از
W * N N,PL,NUM,GEN لبهاي
W * ADJ ADJ,SIM,AFF,3 آويزانش
W * N N,SING,COM لوله
W * V V,PA,PRG,POS,3 مي شد
W * CON CON و
W * ADV ADV,GENR,SIM بيرون
W * V V,PA,PRG,POS,3 مي آمد
W * CON CON و
W * N N,PL,COM,GEN چشمهاي
W * ADJ ADJ,SIM,AFF,3 وحشي اش
W * P P از
W * N N,SING,COM درندگي
W * CON CON و
W * N N,SING,COM خشم
W * N N,SING,COM برق
W * V V,PA,PRG,POS,3 مي زد
W * DELM DELM .
W * N N,SING,PR,SET44 برتا
W * V V,AUX,PA,PRG,POS,3 داشت
W * P P از
W * N N,SING,COM ترس
W * V V,PA,PRG,POS,3 مي مرد
W * DELM DELM .
W * P P با
W * PRO PRO,R,AFF,3,SET44 خودش
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * IF IF اگر
W * PRO PRO,personal,SING,1,SET44 من
W * ADV ADV,deg,SIM اينهمه
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,NEG,1 نبودم
W * ADV ADV,GENR,TIME حالا
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN بچه هاي
W * ADJ ADJ,SIM,GEN معمولي
W * N N,SING,LOC شهر
W * P P در
W * N N,SING,LOC,AFF,4 خانه مان
W * ADJ ADJ,SIM راحت
W * CON CON و
W * ADJ ADJ,SIM آسوده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN بوي
W * N N,PL,COM,GEN درختچه هاي
W * N N,SING,COM مورد
W * ADV ADV,deg,SIM به قدري
W * ADJ ADJ,SIM زياد
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM گرگ
W * V V,PA,PRG,NEG,3 نمي توانست
W * N N,SING,COM,GEN بوي
W * N N,SING,PR برتا
W * RA RA را
W * N N,SING,COM تشخيص
W * V V,SUB,POS,3 دهد
W * CON CON و
W * V V,SUB,POS,3 بفهمد
W * CON CON كه
W * P P,GEN بين
W * DET DET,I كدام
W * N N,SING,NUM,INDF يكي
W * ADJ ADJ,SIM پنهان
W * ADJ ADJ,INO شده
W * DELM DELM .
W * CON CON و
W * P P از
W * N N,SING,COM,INDF طرفي
W * DELM DELM ،
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM بوته ها
W * ADV ADV,deg,SIM به قدري
W * ADJ ADJ,SIM پر
W * P P از
W * N N,SING,COM,SET45 شاخه
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,PRG,POS,3 مي ترسيد
W * P P,GEN بين
W * PRO PRO,DEMO,PL,SET45 آنها
W * P P,GEN بدون
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,INDF ردي
W * P P از
W * N N,SING,COM دخترك
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * ADJ ADJ,SIM گرفتار
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 گرفت
W * P P تا
W * ADJ ADJ,SIM دير
W * ADJ ADJ,INO,NEG نشده
W * V V,SUB,POS,3 برود
W * CON CON و
W * DET DET همان
W * N N,SING,COM,GEN خوك
W * ADJ ADJ,SIM,AFF,3 هميشگي اش
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM شام
W * N N,SING,COM شكار
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET46 برتا
W * P P از
W * N N,SING,NFL,GEN ديدن
W * N N,SING,COM,GEN گرگ
W * ADJ ADJ,SIM گرسنه
W * CON CON كه
W * P P,GEN نزديك
W * PRO PRO,personal,SING,3,SET46 او
W * V V,PA,PRG,POS,3 مي غريد
W * CON CON و
W * DET DET اين
W * N N,SING,COM طرف
W * CON CON و
W * DET DET آن
W * N N,SING,COM طرف
W * V V,PA,PRG,POS,3 مي رفت
W * CON CON و
W * N N,SING,COM بو
W * V V,PA,PRG,POS,3 مي كشيد
W * P P از
W * N N,SING,COM ترس
W * P P به
W * PRO PRO,R,AFF,3,SET46 خودش
W * V V,PA,PRG,POS,3 مي لرزيد
W * DELM DELM .
W * CON CON وقتي
W * N N,SING,COM,AFF,3 بدنش
W * P P به
W * N N,SING,COM لرزه
W * ADJ ADJ,INO افتاده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM مدال
W * N N,SING,COM,AFF,3 فرمان بريش
W * P P,GEN روي
W * N N,PL,COM,GEN مدالهاي
W * N N,SING,COM وقت شناسي
W * CON CON و
W * N N,SING,COM,AFF,3 خوش رفتاري اش
W * ADJ ADJ,INO ساييده
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN صداي
W * N N,SING,COM,GEN جرنگ جرنگ
W * PRO PRO,DEMO,PL آنها
W * P P در
W * N N,SING,COM هوا
W * V V,PA,SIM,POS,3 پيچيد
W * DELM DELM .
W * N N,SING,COM گرگ
W * CON CON كه
W * ADV ADV,GENR,SIM تقريباً
W * V V,AUX,PA,PRG,POS,3 داشت
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * V V,PA,PRG,POS,3 مي رفت
W * ADV ADV,GENR,SIM ناگهان
W * N N,SING,COM صدا
W * RA RA را
W * V V,PA,SIM,POS,3 شنيد
W * CON CON و
W * V V,PA,SIM,POS,3 ايستاد
W * DELM DELM .
W * N N,SING,PR,SET47 برتا
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * PRO PRO,R,AFF,3,SET47 خودش
W * V V,PA,SIM,POS,3 لرزيد
W * CON CON و
W * ADV ADV,GENR,REPT دوباره
W * N N,SING,COM,GEN صداي
W * N N,SING,COM,GEN جرنگ جرنگ
W * N N,PL,COM مدالها
W * P P به
W * N N,SING,COM,GEN گوش
W * N N,SING,COM گرگ
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * N N,SING,COM گرگ
W * V V,PA,SIM,POS,3 فهميد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM صدا
W * P P از
W * ADJ ADJ,SUP نزديكترين
W * N N,SING,COM بوته
W * P P به
W * N N,SING,COM گوش
W * V V,PRS,POS,3 مي رسد
W * DELM DELM .
W * P P,GEN داخل
W * N N,SING,COM بوته
W * V V,PA,SIM,POS,3 پريد
W * CON CON و
W * N N,SING,PR,SET48 برتا
W * RA RA را
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM بيرون
W * V V,PA,SIM,POS,3 كشيد
W * CON CON و
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,PL,COM,GEN چشمهاي
W * ADJ ADJ,SIM,AFF,3 خاكستري اش
W * P P از
W * N N,SING,COM درندگي
W * CON CON و
W * N N,SING,COM پيروزي
W * N N,SING,COM برق
W * V V,PA,PRG,POS,3 مي زد
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET48 او
W * RA RA را
W * V V,PA,SIM,POS,3 خورد
W * DELM DELM .
W * SPEC SPEC تنها
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET48 او
W * P P به
W * N N,SING,COM جا
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM ،
W * N N,PL,COM كفشها
W * DELM DELM ،
W * N N,PL,COM,GEN تكه هاي
W * N N,SING,COM,AFF,3 لباسش
W * CON CON و
W * N N,SING,NUM سه
W * N N,SING,CONT تا
W * N N,SING,COM,INDF مدالي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,AFF,3 خوبش
W * P P به
W * PRO PRO,personal,SING,3,SET48 او
W * N N,SING,COM اهدا
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR سريل
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * QUA QUA هيچ
W * N N,SING,COM,INDF,SET49 خوكي
W * CON CON هم
W * ADJ ADJ,INO كشته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * DELM DELM «
W * DELM DELM »
W * ADV ADV,GENR,NEGG نه
W * DELM DELM !
W * PRO PRO,DEMO,PL,SET49 آنها
W * PRO PRO,INDF,SING,AFF,6,SET49 همه شان
W * N N,SING,COM فرار
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM كوچك
W * P P با
W * N N,SING,COM شور
W * CON CON و
W * N N,SING,COM,GEN شوق
W * ADJ ADJ,SIM زياد
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,ORD,GEN اول
W * N N,SING,COM,SET50 قصه
W * ADJ ADJ,SIM قشنگ
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,ORD,AFF,3 آخرش
W * ADJ ADJ,SIM قشنگ
W * V V,PA,SIM,POS,3 بود
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,CMPR بزرگتر
W * P P با
W * N N,SING,COM,GEN قاطعيت
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,DEMO,SING,SET50 اين
W * ADJ ADJ,SUP زيباترين
W * N N,SING,COM,INDF داستاني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * N N,SING,COM,AFF,1 عمرم
W * ADJ ADJ,INO شنيده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR سريل
W * ADV ADV,GENR,SIM تقريباً
W * N N,SING,COM جيغ
W * V V,PA,SIM,POS,3 كشيد
W * CON CON كه
W * DELM DELM »
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM,INDF داستاني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P در
W * N N,SING,COM,AFF,1 عمرم
W * ADJ ADJ,INO شنيده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN نظر
W * ADJ ADJ,SIM,GEN اعتراض آميز
W * N N,SING,COM,SET53 عمه
W * CON CON هم
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM مقابل
W * P P به
W * N N,SING,COM گوش
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,DEMO,SING,SET50 اين
W * ADJ ADJ,SUP نامناسبترين
W * N N,SING,COM,INDF داستاني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P,GEN براي
W * N N,PL,COM بچه ها
W * N N,SING,COM تعريف
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM .
W * ADJ ADJ,SIM فراموش
W * V V,PA,NAR,POS,5 كرده ايد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM داستان
W * DET DET,I چه
W * N N,PL,COM,GEN تاثيرات
W * ADJ ADJ,SIM,INDF منفي اي
W * V V,PRS,POS,3 مي تواند
W * P P,GEN روي
W * N N,SING,COM,GEN ذهن
W * N N,PL,COM,INDF,SET52_ بچه هايي
W * P P,SET52_ در
W * DET DET,SET52_ اين
W * N N,SING,COM,SET52_ سن
W * CON CON,SET52_ و
W * N N,SING,TIME,SET52_ سال
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM,GEN,SET51_ مرد
W * ADJ ADJ,SIM,SET51_ تنها
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * N N,SING,COM اسباب
W * CON CON و
W * N N,PL,COM,GEN لوازم
W * PRO PRO,R,XOD,SET51 خود
W * RA RA را
W * P P,GEN براي
W * N N,SING,NFL رفتن
W * P P از
W * N N,SING,LOC كوپه
W * ADJ ADJ,SIM جمع وجور
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * ADV ADV,GENR,SIM آرام
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * DELM DELM ،
W * PRO PRO,personal,SING,1,SET51 من
W * V V,PA,SIM,POS,1 توانستم
W * PRO PRO,DEMO,PL,SET52 آنها
W * RA RA را
W * N N,SING,NUM ده
W * N N,SING,TIME دقيقه
W * ADJ ADJ,SIM ساكت
W * N N,SING,COM نگه
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * N N,SING,COM,INDF كاري
W * CON CON كه
W * PRO PRO,personal,PL,2,SET53 شما
W * ADV ADV,GENR,SIM اصلاً
W * V V,PA,SIM,NEG,5 نتوانستيد
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM قطار
W * P P به
W * N N,SING,LOC,GEN ايستگاه
W * ADJ ADJ,SIM بعدي
W * ADJ ADJ,INO رسيده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN,SET54_ مرد
W * ADJ ADJ,SIM,SET54_ تنها
W * CON CON وقتي
W * P P در
W * N N,SING,LOC,GEN ايستگاه
W * N N,SING,LOC,PR تمپلكام
W * P P از
W * N N,SING,COM قطار
W * ADJ ADJ,SIM پياده
W * V V,PA,PRG,POS,3 مي شد
W * P P با
W * PRO PRO,R,AFF,3,SET54 خودش
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN,SET55_ زن
W * ADJ ADJ,SIM,SET55_ بيچاره
W * DELM DELM !
W * ADV ADV,GENR,SIM حداقل
W * P P تا
W * N N,SING,NUM شش
W * N N,SING,TIME,GEN ماه
W * ADJ ADJ,SIM ديگر
W * N N,PL,COM بچه ها
W * P P در
W * N N,SING,COM,GEN حضور
W * PRO PRO,INDF,SING همه
W * P P از
W * PRO PRO,personal,SING,3,SET55 او
W * N N,SING,COM,GEN درخواست
W * N N,SING,NUM يك
W * N N,SING,COM,GEN داستان
W * ADJ ADJ,SIM نامناسب
W * V V,PRS,POS,6 مي كنند
W * DELM DELM «
W * DELM DELM .
